A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.	A man is celebrating his victory while smiling and shooting guns in the air	contradiction	contradiction	0.9974725334936129
A woman is standing at a podium.	A man is standing at a podium.	contradiction	contradiction	0.9998330956260728
A woman is standing at a podium.	The woman is making a speach about agriculture.	neutral	neutral	0.9989192424199549
A woman is standing at a podium.	A person is at a podium.	entailment	entailment	0.9961595190744564
A man wearing a white button down shirt is walking down the street.	The man is walking down the street.	entailment	entailment	0.9972414038961983
A man wearing a white button down shirt is walking down the street.	The man is wearing a green shirt.	contradiction	contradiction	0.9998312493617154
A man wearing a white button down shirt is walking down the street.	The man is on his way to a movie.	neutral	neutral	0.9990641707879256
A woman and a young girl are eating side by side.	A man folding his laundry.	contradiction	contradiction	0.9999035137749016
A woman and a young girl are eating side by side.	Two people eating together.	entailment	entailment	0.9968566448507353
A woman and a young girl are eating side by side.	A mother and her daughter eating sandwiches together.	neutral	neutral	0.9996181134985241
A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.	The young boy rides his bike as hard as he can.	contradiction	contradiction	0.9991989187094173
A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.	The young boy's bike is broken.	neutral	neutral	0.9993777860716099
A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.	This young boy is shorter than this young woman.	neutral	entailment	0.9842062714789602
A blond woman in a blue shirt looks on at an event.	The woman is naturally blonde.	neutral	neutral	0.9968363141842046
A blond woman in a blue shirt looks on at an event.	The woman is wearing a blue shirt.	entailment	entailment	0.9986937915664043
A blond woman in a blue shirt looks on at an event.	The woman is wearing a red shirt.	contradiction	contradiction	0.999866608714951
A male sitting down enjoy his coffee at a coffee shop.	A man eats a doughnut with his coffee.	neutral	contradiction	0.9986612267534257
A male sitting down enjoy his coffee at a coffee shop.	A person is drinking coffee.	entailment	entailment	0.9933191427879164
A male sitting down enjoy his coffee at a coffee shop.	A woman drinks.	contradiction	contradiction	0.9996219710118244
A man is wearing a blue and yellow racing uniform while holding a bottle	this guy is wearing a racing uniform while holding a bottle	entailment	entailment	0.9982023681545681
A man is wearing a blue and yellow racing uniform while holding a bottle	this guy is wearing a racing uniform while holding a bottle of punch	neutral	neutral	0.9994522827391489
A man is wearing a blue and yellow racing uniform while holding a bottle	this guy is jumping rope	contradiction	contradiction	0.9998649081701078
A happy woman who is preparing for dinner.	A sad woman is watching TV.	contradiction	contradiction	0.9999092444146389
A happy woman who is preparing for dinner.	A woman is cooking dinner for the guests.	neutral	neutral	0.9978920106665127
A happy woman who is preparing for dinner.	A woman is cooking.	entailment	entailment	0.9967515984398683
A boy pushing a girl on a toy SUV.	A boy and girl are waiting patiently in line.	contradiction	contradiction	0.9998558741128557
A boy pushing a girl on a toy SUV.	A boy is pushing a girl on a toy SUV inside of a nice house.	neutral	neutral	0.9996450686889571
A boy pushing a girl on a toy SUV.	A boy and a girl are playing.	entailment	entailment	0.9925558532009102
The man in the black hat has his back to a theater sign.	The man is deciding whether is should watch a movie at the theater or not.	neutral	neutral	0.9994682415340473
The man in the black hat has his back to a theater sign.	The man is at home watching TV.	contradiction	contradiction	0.9999071457676794
The man in the black hat has his back to a theater sign.	There is a man standing outside of a theater.	entailment	entailment	0.9931160001052012
A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.	A man has hair.	neutral	entailment	0.9937474595013672
A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.	A man is outdoors.	entailment	entailment	0.9982631607248409
A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.	A man is indoors.	contradiction	contradiction	0.9998860586064943
A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.	A man wearing a costume	entailment	entailment	0.9975969205038494
A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.	A man dressing for a show	neutral	neutral	0.9957721794414456
A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.	A man wearing a tux	contradiction	contradiction	0.9996701484677969
A guy with a football, a crowd watching him.	There is a guy holding a football.	entailment	entailment	0.997002037560934
A guy with a football, a crowd watching him.	A quarterback looks for a receiver during a football game.	neutral	neutral	0.9991862297160669
A guy with a football, a crowd watching him.	There is a guy with a basketball.	contradiction	contradiction	0.999856232790688
Two girls walking, both with a white shirt and blue shorts on.	Two girls are wearing school uniforms.	neutral	neutral	0.9990783135851049
Two girls walking, both with a white shirt and blue shorts on.	Two boys are walking together in white shirts and blue shorts.	contradiction	contradiction	0.9998828593895404
Two girls walking, both with a white shirt and blue shorts on.	Two girls are walking together.	entailment	entailment	0.9973834614982695
A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day.	Somebody is riding a bike during a storm in the desert.	contradiction	neutral	0.9944019679707077
A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day.	Somebody is riding a bike on the nature trail.	neutral	neutral	0.9991504415431225
A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day.	Somebody is riding a bike outside.	entailment	entailment	0.9988228595978637
A man with a red beard and mustache is smiling and wearing a hat crocheted with green yarn and Miller beer cans.	 A man with a red beard and mustache is smiling and laughing.	neutral	neutral	0.9994980573852889
A man with a red beard and mustache is smiling and wearing a hat crocheted with green yarn and Miller beer cans.	 A man with a red beard and mustache.	entailment	entailment	0.9983573096968001
A man with a red beard and mustache is smiling and wearing a hat crocheted with green yarn and Miller beer cans.	A man is sleeping in his bed.	contradiction	contradiction	0.9999114112044716
Two women are hugging on a path through a grassy area with a cow visible past them.	the women have rounded up the last cow for the fall	neutral	neutral	0.999485673009774
Two women are hugging on a path through a grassy area with a cow visible past them.	There are women outside in this picture	entailment	entailment	0.9992134288406719
Two women are hugging on a path through a grassy area with a cow visible past them.	They are at the bar	contradiction	contradiction	0.9999033519708822
Two African American men laughing with aprons on, while a third man wearing a chef jacket is on a cellular phone.	The three men are taking a break at work in the kitchen.	neutral	neutral	0.9994851716966612
Two African American men laughing with aprons on, while a third man wearing a chef jacket is on a cellular phone.	Three African American men work together in the food industry.	neutral	neutral	0.9834256828610856
Two African American men laughing with aprons on, while a third man wearing a chef jacket is on a cellular phone.	Three Asian men work at a bar.	contradiction	contradiction	0.9998432855262944
Basketball referee watching a team player hang from the hoop.	A woman watching the game.	contradiction	neutral	0.9995391927864055
Basketball referee watching a team player hang from the hoop.	A man working hard.	neutral	neutral	0.9948207064861811
Basketball referee watching a team player hang from the hoop.	A referee watching a game.	entailment	entailment	0.9888031111092006
a group of skiers jumping down slopes with the sun directly cast in backgroud	A man and a woman ride their bikes down a hill.	contradiction	contradiction	0.9999060203810612
a group of skiers jumping down slopes with the sun directly cast in backgroud	The group is skiing.	entailment	entailment	0.9959154318321628
a group of skiers jumping down slopes with the sun directly cast in backgroud	The sun sets as a group of skiers finish a race.	neutral	entailment	0.998169045873358
Four human figures are backlit by a sunset.	Four men are sitting in the shade under the bright glare of the sun	neutral	neutral	0.995210114562569
Four human figures are backlit by a sunset.	Four men are standing on a hill watching a sunset	neutral	neutral	0.9995660863981707
Four human figures are backlit by a sunset.	A beautiful sunset shows the shapes of four figures silhouetted against it's backdrop	entailment	entailment	0.9979355615433073
Seven young girls are being creative and making posters.	One girl is making posters.	contradiction	contradiction	0.9991231162122963
Seven young girls are being creative and making posters.	Girls are making posters.	entailment	entailment	0.9975378039220323
Seven young girls are being creative and making posters.	The girls are using paints and markers on the signs.	neutral	neutral	0.9990130720403583
A man waiting in an airport terminal writes on a piece of paper as others are seen behind.	People trying to read what a man is writing.	neutral	neutral	0.9965509102011213
A man waiting in an airport terminal writes on a piece of paper as others are seen behind.	A man scribbles indoors.	entailment	entailment	0.8816512843303504
A man waiting in an airport terminal writes on a piece of paper as others are seen behind.	A gentleman swims at the beach.	contradiction	contradiction	0.9999088520914021
A teen is standing in a field and is in the upswing position after hitting a golf ball.	The teenager has just made a hole-in-one while playing golf.	neutral	neutral	0.999666705001081
A teen is standing in a field and is in the upswing position after hitting a golf ball.	The teenager is riding a horse in a steeplechase competition.	contradiction	contradiction	0.9999102084319202
A teen is standing in a field and is in the upswing position after hitting a golf ball.	There is a teenager playing golf in a field.	entailment	entailment	0.989275341002748
A man and women walking down the street holding bags in their hands and smiling both wearing black and white clothes.	A husband and wife walk down the street.	neutral	neutral	0.9996516946818239
A man and women walking down the street holding bags in their hands and smiling both wearing black and white clothes.	A husband and wife lay on the beach.	contradiction	contradiction	0.9999100383744303
A man and women walking down the street holding bags in their hands and smiling both wearing black and white clothes.	A woman and a man walk down the street.	entailment	entailment	0.9983101407410754
A young boy sits curiously on a rock near the water, looking at his reflection.	A kid is outside looking into the water.	entailment	entailment	0.988340254728326
A young boy sits curiously on a rock near the water, looking at his reflection.	The boy is swinging on a swing.	contradiction	contradiction	0.9999125398859202
The basketball is in the hands of the guy with the red shirts the others are trying to steal the ball to score for their team	a guy with a basketball	entailment	entailment	0.9981436014906534
The basketball is in the hands of the guy with the red shirts the others are trying to steal the ball to score for their team	the guy is flying a plane	contradiction	contradiction	0.9999083631681708
Three men stand on a sidewalk wearing construction hats.	The men are inside	contradiction	contradiction	0.9999026447920258
Three men stand on a sidewalk wearing construction hats.	The constuction crew is waiting for the next delivery of supplies	neutral	neutral	0.9996730695516547
Three men stand on a sidewalk wearing construction hats.	The men are outside	entailment	entailment	0.9947454577882878
A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street.	A young woman wearing a yellow dress sitting in the sand at a packed beach.	contradiction	contradiction	0.9999120002866987
A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street.	A young woman wearing a white sleeveless dress lined with real red flowers talking to her boyfriend on her cellphone as she walks down a quiet street sidewalk.	neutral	neutral	0.9979471134352395
A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street.	A young woman wearing a white sleeveless dress lined with red flowers talking on her cellphone as she walks down the street sidewalk outside.	entailment	entailment	0.9964349979469092
"A black women holding a sign that says, ""free hugs"" in the city."	a white woman is holding a sign	contradiction	contradiction	0.9998504327901961
"A black women holding a sign that says, ""free hugs"" in the city."	a younger woman is holding a sign	neutral	neutral	0.9995840474862786
"A black women holding a sign that says, ""free hugs"" in the city."	a woman is holding a sign	entailment	entailment	0.9961804818848007
A boy runs as others play on a homemade slip and slide.	A boy is dancing on his bed.	contradiction	contradiction	0.9998793427555485
A boy runs as others play on a homemade slip and slide.	A boy is running outside.	entailment	entailment	0.90126158733675
A boy runs as others play on a homemade slip and slide.	A boy is running.	entailment	entailment	0.9981749413236134
A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail, shovel and trucks.	A blonde boy is playing near a construction zone.	neutral	neutral	0.9995000231585475
A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail, shovel and trucks.	A blonde girl is playing.	entailment	neutral	0.9920878985596584
A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail, shovel and trucks.	A blonde child is playing.	entailment	entailment	0.9986957148504841
Some youngsters are playing a card game	people play poker	neutral	neutral	0.9996686376952227
Some youngsters are playing a card game	people play cards	entailment	entailment	0.9978499799310576
Some youngsters are playing a card game	cat stares at dog	contradiction	contradiction	0.9999023900079744
A woman in a white tennis outfit is jumping up to hit the ball.	white outfit women playing tennis	entailment	entailment	0.9708999124474325
A woman in a white tennis outfit is jumping up to hit the ball.	women playing	neutral	entailment	0.9729245616270594
A woman in a white tennis outfit is jumping up to hit the ball.	women at work	contradiction	contradiction	0.9994224538858633
four children are dancing around a pole in a city street.	Four adults are walking down the street.	contradiction	contradiction	0.9999021846742708
four children are dancing around a pole in a city street.	Four children are dancing around a pole.	entailment	entailment	0.9958246716637273
four children are dancing around a pole in a city street.	Four girls are dancing around a pole.	neutral	neutral	0.9996353802832897
Little kids play a game of running around a pole.	A bunch of young kids play a game that requires them to run around a pole.	entailment	entailment	0.8820220869783264
Little kids play a game of running around a pole.	The kids are fighting outside.	contradiction	contradiction	0.9985564186911811
Little kids play a game of running around a pole.	There are kids outside playing	entailment	entailment	0.9874345821394926
a group of construction workers busy refinishing a subway station.	A group of workers on their lunch break.	contradiction	contradiction	0.9810837360301787
a group of construction workers busy refinishing a subway station.	A team of construction workers are hurrying to get back on schedule.	neutral	contradiction	0.9989152432625821
a group of construction workers busy refinishing a subway station.	A construction team working in a subway station.	entailment	entailment	0.9981351709605003
A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky.	A man is a good skateboarder	neutral	neutral	0.9995639271093901
A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky.	A man is riding a skateboard	entailment	entailment	0.9979239783580599
A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky.	A woman is running	contradiction	contradiction	0.9998816071063635
Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.	people play baseball	entailment	entailment	0.9987316657682069
Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.	a cat jumps high	contradiction	contradiction	0.9999086189824947
A young girl holding a toddler.	Two old ladies are making out at a strip club.	contradiction	contradiction	0.999900100085167
A young girl holding a toddler.	A sister holds her little brother.	neutral	neutral	0.9989026011166481
A young girl holding a toddler.	Two children together.	entailment	entailment	0.9940527961071784
A grim looking man with sunglasses pilots a boat.	There is a man on a boat.	entailment	entailment	0.9988656573305662
A grim looking man with sunglasses pilots a boat.	The hungover man drives his boat to work.	neutral	neutral	0.9996430109220497
A grim looking man with sunglasses pilots a boat.	The happy pilot flies his plane.	contradiction	contradiction	0.9999122996800344
Workers at Basking Robbins are filling orders.	Workers leaving the office after office hours	contradiction	contradiction	0.9996528969560785
Workers at Basking Robbins are filling orders.	Workers filling orders at basking robbins	entailment	entailment	0.9978599026588373
Workers at Basking Robbins are filling orders.	Workers busy in handling orders	entailment	entailment	0.9967310491470103
A man with a duffel bag and girl pushing a cart walk down a street.	A man with a duffel bag walks with agirl pushing a cart down the street.	entailment	entailment	0.9961424768653734
A man with a duffel bag and girl pushing a cart walk down a street.	A man with a duffel bag walks along side a girl pushing a cart down a busy street.	neutral	neutral	0.9978253960988783
A man with a duffel bag and girl pushing a cart walk down a street.	A man with a breif case stands near a corner as a woman walks past.	contradiction	contradiction	0.9095947034241327
A man wearing a brown hoodie is shopping for snacks.	The man is in a store.	neutral	entailment	0.9830649880934835
A man wearing a brown hoodie is shopping for snacks.	The man is wearing a red shirt.	contradiction	contradiction	0.9963779214367905
A man wearing a brown hoodie is shopping for snacks.	The man is wearing brown.	entailment	entailment	0.9987423648784031
A woman in a white dress with a white umbrellas is giving something to a woman in dark blue.	A friend in white givers her blue dressed friend something.	neutral	entailment	0.9492338877174434
A woman in a white dress with a white umbrellas is giving something to a woman in dark blue.	A woman in white hands something to a woman in blue.	entailment	entailment	0.9987364923966576
A woman in a white dress with a white umbrellas is giving something to a woman in dark blue.	Two sisters are flipping each other off.	contradiction	contradiction	0.9969413835212162
A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a cigarette.	A woman is walking down the street of shops.	entailment	entailment	0.9801695199472792
A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a cigarette.	A woman is window shopping for a new outfit.	neutral	neutral	0.9996316878835716
A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a cigarette.	A woman is sitting on a train.	contradiction	contradiction	0.9999123485283073
A couple of newlyweds kissing underneath the bride's veil.	The newlyweds are kissing in a church during the wedding.	neutral	neutral	0.9994537122162209
A couple of newlyweds kissing underneath the bride's veil.	The newlyweds are actually vampires.	contradiction	contradiction	0.9997760877831113
A couple of newlyweds kissing underneath the bride's veil.	Two people kissing.	entailment	entailment	0.9977646009349079
A white man in a blue uniform is pushing away a black man in a red uniform while the two play soccer on a green field.	A woman says Hi to another woman at the grocery store.	contradiction	contradiction	0.9999112935185187
A white man in a blue uniform is pushing away a black man in a red uniform while the two play soccer on a green field.	A man pushing away another man on the soccer field.	entailment	entailment	0.9964584499593347
A white man in a blue uniform is pushing away a black man in a red uniform while the two play soccer on a green field.	A man pushing away another man on the soccer field because he pushed him first.	neutral	neutral	0.9996649789877847
A woman is taking a picture on the shoulders of another woman in cold weather.	A woman is taking a picture in cold weather.	entailment	entailment	0.9943758310397472
A woman is taking a picture on the shoulders of another woman in cold weather.	A woman is taking a picture with an older woman.	neutral	neutral	0.8794316061387858
A woman is taking a picture on the shoulders of another woman in cold weather.	A man is running errands on his bike.	contradiction	contradiction	0.9999091669438492
A group in uniform marches carrying red signs with Chinese lettering on them.	a uniformed group carry signs written in Chinese	entailment	entailment	0.9979809649218027
A group in uniform marches carrying red signs with Chinese lettering on them.	a dog eats steak	contradiction	contradiction	0.9999116225814398
A group in uniform marches carrying red signs with Chinese lettering on them.	a militant Chinese group lead a protest with red signs	neutral	neutral	0.9996661060936316
It's another day of celebration, with a parade and signs, with many people in attendance.	Crowd has gathered to celebrate and watch a parade	entailment	entailment	0.9966055808220119
It's another day of celebration, with a parade and signs, with many people in attendance.	People are celebrating a local festival, cheering alonside a parade	neutral	neutral	0.9992413257698397
It's another day of celebration, with a parade and signs, with many people in attendance.	People have gathered for a funeral	contradiction	contradiction	0.9998272320238074
A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.	The woman is riding her bike to conserve fuel use.	neutral	neutral	0.9996386606924701
A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.	The lady is riding a bike.	entailment	entailment	0.9982746652789166
A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.	The lady is driving a huge truck.	contradiction	contradiction	0.9998998730559345
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Dancers are performing on stage barefoot.	entailment	entailment	0.9974656822537458
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	contradiction	contradiction	0.9997924953908166
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Dancers are performing to Latin music.	neutral	neutral	0.9996430013223324
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a pencil.	entailment	entailment	0.9981959800656596
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is laying down on the couch.	contradiction	contradiction	0.9998445261264958
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is drawing a picture.	neutral	neutral	0.9995803500035232
A few women and children are collecting items from rocks.	People are collecting special stones from rocks.	neutral	neutral	0.999631980693911
A few women and children are collecting items from rocks.	People are taking things from rocks.	entailment	entailment	0.997217986148231
A few women and children are collecting items from rocks.	People are throwing rocks.	contradiction	contradiction	0.9930648957321943
A group of young people pose for a picture in a field	The young people are outdoors.	entailment	entailment	0.9976236847442
A group of young people pose for a picture in a field	The young people are taking a picture inside.	contradiction	contradiction	0.9998929600471067
A group of young people pose for a picture in a field	They are taking a class photo.	neutral	neutral	0.9996726823602039
Two men stand in the center of a clearing with mountains in the background.	men at the center of a clearing	entailment	entailment	0.9972631603307388
Two men stand in the center of a clearing with mountains in the background.	men at the center of a clearing waiting for the rest of the group	neutral	neutral	0.9996662634534345
A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on.	There are people riding the bus after school	neutral	neutral	0.9992989516704114
A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on.	There are people riding the bus	entailment	entailment	0.9947138541731375
A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on.	There are people watching the bus pass by	contradiction	contradiction	0.9893641982537789
A young boy in a straw hat drinks out of a plastic pink cup.	A young kid is drinking out of a cup.	entailment	entailment	0.9884348711180312
A young boy in a straw hat drinks out of a plastic pink cup.	A kid is holding a soda can and walking through the park.	neutral	neutral	0.8867509837239494
A young boy in a straw hat drinks out of a plastic pink cup.	The kids were in awe as they listened pasionately to the story of the young boy.	contradiction	contradiction	0.9932874278667737
A man in a leaf-patterned short stand behind a sunflower, smiling at the camera.	The man is outdoors.	neutral	entailment	0.9872233755384807
A man in a leaf-patterned short stand behind a sunflower, smiling at the camera.	The man has shorts on.	entailment	entailment	0.9970064986416862
A man in a leaf-patterned short stand behind a sunflower, smiling at the camera.	The man has pants on.	neutral	neutral	0.998893501597036
A man is outdoors looking directly at the camera, and in front of him is a yellow flower.	The man poses with a yellow flower.	entailment	entailment	0.9958253789917261
A man is outdoors looking directly at the camera, and in front of him is a yellow flower.	The man is near a red flower.	contradiction	contradiction	0.9992771615529535
A man is outdoors looking directly at the camera, and in front of him is a yellow flower.	The man stands before the camera outside.	entailment	entailment	0.9938111333400972
A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area.	There is one child in this picture, and he is outside.	entailment	entailment	0.9991337692149956
A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area.	The boy is playing video games upstairs in his room.	contradiction	contradiction	0.9999079534730296
A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area.	The boy is trying to get his kite down from the tree.	neutral	neutral	0.9996283898687042
A boy looks on at an electric device with three batteries inside of it and wires all around.	A boy is taking a nap in his bed.	contradiction	contradiction	0.9999105074044281
A boy looks on at an electric device with three batteries inside of it and wires all around.	A boy near an item.	entailment	entailment	0.998062435158891
A boy looks on at an electric device with three batteries inside of it and wires all around.	The young child is working on his science project.	neutral	neutral	0.9996115745060797
A boy in a green shirt is sitting in an almost empty stadium.	A boy is attending an event	neutral	neutral	0.9963343917873995
A boy in a green shirt is sitting in an almost empty stadium.	A boy is sitting down.	entailment	entailment	0.997941607842463
A boy in a green shirt is sitting in an almost empty stadium.	A boy is cheering for his team.	contradiction	contradiction	0.9963670721791285
A man with a beard sitting in front of the tour bus.	A man is traveling to see his best friend.	neutral	neutral	0.9996653233658246
A man with a beard sitting in front of the tour bus.	A boy is sweeping the sidewalk.	contradiction	contradiction	0.9999121836169931
A man with a beard sitting in front of the tour bus.	A guy is riding the bus.	entailment	entailment	0.9929399652713362
People sitting in a dim restaurant eating.	People are sleeping.	contradiction	contradiction	0.999891030257861
People sitting in a dim restaurant eating.	People are eating food.	entailment	entailment	0.9981464911757684
People sitting in a dim restaurant eating.	People are in a restaurant celebrating an anniversary.	neutral	neutral	0.9996442339077417
A large group of people gather at a piano bar.	A large group going out	entailment	entailment	0.9645584570125028
A large group of people gather at a piano bar.	A group of men at a piano bar	neutral	neutral	0.999238948452811
A large group of people gather at a piano bar.	One person at a piano bar	contradiction	contradiction	0.9999017594748889
There are two young ladies jogging, by the ocean side.	Two women are running late for a meeting.	neutral	neutral	0.9996315111379127
There are two young ladies jogging, by the ocean side.	Two women are fishing in the ocean.	contradiction	contradiction	0.9990642541031762
There are two young ladies jogging, by the ocean side.	Two women are jogging by the beach.	entailment	entailment	0.9959206229611013
A historic-looking building.	The newly constructed town hall	contradiction	contradiction	0.997957516889639
A historic-looking building.	The town hall	neutral	neutral	0.999243470526998
A historic-looking building.	An older building	neutral	entailment	0.9901120796397019
A young boy in green practices juggling in a parking lot.	The young man is juggling balls.	neutral	neutral	0.9996179324490554
A young boy in green practices juggling in a parking lot.	The young man is sleeping.	contradiction	contradiction	0.9998620846562869
A young boy in green practices juggling in a parking lot.	The young boy is outside.	entailment	entailment	0.9965195183111618
Two women on a beach.	Two women are resting indoors.	contradiction	contradiction	0.9999092784589856
Two women on a beach.	Two mothers enjoy a day at the beach with their husbands.	neutral	neutral	0.9996300227943463
Two women on a beach.	Two women are outdoors.	entailment	entailment	0.997531530558
Two women in bathing suits play on the beach.	Two women in bikinis are flirting with guys.	neutral	neutral	0.9995103093260712
Two women in bathing suits play on the beach.	Two girls are helping their mom with the laundry.	contradiction	contradiction	0.998863758687369
Two women in bathing suits play on the beach.	Two ladies are wearing swimsuits.	entailment	entailment	0.99700995543284
The man walks among the large trees.	The man walks among trees.	entailment	entailment	0.9957740699883175
The man walks among the large trees.	The man is lost in the woods.	neutral	neutral	0.9996055656297712
The man walks among the large trees.	The mas is walking next to dogs.	contradiction	neutral	0.9987580819607602
A runner in yellow has a convoy of motorcycles following behind him on a highway as bystanders watch.	A speedwalker next to cars	contradiction	contradiction	0.9943770743665993
A runner in yellow has a convoy of motorcycles following behind him on a highway as bystanders watch.	A runner in front of his supporters	neutral	neutral	0.9838182176397717
A runner in yellow has a convoy of motorcycles following behind him on a highway as bystanders watch.	A runner with a convoy of motorcycles	entailment	entailment	0.9945257837682588
A person in blue is the only person currently throwing their ball at a bowling alley.	A person just bowled a strike.	neutral	neutral	0.9996270799035053
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos.	contradiction	contradiction	0.9998874268337226
A person in blue is the only person currently throwing their ball at a bowling alley.	A person is bowling.	entailment	entailment	0.9969288990705653
A shoeshine man works as others pass by on a busy sidewalk.	A man is almost done working today.	neutral	neutral	0.9996093146353157
A shoeshine man works as others pass by on a busy sidewalk.	A man is working at a car wash	contradiction	contradiction	0.9994809834703536
A shoeshine man works as others pass by on a busy sidewalk.	A man is shining some shoes.	entailment	entailment	0.980569791510687
A policeman is sitting in a van looking out the window.	The policeman is sitting.	entailment	entailment	0.9987203303007481
A policeman is sitting in a van looking out the window.	The policeman is on a stakeout.	neutral	neutral	0.9985491863782958
A policeman is sitting in a van looking out the window.	The policeman is standing.	contradiction	contradiction	0.9998779771050792
"Man seated in a uniform that says ""Polizes"" on the shoulder looking out a window with a clipboard, some papers, and a computer in front of him."	The man is playing a guitar.	contradiction	contradiction	0.9998976925377032
"Man seated in a uniform that says ""Polizes"" on the shoulder looking out a window with a clipboard, some papers, and a computer in front of him."	A man is wearing a uniform.	entailment	entailment	0.9988524482536335
Three military officials are battling a fire my a building.	Three military offcials battle a fire after an accidental explosion.	neutral	neutral	0.9996637540816571
Three military officials are battling a fire my a building.	There is a fire being fought.	entailment	entailment	0.9987827594868974
Three military officials are battling a fire my a building.	Three military officials sit by a lake and are fishing.	contradiction	contradiction	0.9999071684816073
A black-haired man is entertaining a crowd with a hula hoop.	A man has black hair.	entailment	entailment	0.9898314581171277
A black-haired man is entertaining a crowd with a hula hoop.	The man is a performer.	neutral	neutral	0.9236063495466585
A black-haired man is entertaining a crowd with a hula hoop.	The man is blond.	contradiction	contradiction	0.9997691694597107
A man with thinning hair looking into glasses through glasses.	A full haired man is looking a drinking glasses.	contradiction	contradiction	0.9996903145882174
A man with thinning hair looking into glasses through glasses.	A man with glasses is looking at drinking glasses.	neutral	entailment	0.9838697723882982
A man with thinning hair looking into glasses through glasses.	A man with thinning hair.	entailment	entailment	0.9960779569682462
Painter re-creates old works of art in a museum.	A painter copying masterpieces in a museum.	entailment	neutral	0.5622302018330766
Painter re-creates old works of art in a museum.	A painter copying masterpieces in a museum to sell.	neutral	neutral	0.9995015289303368
Painter re-creates old works of art in a museum.	A painter creating an original work of art.	contradiction	entailment	0.9947895985441315
An artist replicating another artist's work and a man looking at the original art.	A painter works on a copy of a Rembrandt.	neutral	neutral	0.9996497648002931
An artist replicating another artist's work and a man looking at the original art.	A person is crafting a replica of another's creation.	entailment	entailment	0.9980765151808256
An artist replicating another artist's work and a man looking at the original art.	The surrealist is running wind sprints.	contradiction	contradiction	0.9999072019151011
A senior citizen wearing a hat, blue button up shirt, Khaki shorts and sandals walking in a park holding two ice cream cones.	The man is bringing the ice cream cone to another person.	neutral	neutral	0.9965422079612966
A senior citizen wearing a hat, blue button up shirt, Khaki shorts and sandals walking in a park holding two ice cream cones.	The man is sitting on a bench.	contradiction	contradiction	0.9998577721230082
A senior citizen wearing a hat, blue button up shirt, Khaki shorts and sandals walking in a park holding two ice cream cones.	The man is outside.	entailment	entailment	0.9970584723451438
A woman wearing sunglasses is frowning.	A woman wearing big red sunglasses is frowning.	neutral	neutral	0.9995481827212431
A woman wearing sunglasses is frowning.	The happy woman has big green eyes.	contradiction	contradiction	0.9996464126332049
A woman wearing sunglasses is frowning.	A woman wearing sunglasses is not smiling.	entailment	entailment	0.9969170488095418
