Sentence	Entities	Paragraph	True Relation Label	Predicted Relation Label	Sentence Length	Paragraph Length	Number of Entities in Ground Truth Relation	Average Distance of Entities
The efficacy of methotrexate ( MTX ) as a single graft-versus-host disease ( GVHD ) prophylaxis agent was compared to that of cyclosporin A ( CSA ) in 62 pediatric patients ( median age : 8 years ) with hematological malignancies who had undergone bone marrow transplantation ( BMT ) from HLA-identical sibling donors at National Kyushu Cancer Center since 1977 .	['methotrexate', 'cyclosporin']	Methotrexate vs Cyclosporin A as a single agent for graft-versus-host disease prophylaxis in pediatric patients with hematological malignancies undergoing allogeneic bone marrow transplantation from HLA-identical siblings: a single-center analysis in Japan.  The efficacy of methotrexate ( MTX ) as a single graft-versus-host disease ( GVHD ) prophylaxis agent was compared to that of cyclosporin A ( CSA ) in 62 pediatric patients ( median age : 8 years ) with hematological malignancies who had undergone bone marrow transplantation ( BMT ) from HLA-identical sibling donors at National Kyushu Cancer Center since 1977 . In all, 30 patients received MTX by intravenous bolus injection, with a dose of 15 mg/m(2) on day +1, followed by 10 mg/m(2) on days +3, +6, and +11, and then once a week until day +100. A total of 32 patients were treated with CSA, which was given intravenously in the early stages and orally thereafter until day +100, and then gradually tapered and stopped 6 months after BMT. There were no differences between the groups in terms of rates of hematopoietic recovery after BMT. The probabilities of acute GVHD (grades II-IV) and chronic GVHD were 29.6 vs 40.6% (P=0.294) and 19 vs 20% (MTX vs CSA), respectively. Relapse rates and event-free survival were identical. These results suggest that MTX and CSA were equally effective when given after BMT in Japanese pediatric patients with hematological malignancies. Since MTX was given over a shorter time than CSA, it might be more practical in the management of such patients.	0	0	62	251	2	1.0
We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin .	['streptomycin', 'kanamycin', 'gentamicin', 'ampicillin', 'novobiocin']	Envelope composition and antibiotic hypersensitivity of Escherichia coli mutants defective in phosphatidylserine synthetase. Mutants of Escherichia coli K12, defective in phosphatidylserine synthetase (pss), can be isolated as temperature-sensitive, conditional lethals. When cultivated at intermediate temperatures (30 degrees), such mutants contain approximately 3 times more phosphatidylglycerol plus cardiolipin (and less phosphatidylethanolamine) than normal. We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin . At 30 degrees, the membrane protein and fatty acid composition of pss-8 is nearly normal, i.e. identical with an isogenic pss+ organism. Radiochemical labeling and bacteriophage growth studies show that lipopolysaccharide is also unaltered. Therefore, the antibiotic hypersensitivity of pss-8 differs from previously reported hypersensitivities, associated with lipopolysaccharide defects. These results suggest that the polar phospholipid headgroups may play an important role in maintaining the barrier function of the outer gramnegative membrane and that putative inhibitors of the phosphatidylserine synthetase might potentiate the action of numerous antibiotics currently in clinical use.	0	0	36	179	4	1.0
Results of cell viability assays revealed that treatment with a combination of imatinib and chemotherapy agents irinotecan or 5‑Fu synergistically inhibited cell growth , compared with treatment with any of these drugs alone .	['imatinib', 'irinotecan', '5‑Fu']	Imatinib‑induced apoptosis of gastric cancer cells is mediated by endoplasmic reticulum stress. imatinib is a powerful tyrosine kinase inhibitor that specifically targets BCR‑ABL, c‑KIT, and PDGFR kinases, and is used in the treatment of chronic myelogenous leukemia, gastrointestinal stromal tumors, and other types of cancers. However, the possible anticancer effects of imatinib in gastric cancer have not yet been explored. The present study evaluated the in vitro effects of imatinib on gastric cancer cells and determined the molecular mechanism underlying these effects. We determined that imatinib induced mitochondria‑mediated apoptosis of gastric cancer cells by involving endoplasmic reticulum (ER) stress‑associated activation of c‑Jun NH2‑terminal kinase (JNK). We also found that imatinib suppressed cell proliferation in a time‑ and dose‑dependent manner. Cell cycle analysis revealed that imatinib‑treated AGS cells were arrested in the G2/M phase of the cell cycle. Moreover, imatinib‑treated cells exhibited increased levels of phosphorylated JNK, and of the transcription factor C/EBP homologous protein, an ER stress‑associated apoptotic molecule. Results of cell viability assays revealed that treatment with a combination of imatinib and chemotherapy agents irinotecan or 5‑Fu synergistically inhibited cell growth , compared with treatment with any of these drugs alone . These data indicated that imatinib exerted cytotoxic effects on gastric cancer cells by inducing apoptosis mediated by reactive oxygen species generation and ER stress‑associated JNK activation. Furthermore, we revealed that imatinib induced the apoptosis of gastric cancer cells by inhibiting platelet‑derived growth factor receptor signaling. Collectively, our results strongly support the use of imatinib in the treatment of treating gastric cancer.	0	0	34	254	3	1.0
Haloperidol , carbamazepine and levomepromazine were then discontinued .	['Haloperidol', 'carbamazepine']	Pituitary microadenoma treated with antipsychotic drug aripiprazole. Male patient 24 years old with a pituitary microadenoma and mental and behavioural disorders due to multiple drug use and use of other psychoactive substances (cocaine, cannabis and alcohol) were treated with haloperidol (dopamine receptor blocker) 10 mg daily. In the last control, the patient presented mammary hypertrophy; laboratory testing and brain magnetic resonance imaging (MRI) was performed, reporting the presence of a pituitary microadenoma syndrome with hormonal alteration (Prolactin levels 28.4 ng/ml). Haloperidol , carbamazepine and levomepromazine were then discontinued . He was started on aripiprazole 15 mg po daily for 4 days; the dosage was then increased to 30 mg po daily, with valproic Acid 500 mg po tid. After 3 weeks on aripiprazole, the mammary hypertrophy that had increased in the patient had resolved. After 10 weeks follow up of prolactin revealed a normal level, at 4.33 ng/ml. Insomnia, aggressiveness, irritability, visual, tactile and auditory hallucinations remained absent after treatment with aripiprazole which is not a first line drug in multiple drug use patient with psychosis. We also consider the correlation of drug use in patient with psychosis, haloperidol treatment, pituitary microadenoma syndrome, hyperprolactinemia, and dopamine D2- receptor partial agonist aripiprazole treatment. This article also summarizes some relevant patents.	0	0	9	209	2	1.0
We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin .	['streptomycin', 'kanamycin', 'gentamicin', 'ampicillin', 'novobiocin']	Envelope composition and antibiotic hypersensitivity of Escherichia coli mutants defective in phosphatidylserine synthetase. Mutants of Escherichia coli K12, defective in phosphatidylserine synthetase (pss), can be isolated as temperature-sensitive, conditional lethals. When cultivated at intermediate temperatures (30 degrees), such mutants contain approximately 3 times more phosphatidylglycerol plus cardiolipin (and less phosphatidylethanolamine) than normal. We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin . At 30 degrees, the membrane protein and fatty acid composition of pss-8 is nearly normal, i.e. identical with an isogenic pss+ organism. Radiochemical labeling and bacteriophage growth studies show that lipopolysaccharide is also unaltered. Therefore, the antibiotic hypersensitivity of pss-8 differs from previously reported hypersensitivities, associated with lipopolysaccharide defects. These results suggest that the polar phospholipid headgroups may play an important role in maintaining the barrier function of the outer gramnegative membrane and that putative inhibitors of the phosphatidylserine synthetase might potentiate the action of numerous antibiotics currently in clinical use.	0	0	36	179	5	1.0
The chimeric anti- EGFR monoclonal antibody cetuximab has been approved for EGFR-expressing colorectal tumors in patients who progress after irinotecan-based chemotherapy in combination with irinotecan and in squamous cell head and neck carcinomas for patients with locally advanced disease in combination with radiation therapy or after failure of platinum-based chemotherapy in recurrent or metastatic disease ( FDA ) .	['cetuximab', 'irinotecan']	The future of anti-EGFR therapy. We report here on the state of our knowledge of the target--namely, the epidermal growth factor (EGF) and its receptor--and the challenges related to the methods of determination of the epidermal growth factor receptor (EGFR) and associated molecular pathways. A critical review of the anti-EGFR therapeutic strategies is also outlined. The chimeric anti- EGFR monoclonal antibody cetuximab has been approved for EGFR-expressing colorectal tumors in patients who progress after irinotecan-based chemotherapy in combination with irinotecan and in squamous cell head and neck carcinomas for patients with locally advanced disease in combination with radiation therapy or after failure of platinum-based chemotherapy in recurrent or metastatic disease ( FDA ) . cetuximab has the potential to provide an improvement of clinical outcome also in other indications and tumor types, particularly when used as first-line therapy combined with standard chemotherapy for metastatic disease or in the adjuvant setting. Possible strategies to improve the effectiveness of anti-EGFR agents are suggested and include (i) the use of predictive tools capable of making a more rational selection of patients; (ii) the development of standardized predictive biomarkers as surrogates for early monitoring of drug efficacy; and (iii) adequate study design, statistical analysis and proper end points of efficacy to be applied in future prospective trials.	0	0	59	213	2	1.0
We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin .	['streptomycin', 'kanamycin', 'gentamicin', 'ampicillin', 'novobiocin']	Envelope composition and antibiotic hypersensitivity of Escherichia coli mutants defective in phosphatidylserine synthetase. Mutants of Escherichia coli K12, defective in phosphatidylserine synthetase (pss), can be isolated as temperature-sensitive, conditional lethals. When cultivated at intermediate temperatures (30 degrees), such mutants contain approximately 3 times more phosphatidylglycerol plus cardiolipin (and less phosphatidylethanolamine) than normal. We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin . At 30 degrees, the membrane protein and fatty acid composition of pss-8 is nearly normal, i.e. identical with an isogenic pss+ organism. Radiochemical labeling and bacteriophage growth studies show that lipopolysaccharide is also unaltered. Therefore, the antibiotic hypersensitivity of pss-8 differs from previously reported hypersensitivities, associated with lipopolysaccharide defects. These results suggest that the polar phospholipid headgroups may play an important role in maintaining the barrier function of the outer gramnegative membrane and that putative inhibitors of the phosphatidylserine synthetase might potentiate the action of numerous antibiotics currently in clinical use.	0	0	36	179	3	1.0
Thirty-one isolates were classified as resistant to amprolium , 23 resistant to monensin , 10 resistant to diclazuril , and 6 resistant to clopidol .	['amprolium', 'diclazuril', 'clopidol']	Sensitivity of isolates of Eimeria from turkey flocks to the anticoccidial drugs amprolium, clopidol, diclazuril, and monensin. The sensitivity of field isolates of turkey coccidia from the United States to the anticoccidial drugs amprolium, clopidol, diclazuril, and monensin was investigated. clopidol and diclazuril were the most effective, followed by monensin and amprolium. Thirty-one isolates were classified as resistant to amprolium , 23 resistant to monensin , 10 resistant to diclazuril , and 6 resistant to clopidol . Six isolates were partially resistant to monensin, 10 partially resistant to clopidol, and 11 partially resistant to diclazuril. Four isolates were sensitive to monensin, 12 sensitive to diclazuril, and 17 sensitive to clopidol.	0	0	25	110	2	1.0
Combination treatment with cetuximab and nystatin selectively increased cetuximab uptake by tumor tissues , translating into potentiated antitumor efficacy of cetuximab in vivo ( A431 and A549 tumors ) .	['cetuximab', 'nystatin', 'cetuximab', 'cetuximab']	Enhancement of tumor uptake and therapeutic efficacy of EGFR-targeted antibody cetuximab and antibody-drug conjugates by cholesterol sequestration. Cetuximab, a monoclonal antibody (mAb) targeting the epidermal growth factor receptor (EGFR), has been intensively investigated as a promising cancer treatment strategy. The specific mechanism of cetuximab endocytosis and its influence on cetuximab uptake, biodistribution and efficacy still remain elusive. Recently, statins have been reported to synergize with EGFR-targeting agents. Our prior work established that nystatin, a cholesterol-sequestering antifungal drug, facilitates endocytosis via the clathrin-dependent pathway. This study aimed to investigate whether nystatin regulates the uptake and efficacy of cetuximab and cetuximab-based antibody-drug conjugates (cetuximab-ADCs). In vitro and in vivo efficacies of nystatin on the uptake and activity of cetuximab/cetuximab-ADCs were studied in multiple human carcinoma cell lines and xenograft models, respectively. We identified that cholesterol sequestration by nystatin enhanced cetuximab internalization in EGFR-positive carcinoma cells by regulating EGFR trafficking/turnover and facilitating a switch from lipid rafts to clathrin-mediated endocytosis. Combination treatment with cetuximab and nystatin selectively increased cetuximab uptake by tumor tissues , translating into potentiated antitumor efficacy of cetuximab in vivo ( A431 and A549 tumors ) . Nystatin-enhanced internalization of cetuximab further improved the uptake and potency of cetuximab-doxorubicin and cetuximab-methotrexate conjugates in EGFR-positive cetuximab-resistant tumors. Combination therapy with nystatin plus either cetuximab or cetuximab-ADC further prolonged animal survival and significantly suppressed tumor growth, as compared with single-agent cetuximab or cetuximab-ADC. In summary, our results identify a novel mechanism whereby cholesterol sequestration enhances the uptake of EGFR-targeting mAb and ADCs, therefore providing preclinical proof-of-concept that combination with nystatin can potentiate the delivery and efficacy of these EGFR-targeted agents. 	0	0	30	268	3	1.0
We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin .	['streptomycin', 'kanamycin', 'gentamicin', 'ampicillin', 'novobiocin']	Envelope composition and antibiotic hypersensitivity of Escherichia coli mutants defective in phosphatidylserine synthetase. Mutants of Escherichia coli K12, defective in phosphatidylserine synthetase (pss), can be isolated as temperature-sensitive, conditional lethals. When cultivated at intermediate temperatures (30 degrees), such mutants contain approximately 3 times more phosphatidylglycerol plus cardiolipin (and less phosphatidylethanolamine) than normal. We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin . At 30 degrees, the membrane protein and fatty acid composition of pss-8 is nearly normal, i.e. identical with an isogenic pss+ organism. Radiochemical labeling and bacteriophage growth studies show that lipopolysaccharide is also unaltered. Therefore, the antibiotic hypersensitivity of pss-8 differs from previously reported hypersensitivities, associated with lipopolysaccharide defects. These results suggest that the polar phospholipid headgroups may play an important role in maintaining the barrier function of the outer gramnegative membrane and that putative inhibitors of the phosphatidylserine synthetase might potentiate the action of numerous antibiotics currently in clinical use.	0	0	36	179	2	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	5	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	3	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	3	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	4	1.0
We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin .	['streptomycin', 'kanamycin', 'gentamicin', 'ampicillin', 'novobiocin']	Envelope composition and antibiotic hypersensitivity of Escherichia coli mutants defective in phosphatidylserine synthetase. Mutants of Escherichia coli K12, defective in phosphatidylserine synthetase (pss), can be isolated as temperature-sensitive, conditional lethals. When cultivated at intermediate temperatures (30 degrees), such mutants contain approximately 3 times more phosphatidylglycerol plus cardiolipin (and less phosphatidylethanolamine) than normal. We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin . At 30 degrees, the membrane protein and fatty acid composition of pss-8 is nearly normal, i.e. identical with an isogenic pss+ organism. Radiochemical labeling and bacteriophage growth studies show that lipopolysaccharide is also unaltered. Therefore, the antibiotic hypersensitivity of pss-8 differs from previously reported hypersensitivities, associated with lipopolysaccharide defects. These results suggest that the polar phospholipid headgroups may play an important role in maintaining the barrier function of the outer gramnegative membrane and that putative inhibitors of the phosphatidylserine synthetase might potentiate the action of numerous antibiotics currently in clinical use.	0	0	36	179	3	1.0
Combination treatment with cetuximab and nystatin selectively increased cetuximab uptake by tumor tissues , translating into potentiated antitumor efficacy of cetuximab in vivo ( A431 and A549 tumors ) .	['cetuximab', 'nystatin', 'cetuximab', 'cetuximab']	Enhancement of tumor uptake and therapeutic efficacy of EGFR-targeted antibody cetuximab and antibody-drug conjugates by cholesterol sequestration. Cetuximab, a monoclonal antibody (mAb) targeting the epidermal growth factor receptor (EGFR), has been intensively investigated as a promising cancer treatment strategy. The specific mechanism of cetuximab endocytosis and its influence on cetuximab uptake, biodistribution and efficacy still remain elusive. Recently, statins have been reported to synergize with EGFR-targeting agents. Our prior work established that nystatin, a cholesterol-sequestering antifungal drug, facilitates endocytosis via the clathrin-dependent pathway. This study aimed to investigate whether nystatin regulates the uptake and efficacy of cetuximab and cetuximab-based antibody-drug conjugates (cetuximab-ADCs). In vitro and in vivo efficacies of nystatin on the uptake and activity of cetuximab/cetuximab-ADCs were studied in multiple human carcinoma cell lines and xenograft models, respectively. We identified that cholesterol sequestration by nystatin enhanced cetuximab internalization in EGFR-positive carcinoma cells by regulating EGFR trafficking/turnover and facilitating a switch from lipid rafts to clathrin-mediated endocytosis. Combination treatment with cetuximab and nystatin selectively increased cetuximab uptake by tumor tissues , translating into potentiated antitumor efficacy of cetuximab in vivo ( A431 and A549 tumors ) . Nystatin-enhanced internalization of cetuximab further improved the uptake and potency of cetuximab-doxorubicin and cetuximab-methotrexate conjugates in EGFR-positive cetuximab-resistant tumors. Combination therapy with nystatin plus either cetuximab or cetuximab-ADC further prolonged animal survival and significantly suppressed tumor growth, as compared with single-agent cetuximab or cetuximab-ADC. In summary, our results identify a novel mechanism whereby cholesterol sequestration enhances the uptake of EGFR-targeting mAb and ADCs, therefore providing preclinical proof-of-concept that combination with nystatin can potentiate the delivery and efficacy of these EGFR-targeted agents. 	0	0	30	268	3	1.0
The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC .	['fluoropyrimidine', '5-fluorouracil', 'capecitabine', 'oxaliplatin', 'irinotecan']	Options for Second-Line Treatment in Metastatic Colorectal Cancer. Colorectal cancer (CRC) remains a major public health problem in the United States and worldwide. The majority of patients who have CRC eventually present with metastatic disease. The overall therapeutic goals for most patients with metastatic CRC (mCRC) are to control the disease, prolong life span, and maximize quality of life. Therefore, the ratio of efficacy to toxicity is one of the most important factors in choosing among treatment options and sequencing regimens. In addition, the choice of first-line systemic therapy will affect the options for second-line treatment. Several newer cytotoxic agents for the treatment of mCRC have been approved during the past 2 decades by the US Food and Drug Administration (FDA), including irinotecan, oxaliplatin, and capecitabine. The combination of a fluoropyrimidine ( 5-fluorouracil or capecitabine ) with either oxaliplatin or irinotecan has been widely accepted as standard cytotoxic chemotherapy for either the first- or second-line treatment of mCRC . The FDA has approved several pathway-targeting agents for the treatment of mCRC; these include agents that target the vascular endothelial growth factor receptor pathway (bevacizumab, ziv-aflibercept, and ramucirumab) and those that target the epidermal growth factor receptor pathway (cetuximab and panitumumab). Here, we review the current clinical options for the second-line treatment of mCRC and the rationales for their use. 	0	0	33	219	3	1.0
Combination treatment with cetuximab and nystatin selectively increased cetuximab uptake by tumor tissues , translating into potentiated antitumor efficacy of cetuximab in vivo ( A431 and A549 tumors ) .	['cetuximab', 'nystatin', 'cetuximab', 'cetuximab']	Enhancement of tumor uptake and therapeutic efficacy of EGFR-targeted antibody cetuximab and antibody-drug conjugates by cholesterol sequestration. Cetuximab, a monoclonal antibody (mAb) targeting the epidermal growth factor receptor (EGFR), has been intensively investigated as a promising cancer treatment strategy. The specific mechanism of cetuximab endocytosis and its influence on cetuximab uptake, biodistribution and efficacy still remain elusive. Recently, statins have been reported to synergize with EGFR-targeting agents. Our prior work established that nystatin, a cholesterol-sequestering antifungal drug, facilitates endocytosis via the clathrin-dependent pathway. This study aimed to investigate whether nystatin regulates the uptake and efficacy of cetuximab and cetuximab-based antibody-drug conjugates (cetuximab-ADCs). In vitro and in vivo efficacies of nystatin on the uptake and activity of cetuximab/cetuximab-ADCs were studied in multiple human carcinoma cell lines and xenograft models, respectively. We identified that cholesterol sequestration by nystatin enhanced cetuximab internalization in EGFR-positive carcinoma cells by regulating EGFR trafficking/turnover and facilitating a switch from lipid rafts to clathrin-mediated endocytosis. Combination treatment with cetuximab and nystatin selectively increased cetuximab uptake by tumor tissues , translating into potentiated antitumor efficacy of cetuximab in vivo ( A431 and A549 tumors ) . Nystatin-enhanced internalization of cetuximab further improved the uptake and potency of cetuximab-doxorubicin and cetuximab-methotrexate conjugates in EGFR-positive cetuximab-resistant tumors. Combination therapy with nystatin plus either cetuximab or cetuximab-ADC further prolonged animal survival and significantly suppressed tumor growth, as compared with single-agent cetuximab or cetuximab-ADC. In summary, our results identify a novel mechanism whereby cholesterol sequestration enhances the uptake of EGFR-targeting mAb and ADCs, therefore providing preclinical proof-of-concept that combination with nystatin can potentiate the delivery and efficacy of these EGFR-targeted agents. 	0	0	30	268	2	1.0
The remaining 76 patients did not receive anti-thymocyte globulin but were given cyclosporine A and methotrexate or mycophenolate mofetil ( group 3 ) .	['cyclosporine', 'methotrexate', 'mycophenolate']	The impact of graft-versus-host disease prophylaxis in reduced-intensity conditioning allogeneic stem cell transplant in acute myeloid leukemia: a study from the Acute Leukemia Working Party of the European Group for Blood and Marrow Transplantation. The impact of the intensity of graft-versus-host-disease immunoprophylaxis on transplantation outcomes in patients undergoing transplantation following reduced-intensity conditioning is unclear. This study addresses this issue in 228 adult patients above 50 years of age with acute myeloid leukemia in first complete remission given peripheral blood stem cells from HLA-identical siblings after fludarabine and 2 days of intravenous busulfan reduced-intensity conditioning. A total of 152 patients received anti-thymocyte globulin, either in combination with cyclosporine A in 86 patients (group 1), or with cyclosporine A and mycophenolate mofetil or short course methotrexate in 66 patients (group 2). The remaining 76 patients did not receive anti-thymocyte globulin but were given cyclosporine A and methotrexate or mycophenolate mofetil ( group 3 ) . Incidences of grade II-IV acute graft-versus-host-disease were comparable in the three groups (16.5%, 29.5% and 19.5% in groups 1, 2 and 3, respectively, P=0.15). In multivariate analysis, the absence of anti-thymocyte globulin was the only factor associated with a higher risk of chronic graft-versus-host-disease (P=0.005), while the use of triple immunosuppression (group 3) was associated with an increased risk of relapse (P=0.003). In comparison to anti-thymocyte globulin and cyclosporine A alone, the other two strategies of graft-versus-host-disease prophylaxis were associated with reduced leukemia-free survival and overall survival (P=0.001 for each parameter), independently of the dose of anti-thymocyte globulin. These data suggest that fine tuning of the intensity of this prophylaxis can affect the outcome of transplantation and that anti-thymocyte globulin and cyclosporine A alone should be the preferred combination with the fludarabine-busulfan reduced-intensity conditioning regimen and sibling donors. 	0	0	24	291	2	1.0
We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin .	['streptomycin', 'kanamycin', 'gentamicin', 'ampicillin', 'novobiocin']	Envelope composition and antibiotic hypersensitivity of Escherichia coli mutants defective in phosphatidylserine synthetase. Mutants of Escherichia coli K12, defective in phosphatidylserine synthetase (pss), can be isolated as temperature-sensitive, conditional lethals. When cultivated at intermediate temperatures (30 degrees), such mutants contain approximately 3 times more phosphatidylglycerol plus cardiolipin (and less phosphatidylethanolamine) than normal. We now wish to report that , under these conditions , the pss-8 mutant is hypersensitive to certain antibiotics , especially to streptomycin , kanamycin , and gentamicin , although also to ampicillin and novobiocin . At 30 degrees, the membrane protein and fatty acid composition of pss-8 is nearly normal, i.e. identical with an isogenic pss+ organism. Radiochemical labeling and bacteriophage growth studies show that lipopolysaccharide is also unaltered. Therefore, the antibiotic hypersensitivity of pss-8 differs from previously reported hypersensitivities, associated with lipopolysaccharide defects. These results suggest that the polar phospholipid headgroups may play an important role in maintaining the barrier function of the outer gramnegative membrane and that putative inhibitors of the phosphatidylserine synthetase might potentiate the action of numerous antibiotics currently in clinical use.	0	0	36	179	3	1.0
