regarding	B-VP	B-PP
the	B-NP	B-NP
automotive	I-NP	I-NP
industry	I-NP	I-NP
,	O	O
''	O	O
a	B-NP	B-NP
Fiat	I-NP	I-NP
spokeswoman	I-NP	I-NP
said	B-VP	B-VP
.	O	O

In	B-PP	B-PP
the	B-NP	B-NP
interview	I-NP	I-NP
,	O	O
Mr.	B-NP	B-NP
Reuter	I-NP	I-NP
said	B-VP	B-VP
he	B-NP	B-NP
is	B-VP	B-VP
thinking	I-VP	I-VP
foremost	B-ADVP	B-ADVP
of	B-PP	B-PP
cooperation	B-NP	B-NP
in	B-PP	B-PP
the	B-NP	B-NP
truck	I-NP	I-NP
sector	I-NP	I-NP
,	O	O
but	O	O
``	O	O
in	B-PP	B-PP
the	B-NP	B-NP
long	I-NP	I-NP
run	I-NP	I-NP
,	O	O
I	B-NP	B-NP
do	B-VP	B-VP
n't	I-VP	I-VP
want	I-VP	I-VP
to	I-VP	I-VP
rule	I-VP	I-VP
out	B-PRT	B-PRT
that	B-SBAR	B-SBAR
we	B-NP	B-NP
can	B-VP	B-VP
also	I-VP	I-VP
come	I-VP	I-VP
a	B-NP	B-NP
bit	I-NP	I-NP
closer	B-ADJP	B-ADVP
in	B-PP	B-PP
personal	B-NP	B-NP
cars	I-NP	I-NP
.	O	O
''	O	O

Roberto	B-NP	B-NP
Morelli	I-NP	I-NP
,	O	O
Italy	B-NP	B-NP
analyst	I-NP	I-NP
for	B-PP	B-PP
County	B-NP	B-NP
Natwest	I-NP	I-NP
Securities	I-NP	I-NP
in	B-PP	B-PP
London	B-NP	B-NP
,	O	O
said	B-VP	B-VP
that	B-SBAR	B-SBAR
right	B-ADVP	B-ADVP
now	I-ADVP	I-ADVP
``	O	O
the	B-NP	B-NP
market	I-NP	I-NP
is	B-VP	B-VP
n't	I-VP	I-VP
being	I-VP	I-VP
influenced	I-VP	I-VP
by	B-PP	B-PP
that	B-NP	B-NP
kind	I-NP	I-NP
of	B-PP	B-PP
news	B-NP	B-NP
,	O	O
''	O	O
referring	B-VP	B-VP
to	B-PP	B-PP
the	B-NP	B-NP
conditional	I-NP	I-NP
nature	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
talks	I-NP	I-NP
mentioned	B-VP	B-VP
by	B-PP	B-PP
Mr.	B-NP	B-NP
Reuter	I-NP	I-NP
and	O	B-PP
by	B-PP	B-PP
the	B-NP	B-NP
uncertainty	I-NP	I-NP
surrounding	B-VP	B-VP
world	B-NP	B-NP
stock	I-NP	I-NP
exchanges	I-NP	I-NP
this	B-NP	B-NP
week	I-NP	I-NP
.	O	O

Paul	B-NP	B-NP
Tanner	I-NP	I-NP
was	B-VP	B-VP
named	I-VP	I-VP
president	B-NP	B-NP
,	O	O
chief	B-NP	B-NP
executive	I-NP	I-NP
officer	I-NP	I-NP
and	O	O
chairman	B-NP	B-NP
of	B-PP	B-PP
this	B-NP	B-NP
oil	I-NP	I-NP
and	I-NP	I-NP
natural	I-NP	I-NP
gas	I-NP	I-NP
company	I-NP	I-NP
.	O	O

He	B-NP	B-NP
succeeds	B-VP	B-VP
John	B-NP	B-NP
A.	I-NP	I-NP
Boudreau	I-NP	I-NP
,	O	O
who	B-NP	B-NP
resigned	B-VP	B-VP
for	B-PP	B-PP
personal	B-NP	B-NP
reasons	I-NP	I-NP
.	O	O

Mr.	B-NP	B-NP
Tanner	I-NP	I-NP
had	B-VP	B-VP
been	I-VP	I-VP
president	B-NP	B-NP
of	B-PP	B-PP
Penn	B-NP	B-NP
Pacific	I-NP	I-NP
's	B-NP	B-NP
National	I-NP	I-NP
Southwest	I-NP	I-NP
Capital	I-NP	I-NP
Group	I-NP	I-NP
subsidiary	I-NP	I-NP
.	O	O

Mr.	B-NP	B-NP
Boudreau	I-NP	I-NP
will	B-VP	B-VP
remain	I-VP	I-VP
with	B-PP	B-PP
Penn	B-NP	B-NP
Pacific	I-NP	I-NP
as	B-PP	B-PP
a	B-NP	B-NP
director	I-NP	I-NP
and	O	O
a	B-NP	B-NP
member	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
executive	I-NP	I-NP
committee	I-NP	I-NP
.	O	O

He	B-NP	B-NP
has	B-VP	B-VP
also	I-VP	I-VP
agreed	I-VP	I-VP
to	I-VP	I-VP
become	I-VP	I-VP
president	B-NP	B-NP
of	B-PP	B-PP
a	B-NP	B-NP
new	I-NP	I-NP
subsidiary	I-NP	I-NP
to	B-VP	B-VP
be	I-VP	I-VP
formed	I-VP	I-VP
to	B-VP	B-VP
make	I-VP	I-VP
future	B-NP	B-NP
acquisitions	I-NP	I-NP
,	O	O
the	B-NP	B-NP
company	I-NP	I-NP
said	B-VP	B-VP
.	O	O

Spooked	B-NP	B-NP
investors	I-NP	I-NP
,	O	O
despite	B-PP	B-PP
their	B-NP	B-NP
stampede	I-NP	I-NP
to	B-VP	B-VP
dump	I-VP	I-VP
takeover	B-NP	B-NP
stocks	I-NP	I-NP
,	O	O
should	B-VP	B-VP
hold	I-VP	I-VP
on	B-PRT	B-PRT
tight	B-ADVP	B-ADVP
to	B-PP	B-PP
their	B-NP	B-NP
Jaguar	I-NP	I-NP
shares	I-NP	I-NP
.	O	O

That	B-NP	B-NP
's	B-VP	B-VP
the	B-NP	B-NP
view	I-NP	I-NP
of	B-PP	B-PP
some	B-NP	B-NP
analysts	I-NP	I-NP
here	B-ADVP	B-ADVP
who	B-NP	B-NP
argue	B-VP	B-VP
that	B-SBAR	B-SBAR
Britain	B-NP	B-NP
's	B-NP	B-NP
leading	I-NP	I-NP
maker	I-NP	I-NP
of	B-PP	B-PP
luxury	B-NP	B-NP
cars	I-NP	I-NP
still	B-ADVP	B-ADVP
may	B-VP	B-VP
have	I-VP	I-VP
two	B-NP	B-NP
U.S.	I-NP	I-NP
auto	I-NP	I-NP
giants	I-NP	I-NP
battling	B-VP	B-VP
for	B-PP	B-PP
it	B-NP	B-NP
.	O	O

Yesterday	B-NP	B-NP
,	O	O
Ford	B-NP	B-NP
Motor	I-NP	I-NP
disclosed	B-VP	B-VP
that	B-SBAR	B-SBAR
it	B-NP	B-NP
has	B-VP	B-VP
raised	I-VP	I-VP
its	B-NP	B-NP
holding	I-NP	I-NP
in	B-PP	B-PP
Jaguar	B-NP	B-NP
to	B-PP	B-PP
10.4	B-NP	B-NP
%	I-NP	I-NP
from	B-PP	B-PP
5	B-NP	B-NP
%	I-NP	I-NP
.	O	O

Both	B-NP	B-NP
Ford	B-NP	B-NP
and	O	O
its	B-NP	B-NP
rival	I-NP	I-NP
General	I-NP	I-NP
Motors	I-NP	I-NP
recently	B-ADVP	B-ADVP
set	B-VP	B-VP
their	B-NP	B-NP
sights	I-NP	I-NP
on	B-PP	B-PP
grabbing	B-VP	B-VP
significant	B-NP	B-NP
minority	I-NP	I-NP
stakes	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
British	I-NP	I-NP
company	I-NP	I-NP
.	O	O

Ford	B-NP	B-NP
's	B-NP	B-NP
latest	I-NP	I-NP
move	I-NP	I-NP
increases	B-VP	B-VP
the	B-NP	B-NP
pressure	I-NP	I-NP
on	B-PP	B-PP
GM	B-NP	B-NP
to	B-VP	B-VP
complete	I-VP	I-VP
its	B-NP	B-NP
current	I-NP	I-NP
talks	I-NP	I-NP
with	B-PP	B-PP
Jaguar	B-NP	B-NP
quickly	B-ADVP	B-ADVP
.	O	O

GM	B-NP	B-NP
is	B-VP	B-VP
likely	B-ADJP	B-ADJP
to	B-VP	B-VP
reach	I-VP	I-VP
the	B-NP	B-NP
cooperative	I-NP	I-NP
operating	I-NP	I-NP
pact	I-NP	I-NP
it	B-NP	B-NP
has	B-VP	B-VP
been	I-VP	I-VP
seeking	I-VP	I-VP
in	B-PP	B-PP
about	B-NP	B-NP
two	I-NP	I-NP
weeks	I-NP	I-NP
,	O	O
knowledgeable	B-NP	B-NP
individuals	I-NP	I-NP
say	B-VP	B-VP
.	O	O

At	B-PP	B-PP
that	B-NP	B-NP
point	I-NP	I-NP
investors	B-NP	B-NP
may	B-VP	B-VP
face	I-VP	I-VP
a	B-NP	B-NP
long	I-NP	I-NP
,	I-NP	I-NP
bumpy	I-NP	I-NP
ride	I-NP	I-NP
.	O	O

A	B-NP	B-NP
victor	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
fight	I-NP	I-NP
for	B-PP	B-PP
Jaguar	B-NP	B-NP
may	B-VP	B-VP
not	I-VP	I-VP
emerge	I-VP	I-VP
until	B-PP	B-PP
after	B-PP	B-PP
the	B-NP	B-NP
expiration	I-NP	I-NP
late	B-NP	B-NP
next	I-NP	I-NP
year	I-NP	I-NP
of	B-PP	B-PP
British	B-NP	B-NP
government	I-NP	I-NP
takeover	I-NP	I-NP
restrictions	I-NP	I-NP
.	O	O

The	B-NP	B-NP
curbs	I-NP	I-NP
prevent	B-VP	B-VP
a	B-NP	B-NP
buyer	I-NP	I-NP
from	B-PP	B-PP
purchasing	B-VP	B-VP
more	B-NP	B-NP
than	I-NP	I-NP
15	I-NP	I-NP
%	I-NP	I-NP
of	B-PP	B-PP
Jaguar	B-NP	B-NP
shares	I-NP	I-NP
without	B-PP	B-PP
permission	B-NP	B-NP
.	O	O

``	O	O
This	B-NP	B-NP
is	B-VP	B-VP
an	B-NP	B-NP
exceptionally	I-NP	I-NP
odd	I-NP	I-NP
takeover	I-NP	I-NP
battle	I-NP	I-NP
,	O	O
''	O	O
says	B-VP	B-VP
London	B-NP	B-NP
analyst	I-NP	I-NP
Christopher	B-NP	I-NP
Will	I-NP	I-NP
of	B-PP	B-PP
Shearson	B-NP	B-NP
Lehman	I-NP	I-NP
Hutton	I-NP	I-NP
.	O	O

Jaguar	B-NP	B-NP
's	B-NP	B-NP
American	I-NP	I-NP
depositary	I-NP	I-NP
receipts	I-NP	I-NP
were	B-VP	B-VP
up	B-ADVP	B-ADVP
3\/8	B-NP	B-NP
yesterday	B-NP	B-NP
in	B-PP	B-PP
a	B-NP	B-NP
down	I-NP	I-NP
market	I-NP	I-NP
,	O	O
closing	B-VP	B-VP
at	B-PP	B-PP
10	B-NP	B-NP
3\/8	I-NP	I-NP
.	O	O

-LRB-	O	O
Jaguar	B-NP	B-NP
's	B-NP	B-NP
ADRs	I-NP	I-NP
make	B-VP	B-VP
the	B-NP	B-NP
company	I-NP	I-NP
one	B-NP	B-NP
of	B-PP	B-PP
the	O	B-NP
most	B-ADVP	I-NP
widely	I-ADVP	I-NP
held	B-NP	I-NP
United	I-NP	I-NP
Kingdom	I-NP	I-NP
stocks	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
U.S.	I-NP	I-NP
,	O	O
with	B-SBAR	B-PP
more	B-NP	B-NP
than	I-NP	I-NP
one-fourth	I-NP	I-NP
of	B-PP	B-PP
its	B-NP	B-NP
shares	I-NP	I-NP
owned	B-VP	B-VP
there	B-ADVP	B-ADVP
.	O	O
-RRB-	O	O

Jaguar	B-NP	B-NP
topped	B-VP	B-VP
the	B-NP	B-NP
most-active	I-NP	I-NP
list	I-NP	I-NP
for	B-PP	B-PP
the	B-NP	B-NP
U.S.	I-NP	I-NP
over-the-counter	I-NP	I-NP
market	I-NP	I-NP
Monday	B-NP	B-NP
.	O	O

And	O	O
on	B-PP	B-PP
London	B-NP	B-NP
's	B-NP	B-NP
Stock	I-NP	I-NP
Exchange	I-NP	I-NP
Monday	B-NP	B-NP
,	O	O
18.5	B-NP	B-NP
million	I-NP	I-NP
shares	I-NP	I-NP
were	B-VP	B-VP
traded	I-VP	I-VP
,	O	O
far	B-ADVP	B-ADVP
above	B-PP	B-PP
the	B-NP	B-NP
usual	I-NP	I-NP
volume	I-NP	I-NP
.	O	O

Ford	B-NP	B-NP
's	B-NP	B-NP
share	I-NP	I-NP
purchases	I-NP	I-NP
undoubtedly	B-ADVP	B-ADVP
accounted	B-VP	B-VP
for	B-PP	B-PP
much	B-NP	B-NP
of	B-PP	B-PP
Monday	B-NP	B-NP
's	B-NP	B-NP
heavy	I-NP	I-NP
trading	I-NP	I-NP
.	O	O

Last	B-NP	B-NP
week	I-NP	I-NP
,	O	O
many	B-NP	B-NP
Jaguar	I-NP	I-NP
shareholders	I-NP	I-NP
took	B-VP	B-VP
their	B-NP	B-NP
money	I-NP	I-NP
and	O	O
ran	B-VP	B-VP
.	O	O

Fears	B-NP	B-NP
that	B-SBAR	B-SBAR
Ford	B-NP	B-NP
's	B-NP	B-NP
ardor	I-NP	I-NP
might	B-VP	B-VP
be	I-VP	I-VP
cooling	I-VP	I-VP
put	B-VP	I-VP
Jaguar	B-NP	B-NP
shares	I-NP	I-NP
into	B-PP	B-PP
reverse	B-NP	B-NP
after	B-SBAR	B-SBAR
GM	B-NP	B-NP
confirmed	B-VP	B-VP
its	B-NP	B-NP
friendly	I-NP	I-NP
negotiations	I-NP	I-NP
with	B-PP	B-PP
Jaguar	B-NP	B-NP
.	O	O

But	O	O
yesterday	B-NP	B-NP
's	B-NP	B-NP
announcement	I-NP	I-NP
indicates	B-VP	B-VP
that	B-SBAR	B-SBAR
Ford	B-NP	B-NP
has	B-VP	B-VP
n't	I-VP	I-VP
lost	I-VP	I-VP
interest	B-NP	B-NP
.	O	O

Both	B-NP	B-NP
Shearson	B-NP	B-NP
's	B-NP	B-NP
Mr	I-NP	I-NP
.	I-NP	I-NP
Will	I-NP	I-NP
and	O	O
Stephen	B-NP	B-NP
Reitman	I-NP	I-NP
,	O	O
European	B-NP	B-NP
auto	I-NP	I-NP
analyst	I-NP	I-NP
at	B-PP	B-PP
the	B-NP	B-NP
London	I-NP	I-NP
brokerage	I-NP	I-NP
firm	I-NP	I-NP
UBS-Phillips	I-NP	I-NP
&	I-NP	I-NP
Drew	I-NP	I-NP
,	O	O
recently	B-ADVP	B-ADVP
switched	B-VP	B-VP
their	B-NP	B-NP
Jaguar	I-NP	I-NP
recommendations	I-NP	I-NP
to	B-PP	B-VP
hold	B-NP	I-VP
from	B-PP	B-PP
buy	B-NP	B-NP
.	O	O

``	O	O
Sit	B-VP	B-VP
tight	B-ADVP	B-ADVP
''	O	O
through	B-PP	B-PP
the	B-NP	B-NP
coming	I-NP	I-NP
volatility	I-NP	I-NP
,	O	O
Mr.	B-NP	B-NP
Reitman	I-NP	I-NP
suggests	B-VP	B-VP
,	O	O
though	B-SBAR	B-SBAR
he	B-NP	B-NP
concedes	B-VP	B-VP
that	B-SBAR	B-SBAR
many	B-NP	B-NP
small	I-NP	I-NP
investors	I-NP	I-NP
will	B-VP	B-VP
find	I-VP	I-VP
Jaguar	B-NP	B-NP
's	B-NP	B-NP
zigzags	I-NP	I-NP
``	O	O
too	B-ADJP	B-ADJP
hard	I-ADJP	I-ADJP
to	B-VP	B-VP
swallow	I-VP	I-VP
.	O	O
''	O	O

But	O	O
a	B-NP	B-NP
crucial	I-NP	I-NP
point	I-NP	I-NP
is	B-VP	B-VP
how	B-ADVP	B-ADVP
Ford	B-NP	B-NP
reacts	B-VP	B-VP
when	B-ADVP	B-ADVP
GM	B-NP	B-NP
,	O	O
the	B-NP	B-NP
world	I-NP	I-NP
's	B-NP	B-NP
largest	I-NP	I-NP
auto	I-NP	I-NP
maker	I-NP	I-NP
,	O	O
firms	B-VP	B-VP
up	B-PRT	B-PRT
its	B-NP	B-NP
proposed	I-NP	I-NP
deal	I-NP	I-NP
with	B-PP	B-PP
Jaguar	B-NP	B-NP
.	O	O

At	B-PP	B-PP
the	B-NP	B-NP
moment	I-NP	I-NP
,	O	O
Ford	B-NP	B-NP
executives	I-NP	I-NP
will	B-VP	B-VP
say	I-VP	I-VP
little	B-NP	B-NP
beyond	B-PP	B-PP
reiterating	B-VP	B-VP
their	B-NP	B-NP
desire	I-NP	I-NP
to	B-VP	B-VP
raise	I-VP	I-VP
Ford	B-NP	B-NP
's	B-NP	B-NP
Jaguar	I-NP	I-NP
stake	I-NP	I-NP
to	B-PP	B-PP
about	B-NP	B-NP
15	I-NP	I-NP
%	I-NP	I-NP
.	O	O

GM	B-NP	B-NP
is	B-VP	B-VP
expected	I-VP	I-VP
to	I-VP	I-VP
inject	I-VP	I-VP
roughly	B-NP	B-NP
200	I-NP	I-NP
million	I-NP	I-NP
-LRB-	O	O
$	B-NP	B-NP
316	I-NP	I-NP
million	I-NP	I-NP
-RRB-	O	O
by	B-PP	B-PP
acquiring	B-VP	B-VP
some	B-NP	B-NP
Jaguar	I-NP	I-NP
shares	I-NP	I-NP
,	O	O
and	O	O
then	B-VP	O
win	I-VP	B-VP
Jaguar	B-NP	B-NP
management	I-NP	I-NP
's	B-NP	B-NP
promise	I-NP	I-NP
of	B-PP	B-PP
an	B-NP	B-NP
eventual	I-NP	I-NP
30	I-NP	I-NP
%	I-NP	I-NP
stake	I-NP	I-NP
.	O	O

Analysts	B-NP	B-NP
believe	B-VP	B-VP
the	B-NP	B-NP
car	I-NP	I-NP
makers	I-NP	I-NP
also	B-ADVP	B-ADVP
will	B-VP	B-VP
create	I-VP	I-VP
joint	B-NP	B-NP
ventures	I-NP	I-NP
to	B-VP	B-VP
develop	I-VP	I-VP
new	B-NP	B-NP
executive	I-NP	I-NP
models	I-NP	I-NP
,	O	O
doubling	B-VP	B-VP
Jaguar	B-NP	B-NP
's	B-NP	B-NP
yearly	I-NP	I-NP
output	I-NP	I-NP
of	B-PP	B-PP
50,000	B-NP	B-NP
cars	I-NP	I-NP
.	O	O

Jaguar	B-NP	B-NP
shareholders	I-NP	I-NP
would	B-VP	B-VP
have	I-VP	I-VP
to	I-VP	I-VP
bless	I-VP	I-VP
such	B-NP	B-NP
a	I-NP	I-NP
far-reaching	I-NP	I-NP
accord	I-NP	I-NP
.	O	O

Ford	B-NP	B-NP
might	B-VP	B-VP
challenge	I-VP	I-VP
the	B-NP	B-NP
proposal	I-NP	I-NP
by	B-PP	B-PP
offering	B-VP	B-VP
a	B-NP	B-NP
full	I-NP	I-NP
bid	I-NP	I-NP
if	B-SBAR	B-SBAR
holders	B-NP	B-NP
and	O	O
the	B-NP	B-NP
U.K.	I-NP	I-NP
government	I-NP	I-NP
agreed	B-VP	B-VP
to	I-VP	I-VP
drop	I-VP	I-VP
the	B-NP	B-NP
anti-takeover	I-NP	I-NP
barrier	I-NP	I-NP
early	B-ADVP	B-ADVP
.	O	O

``	O	O
I	B-NP	B-NP
think	B-VP	B-VP
Ford	B-NP	B-NP
is	B-VP	B-VP
going	I-VP	I-VP
to	I-VP	I-VP
come	I-VP	I-VP
out	B-PRT	B-PRT
with	B-PP	B-PP
full	B-NP	B-NP
guns	I-NP	I-NP
blazing	B-VP	B-VP
,	O	O
''	O	O
Mr.	B-NP	B-NP
Reitman	I-NP	I-NP
says	B-VP	B-VP
.	O	O

``	O	O
Ford	B-NP	B-NP
wants	B-VP	B-VP
-LCB-	O	O
Jaguar	B-NP	B-NP
-RCB-	O	O
very	B-ADVP	B-ADVP
much	I-ADVP	I-ADVP
.	O	O
''	O	O

U.S.	B-NP	B-NP
takeover-stock	I-NP	I-NP
speculators	I-NP	I-NP
,	O	O
who	B-NP	B-NP
may	B-VP	B-VP
own	I-VP	I-VP
between	B-NP	B-NP
20	I-NP	I-NP
%	I-NP	I-NP
and	I-NP	I-NP
30	I-NP	I-NP
%	I-NP	I-NP
of	B-PP	B-PP
Jaguar	B-NP	B-NP
,	O	O
could	B-VP	B-VP
give	I-VP	I-VP
Ford	B-NP	B-NP
enough	B-NP	B-NP
votes	I-NP	I-NP
to	B-VP	B-VP
block	I-VP	I-VP
the	B-NP	B-NP
GM	I-NP	I-NP
deal	I-NP	I-NP
.	O	O

GM	B-NP	B-NP
might	B-VP	B-VP
counterbid	I-VP	I-VP
.	O	O

Then	B-ADVP	B-ADVP
,	O	O
Mr	B-NP	B-NP
.	I-NP	I-NP
Will	I-NP	I-NP
says	B-VP	B-VP
,	O	O
``	O	O
you	B-NP	B-NP
get	B-VP	B-VP
a	B-NP	B-NP
bidding	I-NP	I-NP
war	I-NP	I-NP
between	B-PP	B-PP
two	B-NP	B-NP
very	I-NP	I-NP
rich	I-NP	I-NP
,	I-NP	I-NP
very	I-NP	I-NP
determined	I-NP	I-NP
international	I-NP	I-NP
companies	I-NP	I-NP
.	O	O
''	O	O

He	B-NP	B-NP
believes	B-VP	B-VP
Jaguar	B-NP	B-NP
's	B-NP	B-NP
share	I-NP	I-NP
price	I-NP	I-NP
could	B-VP	B-VP
zoom	I-VP	I-VP
to	B-PP	B-PP
between	B-NP	B-NP
8	I-NP	I-NP
and	I-NP	I-NP
10	I-NP	I-NP
-LRB-	O	O
$	B-NP	B-NP
12.60	I-NP	I-NP
to	I-NP	B-PP
$	I-NP	B-NP
15.80	I-NP	I-NP
-RRB-	O	O
.	O	O

``	O	O
There	B-NP	B-NP
's	B-VP	B-VP
quite	B-NP	B-NP
a	I-NP	I-NP
bit	I-NP	I-NP
of	B-PP	B-PP
value	B-NP	B-NP
left	B-VP	B-VP
in	B-PP	B-PP
the	O	O
-LCB-	O	O
Jaguar	B-NP	O
-RCB-	B-NP	O
shares	I-NP	B-NP
here	B-ADVP	B-ADVP
even	B-ADVP	B-SBAR
though	B-SBAR	I-SBAR
they	B-NP	B-NP
have	B-VP	B-VP
run	I-VP	I-VP
up	B-PRT	B-PRT
''	O	O
lately	B-ADVP	B-ADVP
,	O	O
says	B-VP	B-VP
Doug	B-NP	B-NP
Johnson	I-NP	I-NP
,	O	O
a	B-NP	B-NP
fund	I-NP	I-NP
manager	I-NP	I-NP
for	B-PP	B-PP
Seattle-based	B-NP	B-NP
Safeco	I-NP	I-NP
Asset	I-NP	I-NP
Management	I-NP	I-NP
.	O	O

At	B-PP	B-PP
the	B-NP	B-NP
moment	I-NP	I-NP
,	O	O
he	B-NP	B-NP
intends	B-VP	B-VP
to	I-VP	I-VP
keep	I-VP	I-VP
the	B-NP	B-NP
firm	I-NP	I-NP
's	B-NP	B-NP
180,000	I-NP	I-NP
Jaguar	I-NP	I-NP
shares	I-NP	I-NP
.	O	O

The	B-NP	B-NP
risk	I-NP	I-NP
is	B-VP	B-VP
that	B-SBAR	B-SBAR
Jaguar	B-NP	B-NP
's	B-NP	B-NP
share	I-NP	I-NP
price	I-NP	I-NP
could	B-VP	B-VP
slump	I-VP	I-VP
if	B-SBAR	B-SBAR
GM	B-NP	B-NP
's	B-NP	B-NP
agreement	I-NP	I-NP
with	B-PP	B-PP
Jaguar	B-NP	B-NP
effectively	B-VP	B-ADVP
locks	I-VP	B-VP
out	B-PRT	B-PRT
its	B-NP	B-NP
U.S.	I-NP	I-NP
rival	I-NP	I-NP
.	O	O

``	O	O
Ford	B-NP	B-NP
's	B-NP	B-NP
appetite	I-NP	I-NP
to	B-VP	B-VP
attack	I-VP	I-VP
-LCB-	O	O
Jaguar	B-NP	B-NP
-RCB-	O	O
could	B-VP	B-VP
gradually	I-VP	I-VP
wane	I-VP	I-VP
over	B-PP	B-PP
time	B-NP	B-NP
,	O	O
particularly	B-ADVP	B-ADVP
if	B-SBAR	B-SBAR
Saab	B-NP	B-NP
is	B-VP	B-VP
a	B-NP	B-NP
reasonably	I-NP	I-NP
attractive	I-NP	I-NP
proposition	I-NP	I-NP
,	O	O
''	O	O
says	B-VP	B-VP
John	B-NP	B-NP
Lawson	I-NP	I-NP
,	O	O
an	B-NP	B-NP
auto	I-NP	I-NP
analyst	I-NP	I-NP
at	B-PP	B-PP
London	B-NP	B-NP
's	B-NP	B-NP
Nomura	I-NP	I-NP
Research	I-NP	I-NP
Institute	I-NP	I-NP
.	O	O

He	B-NP	B-NP
thinks	B-VP	B-VP
Saab-Scania	B-NP	B-NP
AB	I-NP	I-NP
on	B-PP	B-PP
Friday	B-NP	B-NP
will	B-VP	B-VP
announce	I-VP	I-VP
the	B-NP	B-NP
sale	I-NP	I-NP
of	B-PP	B-PP
50	B-NP	B-NP
%	I-NP	I-NP
of	B-PP	B-PP
its	B-NP	B-NP
car	I-NP	I-NP
division	I-NP	I-NP
to	B-PP	B-PP
Ford	B-NP	B-NP
;	O	O
the	B-NP	B-NP
companies	I-NP	I-NP
have	B-VP	B-VP
been	I-VP	I-VP
discussing	I-VP	I-VP
closer	B-NP	B-NP
cooperation	I-NP	I-NP
for	B-PP	B-PP
months	B-NP	B-NP
.	O	O

Clifford	B-NP	B-NP
Stahl	I-NP	I-NP
,	O	O
president	B-NP	B-NP
and	O	O
chief	B-NP	B-NP
investment	I-NP	I-NP
officer	I-NP	I-NP
of	B-PP	B-PP
C-S	B-NP	B-NP
Capital	I-NP	I-NP
Advisors	I-NP	I-NP
Inc.	I-NP	I-NP
,	O	O
two	B-NP	B-NP
weeks	I-NP	I-NP
ago	B-ADVP	B-ADVP
sold	B-VP	B-VP
his	B-NP	B-NP
Cincinnati	I-NP	I-NP
firm	I-NP	I-NP
's	B-NP	B-NP
107,100	I-NP	I-NP
Jaguar	I-NP	I-NP
ADRs	I-NP	I-NP
at	B-PP	B-PP
about	B-NP	B-NP
10	I-NP	I-NP
each	B-NP	I-NP
,	O	O
making	B-VP	B-VP
a	B-NP	B-NP
tidy	I-NP	I-NP
profit	I-NP	I-NP
on	B-PP	B-PP
a	B-NP	B-NP
holding	I-NP	I-NP
purchased	B-VP	B-VP
at	B-PP	B-PP
4	B-NP	B-NP
7\/8	I-NP	I-NP
in	B-PP	B-PP
early	B-NP	B-NP
May	I-NP	I-NP
.	O	O

``	O	O
I	B-NP	B-NP
thought	B-VP	B-VP
the	B-NP	B-NP
probabilities	I-NP	I-NP
of	B-PP	B-PP
-LCB-	O	O
a	B-NP	B-NP
bidding	I-NP	I-NP
war	I-NP	I-NP
-RCB-	O	O
happening	B-VP	B-VP
were	B-VP	B-VP
less	B-ADJP	B-ADJP
,	O	O
''	O	O
he	B-NP	B-NP
says	B-VP	B-VP
.	O	O

Of	B-PP	B-PP
course	B-NP	B-NP
,	O	O
that	B-NP	B-NP
was	B-VP	B-VP
before	B-PP	B-PP
Ford	B-NP	B-NP
's	B-NP	B-NP
latest	I-NP	I-NP
move	I-NP	I-NP
.	O	O

Jaguar	B-NP	B-NP
-LRB-	O	O
OTC	B-NP	B-NP
;	O	O
Symbol	B-NP	B-NP
:	O	O
JAGRY	B-NP	B-NP
-RRB-	O	O

Business	B-NP	B-NP
:	O	O
Luxury	B-NP	B-NP
cars	I-NP	I-NP

Year	B-NP	B-NP
ended	B-VP	B-VP
Dec.	B-NP	B-NP
31	I-NP	I-NP
,	I-NP	I-NP
1988	I-NP	I-NP
:	O	O

Revenue	B-NP	B-NP
:	O	O
$	B-NP	B-NP
1.71	I-NP	I-NP
billion	I-NP	I-NP

Net	B-NP	B-NP
income	I-NP	I-NP
:	O	O
$	B-NP	B-NP
44.9	I-NP	I-NP
million	I-NP	I-NP
;	O	O
or	O	O
25	B-NP	B-NP
cents	I-NP	I-NP
a	B-NP	B-NP
share	I-NP	I-NP

First	B-NP	B-NP
half	I-NP	I-NP
ended	B-VP	B-VP
,	O	O
June	B-NP	B-NP
30	I-NP	I-NP
,	I-NP	I-NP
1989	I-NP	I-NP
:	O	O

Net	B-NP	B-NP
loss	I-NP	I-NP
:	O	O
$	B-NP	B-NP
1.7	I-NP	I-NP
million	I-NP	I-NP
vs.	B-PP	O
net	B-NP	B-NP
income	I-NP	I-NP
:	O	O
$	B-NP	B-NP
21.2	I-NP	I-NP
million	I-NP	I-NP
;	O	O
or	O	O
12	B-NP	B-NP
cents	I-NP	I-NP
a	B-NP	B-NP
share	I-NP	I-NP

Averae	B-NP	B-NP
daily	I-NP	I-NP
trading	I-NP	I-NP
volume	I-NP	I-NP
:	O	O
Ordinary	B-NP	B-NP
shares	I-NP	I-NP
outstanding	B-ADJP	B-ADJP
:	O	O
