V armáde práve analyzujeme,  ku koľkým sexuálnym útokom v nej dochádza.	In the military , they are now analyzing how many sexual assaults take place .
Posledná správa, ktorú mám, hovorí o 26 000 sexuálnych útokoch, ktoré sa stali v armáde. 26 tisíc.	The last report I got , there were 26,000 sexual assaults that took place in the military — 26,000 .
Z nich je stíhaných len 3 000,  niečo nad 1 %, a dôvodom je to, že veliaci dôstojník  akejkoľvek organizácie – lode ako moja ponorka, alebo bataliónu v armáde, alebo posádky u námorníkov – veliaci dôstojník má  zákonné právo rozhodnúť o tom, či násilníka stíhať, alebo nie, a samozrejme, poslednou  vecou, ktorou chcú, je, aby niekto vedel, že pod ich velením  sa pácha sexuálne násilie, takže nestíhajú.	Only 3,000 , not much more than 1 percent , are actually prosecuted , and the reason is that the commanding officer of any organization — a ship like my submarine , or a battalion in the Army or a company in the Marines — the commanding officer has the right under law to decide whether to prosecute a rapist or not , and of course , the last thing they want is for anybody to know that under their command , sexual assaults are taking place , so they do not do it .
Ten zákon sa musí zmeniť.	That law needs to be changed .
Približne jedno zo 4 dievčat, ktoré nastúpia na americkú univerzitu, čelí sexuálnemu násiliu predtým, ako získa titul, a o tomto sa teraz veľa diskutuje, čiastočne aj vďaka mojej knihe, ale aj iným, a tak 89 univerzít v Amerike bolo zavrhnutých od Ministerstva školstva v zmysle zákona Title IX, pretože vedúci univerzít sa nestarajú o ženy a nechránia ich pred sexuálnymi útokmi.	About one out of four girls who enter American universities will be sexually assaulted before she graduates , and this is now getting a lot of publicity , partially because of my book , but other things , and so 89 universities in America are now condemned by the Department of Education under Title IX because the officials of the universities are not taking care of the women to protect them from sexual assault .
Ministerstvo spravodlivosti tvrdí, že viac než polovicu znásilnení na internátoch vysokých škôl páchajú viacnásobní násilníci, pretože ak niekoho znásilnia mimo univerzity, budú stíhaní, ale ak sa dostanú na univerzitnú pôdu, môžu znásilňovať beztrestne.	The Department of Justice says that more than half of the rapes on a college campus take place by serial rapists , because outside of the university system , if they rape somebody , they 'll be prosecuted , but when they get on a university campus , they can rape with impunity .
Nie sú stíhaní.	They 're not prosecuted .
Aj toto sú veci, ktoré sa v našej spoločnosti vyskytujú chronicky.	Those are the kinds of things that go on in our society .
Toto sú veci, ktoré pretrvávajú.	These are the kind of things that go on .
V rebríčku najúspešnejších 500 firiem je 23, v ktorých je riaditeľkou žena, 23 z 500 firiem, a tieto riaditeľky, to vám  nemusím hovoriť, zarábajú menej ako priemer toho, čo ostatní riaditelia.	If you take the Fortune 500 companies , 23 of them have women CEOs , out of 500 , and those CEOs , I need not tell you , make less on an average than the other CEOs .
Takže toto sa deje v našej krajine.	Well , that 's what goes on in our country .
Ďalší problém so Spojenými štátmi je ten, že sme najbojovnejší  národ na Zemi.	Another problem with the United States is we are the most warlike nation on Earth .
Od druhej svetovej vojny sme boli vo vojne s asi 25 rôznymi krajinami.	We have been to war with about 25 different countries since the Second World War .
V niektorých prípadoch naši  vojaci priamo bojovali.	Sometimes , we 've had soldiers on the ground fighting .
Inokedy sme lietali nad hlavami ľudí a zhadzovali na nich bomby.	The other times , we 've been flying overhead dropping bombs on people .
Inokedy, ako napríklad teraz, naše  bezpilotné lietadlá napádajú ľudí.	Other times , of course , now , we have drones that attack people and so forth .
Od druhej svetovej vojny sme boli vo vojne s 25 či viacerými rôznymi krajinami.	We 've been at war with 25 different countries or more since the Second World War .
Boli štyri roky, nepoviem ktoré, keď sme – (potlesk) – keď sme nezhodili jedinú  bombu, neodpálili jedinú raketu, nevystrelili jedinú guľku.	There was four years , I won 't say which ones , where we didn 't — ( Applause ) — we didn 't drop a bomb , we didn 't launch a missile , we didn 't fire a bullet .
Ale jednak, takéto veci, vystavenie násiliu a chybná interpretácia svätých písem sú hlavnými príčinami zneužívania žien a dievčat.	But anyway , those kinds of things , the resort to violence and the misinterpretation of the holy scriptures are what causes , are the basic causes , of abuse of women and girls .
Je tu ešte ďalšia základná príčina, ktorú nemusím spomenúť, a tou je, že vo všeobecnosti sa o to muži vôbec nezaujímajú.	There 's one more basic cause that I need not mention , and that is that in general , men don 't give a damn .
(potlesk) Je to tak.	( Applause ) That 's true .
Priemerný muž, ktorý povie, že je proti zneužívaniu žien a dievčat, potichu akceptuje privilegovanú pozíciu, ktorú má, čo je veľmi podobné k tomu,  čo som poznal ako dieťa, keď existovali separovaní,  ale predsa rovní.	The average man that might say , I 'm against the abuse of women and girls quietly accepts the privileged position that we occupy , and this is very similar to what I knew when I was a child , when separate but equal had existed .
Rasová diskriminácia vtedy  legálne existovala 100 rokov, od roku 1865, od Občianskej vojny, cez 60. roky, keď Lyndon Johnson presadil zákony o rovnakých právach.	Racial discrimination , legally , had existed for 100 years , from 1865 at the end of the War Between the States , the Civil War , all the way up to the 1960s , when Lyndon Johnson got the bills passed for equal rights .
Ale v tomto čase žilo mnoho bielych ľudí, ktorí si nemysleli, že rasová  diskriminácia je v poriadku, ale neozvali sa, pretože si užívali privilégiá  ako lepšia práca, jedinečný prístup k práci sudcu, lepšie školy a všetko ostatné, a to isté existuje aj dnes, lebo priemernému mužovi je to fakt jedno.	But during that time , there were many white people that didn 't think that racial discrimination was okay , but they stayed quiet , because they enjoyed the privileges of better jobs , unique access to jury duty , better schools , and everything else , and that 's the same thing that exists today , because the average man really doesn 't care .
Hoci aj hovorí: „Som proti  diskriminácii žien a dievčat,“ užíva si privilegovanú pozíciu.	" Even though they say , " " I 'm against discrimination against girls and women , " " they enjoy a privileged position . "
Takže akú základnú vec musíme dnes urobiť?	So what is the basic thing that we need to do today ?
Obyčajná žena v Egypte veľa nepovie o tom, ako sú jej dcéry obrezávané a tak ďalej.	The average woman in Egypt doesn 't have much to say about her daughters getting genitally mutilated and so forth .
Nebudem sa tomu ani podrobne venovať.	I didn 't even go down to detail about that .
Ale dúfam, že z tejto konferencie vyjde, že každá žena, ktorá tu je, presvedčí svojho muža, že musia svoje dcéry a vnučky chrániť proti zneužívaniu na internátoch,  v armáde a tak ďalej a aj na pracovných trhoch budúcnosti.	But I hope that out of this conference , that every woman here will get your husbands to realize that these abuses on the college campuses and the military and so forth and in the future job market , need to protect your daughters and your granddaughters .
Ja mám 12 vnúčat, 4 deti a 10 pravnúčat a často myslím na ne a na neutešenú situáciu,  ktorej čelia v Amerike, nielen ak by žili v Egypte alebo niekde v zahraničí, v oblasti ľudských práv, a dúfam, že všetci z vás sa ku mne pripoja a budú zástancami žien a dievčat po celom svete a budú chrániť ľudské práva.	I have 12 grandchildren , four children , and 10 great-grandchildren , and I think often about them and about the plight that they will face in America , not only if they lived in Egypt or a foreign country , in having equal rights , and I hope that all of you will join me in being a champion for women and girls around the world and protect their human rights .
Ďakujem veľmi pekne.	Thank you very much .
Keď som tu na Oxforde študoval v 70. rokoch, budúcnosť sveta bola bezútešná.	When I was a student here in Oxford in the 1970s , the future of the world was bleak .
Populačná explózia bola nezastaviteľná.	The population explosion was unstoppable .
Celosvetový hladomor bol neodvratný.	Global famine was inevitable .
Epidémia rakoviny, spôsobená chemikáliami v životnom prostredí, mala skrátiť dĺžku nášho života.	A cancer epidemic caused by chemicals in the environment was going to shorten our lives .
Na lesy padal kyslý dážď.	The acid rain was falling on the forests .
Púšte narastali z roka na rok o viac než kilometer.	The desert was advancing by a mile or two a year .
Ropa sa míňala. A nukleárna zima s nami mala skoncovať.	The oil was running out , and a nuclear winter would finish us off .
Nič z toho sa však nestalo. (Smiech) A napodiv, ak sa pozrieme na to, čo sa za môjho života naozaj stalo, zistíme, že priemerný príjem na jedného priemerného obyvateľa planéty sa, po prispôsobení inflačnému vývoju, strojnásobil.	None of those things happened , ( Laughter ) and astonishingly , if you look at what actually happened in my lifetime , the average per-capita income of the average person on the planet , in real terms , adjusted for inflation , has tripled .
Dĺžka života sa od môjho narodenia zvýšila o 30 %.	Lifespan is up by 30 percent in my lifetime .
Úmrtnosť detí sa znížila o dve tretiny.	Child mortality is down by two-thirds .
Produkcia potravín na jedného človeka sa zvýšila o tretinu.	Per-capita food production is up by a third .
A pri tom všetkom sa počet ľudí zdvojnásobil.	And all this at a time when the population has doubled .
Ako sme to dosiahli – či už to pokladáme za dobré alebo zlé.	How did we achieve that , whether you think it 's a good thing or not ?
Ako sme to dosiahli?	How did we achieve that ?
Ako to, že sme jediným druhom, ktorému sa darí tým viac, čím viac sa rozmnoží?	How did we become the only species that becomes more prosperous as it becomes more populous ?
Veľkosť bodky na tomto diagrame predstavuje veľkosť populácie. A jeho úroveň zas HDP na obyvateľa.	The size of the blob in this graph represents the size of the population , and the level of the graph represents GDP per capita .
Myslím, že odpoveď dostaneme, ak si uvedomíme, ako ľudské bytosti dávajú dokopy svoje mozgy a umožňujú tak kombinovanie a premiešavanie nápadov, ich spájanie a kríženie.	I think to answer that question you need to understand how human beings bring together their brains and enable their ideas to combine and recombine , to meet and , indeed , to mate .
Inými slovami, musíme si uvedomiť, ako nápady súložia.	In other words , you need to understand how ideas have sex .
Predstavte si, ako sme sa od výroby takýchto predmetov dostali k výrobe takýchto.	I want you to imagine how we got from making objects like this to making objects like this .
Oba z nich sú skutočné predmety.	These are both real objects .
Jedným je pästný klin z paleolitu spred 500 000 rokov, aký vyrábal Homo erectus.	One is an Acheulean hand axe from half a million years ago of the kind made by Homo erectus .
Druhým je, samozrejme, počítačová myš.	The other is obviously a computer mouse .
Je nezvyčajné, že oba z nich majú zhodnú veľkosť a tvar.	They 're both exactly the same size and shape to an uncanny degree .
Pokúsil som sa zistiť, ktorý je väčší, ale to je takmer nemožné.	I 've tried to work out which is bigger , and it 's almost impossible .
A to preto, že sú oba vyformované pre ľudskú ruku.	And that 's because they 're both designed to fit the human hand .
Oba sú technológiami. Napokon, ich podobnosť ani nie je tak zaujímavá.	They 're both technologies . In the end , their similarity is not that interesting .
Prezrádza nám, že boli oba vytvorené tak, aby sa hodili do ľudskej ruky.	It just tells you they were both designed to fit the human hand .
Mňa však zaujímajú odlišnosti. Pretože predmet vľavo sa vyrábal s nepatrnými zmenami dizajnu viac ako jeden milión rokov, v rozpätí pred 1 500 000 – 500 000 rokmi.	The differences are what interest me , because the one on the left was made to a pretty unvarying design for about a million years — from one-and-a-half million years ago to half a million years ago .
Homo erectus vyrábal ten istý nástroj cez 30 000 generácií.	Homo erectus made the same tool for 30,000 generations .
Samozrejme, objavili sa nejaké zmeny, ale nástroje v tom období sa menili pomalšie ako kostry ľudí.	Of course there were a few changes , but tools changed slower than skeletons in those days .
Neexistoval pokrok, ani inovácia.	There was no progress , no innovation .
Je to neuveriteľný jav, ale je pravdivý.	It 's an extraordinary phenomenon , but it 's true .
Pritom, ten predmet vpravo je zastaraný už po piatich rokoch.	Whereas the object on the right is obsolete after five years .
A existuje aj ďalší rozdiel, a to, že predmet vľavo je vyrobený z jedného materiálu.	And there 's another difference too , which is the object on the left is made from one substance .
Predmet vpravo je vyrobený kombináciou rozličných materiálov od kremíka až po kovy, plasty a podobne.	The object on the right is made from a confection of different substances , from silicon and metal and plastic and so on .
A ešte k tomu je kombináciou rozličných nápadov, nápadu plastu, lasera, nápadu tranzistorov.	And more than that , it 's a confection of different ideas , the idea of plastic , the idea of a laser , the idea of transistors .
Všetko to sa v tejto technológií skombinovalo.	They 've all been combined together in this technology .
A práve táto kombinácia, táto narastajúca technológia je to, čo ma fascinuje. Myslím si totiž, že je tajomstvom k porozumeniu toho, čo sa vo svete deje.	And it 's this combination , this cumulative technology , that intrigues me , because I think it 's the secret to understanding what 's happening in the world .
Aj moje telo je nahromadením nápadov, nápadu kožných buniek, mozgových buniek a buniek pečene.	My body 's an accumulation of ideas too : the idea of skin cells , the idea of brain cells , the idea of liver cells .
Všetko to sa spojilo.	They 've come together .
Ako evolúcia robí toto hromadenie, túto kombinatoriku?	How does evolution do cumulative , combinatorial things ?
Využíva sexuálnu reprodukciu.	Well , it uses sexual reproduction .
Ak sa objavia dve rozličné mutácie u živočíchov jedného bezpohlavného druhu, tu označené zelenou a červenou, jeden z nich musí byť lepší ako druhý.	In an asexual species , if you get two different mutations in different creatures , a green one and a red one , then one has to be better than the other .
Jeden vyhynie, aby ten druhý prežil.	One goes extinct for the other to survive .
Ale ak pôjde o druh s pohlavím, potom môže istý jedinec zdediť obe mutácie z rôznych línií rodokmeňa.	But if you have a sexual species , then it 's possible for an individual to inherit both mutations from different lineages .
Pohlavný styk teda umožňuje jedincovi čerpať z genetických vylepšení celého svojho druhu.	So what sex does is it enables the individual to draw upon the genetic innovations of the whole species .
Nie je obmedzený len na svoj rodokmeň.	It 's not confined to its own lineage .
A akým spôsobom sa dosahuje taký účinok v kultúrnom vývoji, aký má sex v biologickom vývoji?	What 's the process that 's having the same effect in cultural evolution as sex is having in biological evolution ?
Myslím, že odpoveďou je výmenný obchod, zvyk vymieňať jednu vec za druhú.	And I think the answer is exchange , the habit of exchanging one thing for another .
Je to jedinečná ľudská črta.	It 's a unique human feature .
Žiadny živočích to nerobí.	No other animal does it .
Dá sa to naučiť v laboratóriách, aby medzi sebou čo-to vymenili. Samozrejme, u zvierat existuje vzájomnosť. Ale výmena jedného predmetu za druhý sa nikdy nestane.	You can teach them in the laboratory to do a little bit of exchange — and indeed there 's reciprocity in other animals — But the exchange of one object for another never happens .
"Podľa Adama Smitha: ""Nikto zatiaľ nevidel psa, ktorý by spravil férový výmenný obchod kosti s iným psom."" (Smiech) Kultúru bez výmenného obchodu mať môžete."	" As Adam Smith said , " " No man ever saw a dog make a fair exchange of a bone with another dog . " " ( Laughter ) You can have culture without exchange . "
Môžete mať akúsi bezpohlavnú kultúru.	You can have , as it were , asexual culture .
Šimpanzy, kosatky dravé a takéto živočíchy, ony majú kultúru.	Chimpanzees , killer whales , these kinds of creatures , they have culture .
Navzájom sa učia tradície, ktoré odovzdávajú rodičia svojim potomkom.	They teach each other traditions which are handed down from parent to offspring .
V tomto prípade sa učia šimpanzy navzájom to, ako roztvoriť orechy kameňmi.	In this case , chimpanzees teaching each other how to crack nuts with rocks .
Rozdiel je ale v tom, že tieto kultúry sa nikdy nerozrastajú, nerastú, nezhromažďujú sa a nikdy sa nekombinujú. A to je preto, že niet akéhosi pohlavného styku, niet výmeny nápadov.	But the difference is that these cultures never expand , never grow , never accumulate , never become combinatorial , and the reason is because there is no sex , as it were , there is no exchange of ideas .
Skupinky šimpanzov majú odlišné kultúry.	Chimpanzee troops have different cultures in different troops .
Medzi nimi neprebieha výmena nápadov.	There 's no exchange of ideas between them .
Prečo teda výmenný obchod zvyšuje životnú úroveň?	And why does exchange raise living standards ?
Odpoveď poskytol v roku 1817 David Ricardo.	Well , the answer came from David Ricardo in 1817 .
A toto je jeho príbeh vo verzii z doby kamennej, aj keď on ho vyrozprával v spojitosti s obchodom medzi krajinami.	And here is a Stone Age version of his story , although he told it in terms of trade between countries .
Adam vyrobí za 4 hodiny 1 šíp a za 3 hodiny 1 sekeru.	Adam takes four hours to make a spear and three hours to make an axe .
Oz vyrobí za 1 hodinu 1 šíp a za 2 hodiny 1 sekeru.	Oz takes one hour to make a spear and two hours to make an axe .
Oz je teda od Adama lepší vo výrobe šípov aj sekier.	So Oz is better at both spears and axes than Adam .
On Adama nepotrebuje.	He doesn 't need Adam .
Môže si vyrábať vlastné šípy a sekery.	He can make his own spears and axes .
Teda, nie celkom, pretože keď porozmýšľate, ak Oz vyrobí 2 šípy a Adam 2 sekery a potom urobia obchod, obaja z nich ušetria hodinu práce.	Well no , because if you think about it , if Oz makes two spears and Adam make two axes , and then they trade , then they will each have saved an hour of work .
A čím viac sa toho budú držať, tým väčšia pravda to bude. Pretože čím viac to budú robiť, tým lepšie pôjde Adamovi výroba sekier a Ozovi výroba šípov.	And the more they do this , the more true it 's going to be , because the more they do this , the better Adam is going to get at making axes and the better Oz is going to get at making spears .
Zisk z výmeny tovarov bude teda stále narastať.	So the gains from trade are only going to grow .
A toto je jednou z krás výmenného obchodu, že vlastne vytvára hybnú silu pre väčšiu špecializáciu, ktorá potom vytvára hybnú silu pre viac výmeny a tak ďalej.	And this is one of the beauties of exchange , is it actually creates the momentum for more specialization , which creates the momentum for more exchange and so on .
Adam aj Oz obaja ušetrili jednu hodinu.	Adam and Oz both saved an hour of time .
Toto je prosperita, šetrenie časom uspokojovaním potrieb.	That is prosperity , the saving of time in satisfying your needs .
Spýtajte sa samých seba, koľko času by ste museli pracovať, aby ste si zaobstarali jednu hodinu svetla na čítanie dnes večer.	Ask yourself how long you would have to work to provide for yourself an hour of reading light this evening to read a book by .
Ak by ste museli začať od nuly, povedzme, že pôjdete na vidiek.	If you had to start from scratch , let 's say you go out into the countryside .
Nájdete ovcu. Zabijete ju. Získate z nej tuk.	You find a sheep . You kill it . You get the fat out of it .
Uškvaríte ho. Vyrobíte si sviečku a podobne.	You render it down . You make a candle , etc. etc .
Ako dlho Vám to bude trvať? Dosť dlho.	How long is it going to take you ? Quite a long time .
Ako dlho musíte dnes v skutočnosti pracovať, aby ste si zarobili na hodinu svetla na čítanie, ak žijete v Británii a máte priemerný plat?	How long do you actually have to work to earn an hour of reading light if you 're on the average wage in Britain today ?
Odpoveď znie, že asi pol sekundy.	And the answer is about half a second .
V roku 1950 by ste museli pracovať osem sekúnd priemernej mzdy, aby ste si zaobstarali toľko svetla.	Back in 1950 , you would have had to work for eight seconds on the average wage to acquire that much light .
A to je sedem a pol sekundy blahobytu, ktorý ste získali. Teda, od roku 1950. Pretože to je sedem a pol sekundy, keď môžete robiť niečo iné. Alebo si môžete zaobstarať ďalší tovar alebo službu.	And that 's seven and a half seconds of prosperity that you 've gained since 1950 , as it were , because that 's seven and a half seconds in which you can do something else , or you can acquire another good or service .
A v roku 1800 by trvalo 15 minút, aby ste si z priemernej mzdy zarobili na hodinu svetla.	And back in 1880 , it would have been 15 minutes to earn that amount of light on the average wage .
V roku 1800 by ste boli museli pracovať šesť hodín, aby ste si zarobili na sviečku, ktorá by horela hodinu.	Back in 1800 , you 'd have had to work six hours to earn a candle that could burn for an hour .
Inými slovami, priemerne zarábajúci priemerný človek si v roku 1800 nemohol dovoliť sviečku.	In other words , the average person on the average wage could not afford a candle in 1800 .
"Vráťme sa k obrázku s pästným klinom a myšou a položme si otázku: ""Kto a pre koho ich vyrobil?"" Pästný klin si vyrobil niekto pre seba."	" Go back to this image of the axe and the mouse , and ask yourself : " " Who made them and for who ? " " The stone axe was made by someone for himself . "
Bol sebestačný.	It was self-sufficiency .
Dnes to voláme chudoba.	We call that poverty these days .
Ale predmet vpravo vyrobili iní ľudia pre mňa.	But the object on the right was made for me by other people .
Koľko ľudí?	How many other people ?
Desiatky? Stovky? Tisíce?	Tens ? Hundreds ? Thousands ?
Myslím, že sú to až milióny.	You know , I think it 's probably millions .
Pretože musíme započítať muža, ktorý vypestoval kávu, ktorú uvarili pre muža, ktorý na vrtnej plošine ťažil ropu, z ktorej sa mali vyrobiť plasty a tak ďalej.	Because you 've got to include the man who grew the coffee , which was brewed for the man who was on the oil rig , who was drilling for oil , which was going to be made into the plastic , etc .
Oni všetci pracovali pre mňa, aby mi vyrobili myš.	They were all working for me , to make a mouse for me .
Takto funguje spoločnosť.	And that 's the way society works .
Toto sme ako živočíšny druh dosiahli.	That 's what we 've achieved as a species .
V dávnych vekoch, keď bol človek bohatý, ľudia pre neho pracovali doslova.	In the old days , if you were rich , you literally had people working for you .
Iba tak ste mohli byť boháčom, museli ste ich zamestnať.	That 's how you got to be rich ; you employed them .
Pre Ľudovíta XIV. pracovalo veľké množstvo ľudí.	Louis XIV had a lot of people working for him .
Vyrobili preňho tie smiešne kostýmy, aký je tento. (Smiech) A robili mu tie smiešne účesy.	They made his silly outfits , like this , ( Laughter ) and they did his silly hairstyles , or whatever .
Mal 498 ľudí, ktorí preňho pripravovali večeru každý deň.	He had 498 people to prepare his dinner every night .
Ale aj moderný turista, ktorý prechádza Versailleským palácom a pozerá sa na obrazy Ľudovíta XIV., má 498 ľudí, ktorí preňho pripravujú večeru.	But a modern tourist going around the palace of Versailles and looking at Louis XIV 's pictures , he has 498 people doing his dinner tonight too .
Sú to ľudia v bistrách, kaviarňach, reštauráciách a obchodoch po celom Paríži. Oni všetci sú pripravení Vás v priebehu hodiny obslúžiť vynikajúcim jedlom, ktoré je pravdepodobne kvalitnejšie, aké Ľudovít XIV. kedy mal.	They 're in bistros and cafes and restaurants and shops all over Paris , and they 're all ready to serve you at an hour 's notice with an excellent meal that 's probably got higher quality than Louis XIV even had .
Toto je to, čo sme dosiahli, pretože všetci pracujeme jeden pre druhého.	And that 's what we 've done , because we 're all working for each other .
Sme schopní využiť špecializáciu a výmenný obchod, aby sme si navzájom zvýšili životnú úroveň.	We 're able to draw upon specialization and exchange to raise each other 's living standards .
Samozrejme, sú zvieratá, ktoré pracujú pre seba navzájom.	Now , you do get other animals working for each other too .
Typickým príkladom sú mravce: robotníci pracujú pre kráľovné a naopak.	Ants are a classic example ; workers work for queens and queens work for workers .
Je však veľký rozdiel v tom, že to sa deje iba v rámci určitej kolónie.	But there 's a big difference , which is that it only happens within the colony .
Neexistuje vzájomná spolupráca medzi kolóniami.	There 's no working for each other across the colonies .
A to pre reprodukčnú deľbu práce.	And the reason for that is because there 's a reproductive division of labor .
Teda, špecializujú sa vzhľadom na rozmnožovanie.	That is to say , they specialize with respect to reproduction .
To má na starosti kráľovná.	The queen does it all .
Náš druh to veľmi nemá rád.	In our species , we don 't like doing that .
Je to jediná vec, ktorú chceme vykonávať všetci pre seba – rozmnožovanie.	It 's the one thing we insist on doing for ourselves , is reproduction .
(Smiech) Dokonca ani my v Anglicku nenechávame rozmnožovanie na kráľovnú.	( Laughter ) Even in England , we don 't leave reproduction to the Queen .
(Potlesk) Kedy teda tento zvyk vznikol?	( Applause ) So when did this habit start ?
A ako dlho už pretrváva? Čo vlastne znamená?	And how long has it been going on ? And what does it mean ?
Myslím, že jeho najstaršou verziou je asi rodová deľba práce.	Well , I think , probably , the oldest version of this is probably the sexual division of labor .
Na to však nemám žiaden dôkaz.	But I 've got no evidence for that .
Vyzerá to však tak, že ako prvé sme začali pracovať muž pre ženu a žena pre muža.	It just looks like the first thing we did was work male for female and female for male .
Dnes v každom spoločenstve lovcov a zberačov existuje deľba práce podľa zháňania potravy celkovo medzi mužmi lovcami a ženami zberačkami.	In all hunter-gatherer societies today , there 's a foraging division of labor between , on the whole , hunting males and gathering females .
Nie vždy je to tak jednoduché. Ale rozlišujú sa špecializované role mužov a žien.	It isn 't always quite that simple , but there 's a distinction between specialized roles for males and females .
Krásne na tomto systéme je, že je výhodný pre obe strany.	And the beauty of this system is that it benefits both sides .
Táto žena vie, v tomto prípade kmeňa Hadza – že vykopáva korene, aby ich s mužmi vymenila za mäso – vie, že ak sa chce dostať k mäsu, stačí vykopať niekoľko koreňov nazvyš a vymeniť ich za mäso.	The woman knows that , in the Hadzas ' case here — digging roots to share with men in exchange for meat — she knows that all she has to do to get access to protein is to dig some extra roots and trade them for meat .
A nemusí sa namáhať, aby sa pokúsila uloviť sviňu.	And she doesn 't have to go on an exhausting hunt and try and kill a warthog .
A muž zas vie, že sa kopaniu nemusí venovať, ak chce mať korene.	And the man knows that he doesn 't have to do any digging to get roots .
Stačí, ak sa ubezpečí, že ulovená sviňa bude dosť veľká, aby sa o ňu podelil.	All he has to do is make sure that when he kills a warthog it 's big enough to share some .
Tak si obe strany navzájom zvyšujú životnú úroveň prostredníctvom rodovej deľby práce.	And so both sides raise each other 's standards of living through the sexual division of labor .
Kedy sa to začalo? To nevieme, ale je možné, že to neandertálci nerobili.	When did this happen ? We don 't know , but it 's possible that Neanderthals didn 't do this .
Síce vo veľkej miere spolupracovali.	They were a highly cooperative species .
Síce boli veľmi inteligentní.	They were a highly intelligent species .
Ku koncu bol ich mozog v priemere väčší ako je môj alebo kohokoľvek z Vás v tejto miestnosti.	Their brains on average , by the end , were bigger than yours and mine in this room today .
Boli vynaliezaví. Svojich mŕtvych pochovávali.	They were imaginative . They buried their dead .
Pravdepodobne mali jazyk, pretože dnes vieme, že mali rovnaký gén FOXP2 ako my. Gén, ktorý objavili tu v Oxforde.	They had language , probably , because we know they had the FOXP2 gene of the same kind as us , which was discovered here in Oxford .
A zdá sa, že mali jazykové zručnosti.	And so it looks like they probably had linguistic skills .
Boli to geniálni ľudia. Nechcem ich urážať.	They were brilliant people . I 'm not dissing the Neanderthals .
Ale nemáme dôkaz rodovej deľby práce.	But there 's no evidence of a sexual division of labor .
Nemáme dôkaz, že sa ženy venovali zberu.	There 's no evidence of gathering behavior by females .
Zdá sa, že ženy spolupracovali s mužmi pri love.	It looks like the females were cooperative hunters with the men .
A ďalšia vec, pre ktorú neexistuje dôkaz, je výmenný obchod medzi skupinami. Pretože predmety, ktoré sa dajú nájsť medzi neandertálskymi pozostatkami, vyrobené nástroje, sú vždy z miestnych materiálov.	And the other thing there 's no evidence for is exchange between groups , because the objects that you find in Neanderthal remains , the tools they made , are always made from local materials .
Napríklad na Kaukaze môžete nájsť nálezisko s miestnymi nástrojmi neandertálcov.	For example , in the Caucasus there 's a site where you find local Neanderthal tools .
Vždy sú vyrobené z miestneho rohovca.	They 're always made from local chert .
V tom istom údolí sú ľudské pozostatky z rovnakej doby, spred 30 000 rokov. Niektoré sú z miestneho rohovca, ale väčšina, mnohé sú vyrobené z obsidiánu, pochádzajúceho ďaleko odtiaľ.	In the same valley there are modern human remains from about the same date , 30,000 years ago , and some of those are from local chert , but more — but many of them are made from obsidian from a long way away .
A keď ľudia začali takto prenášať predmety, dokazuje to, že si ich skupiny vymieňali.	And when human beings began moving objects around like this , it was evidence that they were exchanging between groups .
Obchodovanie je desaťkrát tak staré ako poľnohospodárstvo.	Trade is 10 times as old as farming .
Ľudia na to zabúdajú. Obchod považujú za moderný vynález.	People forget that . People think of trade as a modern thing .
Výmenný obchod medzi skupinami ľudí prebieha už stovky tisícov rokov.	Exchange between groups has been going on for a hundred thousand years .
A prvý dôkaz toho sa objavuje v Afrike pred 80 – 120 000 rokmi, kedy pozorujeme, že obsidián a jaspis sa presúvali v Etiópii na veľké vzdialenosti.	And the earliest evidence for it crops up somewhere between 80 and 120,000 years ago in Africa , when you see obsidian and jasper and other things moving long distances in Ethiopia .
Rovnako pozorujeme mušle – ako to zistil tím vedcov tu v Oxforde –, ako putujú 200 km zo Stredozemného mora cez Alžírsko do vnútrozemia.	You also see seashells — as discovered by a team here in Oxford — moving 125 miles inland from the Mediterranean in Algeria .
To dokazuje, že už vtedy ľudia začali s výmenným obchodom medzi skupinami.	And that 's evidence that people have started exchanging between groups .
A to napokon viedlo k špecializácii.	And that will have led to specialization .
Ako to vieme, že putovanie na veľké vzdialenosti znamená obchod, nie migráciu?	How do you know that long-distance movement means trade rather than migration ?
Stačí, ak sa pozrieme na moderných aborigénov, lovcov a zberačov, ktorí ťažili kameň pre sekery na mieste zvanom Mt. Isa, patriacom do vlastníctva kmeňa Kalkadoon.	Well , you look at modern hunter gatherers like aboriginals , who quarried for stone axes at a place called Mount Isa , which was a quarry owned by the Kalkadoon tribe .
Oni sekery vymenili u svojich susedov za ostne tŕňoviek. A tak sa dostali kamenné sekery do veľkej časti Austrálie.	They traded them with their neighbors for things like stingray barbs , and the consequence was that stone axes ended up over a large part of Australia .
Putovanie nástrojov na veľké vzdialenosti je teda znakom obchodu, nie migrácie.	So long-distance movement of tools is a sign of trade , not migration .
Čo sa stane, ak ľuďom znemožníte výmenný obchod, schopnosť vymieňať a špecializovať sa?	What happens when you cut people off from exchange , from the ability to exchange and specialize ?
Odpoveď znie, že tým dokážete technologický rozvoj nielen spomaliť, ale môžete aj zaradiť spiatočku.	And the answer is that not only do you slow down technological progress , you can actually throw it into reverse .
Príklad z Tasmánie.	An example is Tasmania .
