-DOCSTART-	O	O
investor	NN	NN
can	MD	MD
stand	VB	VB
.	.	.

``	``	``
We	PRP	PRP
all	DT	DT
assumed	VBD	VBD
October	NNP	NNP
'87	CD	CD
was	VBD	VBD
a	DT	DT
one-time	JJ	JJ
shot	NN	NN
,	,	,
''	''	''
said	VBD	VBD
San	NNP	NNP
Francisco	NNP	NNP
attorney	NN	NN
David	NNP	NNP
Greenberg	NNP	NNP
.	.	.

``	``	``
We	PRP	PRP
told	VBD	VBD
the	DT	DT
little	JJ	JJ
guy	NN	NN
it	PRP	PRP
could	MD	MD
only	RB	RB
happen	VB	VB
once	RB	RB
in	IN	IN
a	DT	DT
lifetime	NN	NN
,	,	,
come	VBN	VB
on	RP	RP
back	RB	RB
.	.	.

Now	RB	RB
it	PRP	PRP
's	VBZ	VBZ
happening	VBG	VBG
again	RB	RB
.	.	.
''	''	''

Mr.	NNP	NNP
Greenberg	NNP	NNP
got	VBD	VBD
out	RP	RP
just	RB	RB
before	IN	IN
the	DT	DT
1987	CD	CD
crash	NN	NN
and	CC	CC
,	,	,
to	TO	TO
his	PRP$	PRP$
regret	NN	NN
,	,	,
never	RB	RB
went	VBD	VBD
back	RB	RB
even	RB	RB
as	IN	IN
the	DT	DT
market	NN	NN
soared	VBD	VBD
.	.	.

This	DT	DT
time	NN	NN
he	PRP	PRP
's	VBZ	VBZ
ready	JJ	JJ
to	TO	TO
buy	VB	VB
in	RP	IN
``	``	``
when	WRB	WRB
the	DT	DT
panic	NN	NN
wears	VBZ	VBZ
off	RP	RP
.	.	.
''	''	''

Still	RB	RB
,	,	,
he	PRP	PRP
adds	VBZ	VBZ
:	:	:
``	``	``
We	PRP	PRP
ca	MD	MD
n't	RB	RB
have	VB	VB
this	DT	DT
kind	NN	NN
of	IN	IN
thing	NN	NN
happen	VB	VB
very	RB	RB
often	RB	RB
.	.	.

When	WRB	WRB
the	DT	DT
little	JJ	JJ
guy	NN	NN
gets	VBZ	VBZ
frightened	JJ	JJ
,	,	,
the	DT	DT
big	JJ	JJ
guys	NNS	NNS
hurt	VBP	VBP
badly	RB	RB
.	.	.

Merrill	NNP	NNP
Lynch	NNP	NNP
ca	MD	MD
n't	RB	RB
survive	VB	VB
without	IN	IN
the	DT	DT
little	JJ	JJ
guy	NN	NN
.	.	.
''	''	''

Small	JJ	JJ
investors	NNS	NNS
have	VBP	VBP
tiptoed	VBN	VBN
back	RB	RB
into	IN	IN
the	DT	DT
market	NN	NN
following	VBG	VBG
Black	NNP	NNP
Monday	NNP	NNP
,	,	,
but	CC	CC
mostly	RB	RB
through	IN	IN
mutual	JJ	JJ
funds	NNS	NNS
.	.	.

Discount	JJ	NN
brokerage	NN	NN
customers	NNS	NNS
``	``	``
have	VBP	VBP
been	VBN	VBN
in	IN	IN
the	DT	DT
market	NN	NN
somewhat	RB	RB
but	CC	CC
not	RB	RB
whole	JJ	JJ
hog	NN	NN
like	IN	IN
they	PRP	PRP
were	VBD	VBD
two	CD	CD
years	NNS	NNS
ago	RB	RB
,	,	,
''	''	''
says	VBZ	VBZ
Leslie	NNP	NNP
Quick	NNP	NNP
Jr.	NNP	NNP
,	,	,
chairman	NN	NN
of	IN	IN
the	DT	DT
Quick	NNP	NNP
&	CC	CC
Reilly	NNP	NNP
discount	JJ	NN
brokerage	NN	NN
firm	NN	NN
.	.	.

Hugo	NNP	NNP
Quackenbush	NNP	NNP
,	,	,
senior	JJ	JJ
vice	NN	NN
president	NN	NN
at	IN	IN
Charles	NNP	NNP
Scwhab	NNP	NNP
Corp.	NNP	NNP
,	,	,
says	VBZ	VBZ
Schwab	NNP	NNP
customers	NNS	NNS
``	``	``
have	VBP	VBP
been	VBN	VBN
neutral	JJ	JJ
to	TO	TO
cautious	JJ	JJ
recently	RB	RB
about	IN	IN
stocks	NNS	NNS
.	.	.
''	''	''

Individual	JJ	JJ
investors	NNS	NNS
are	VBP	VBP
still	RB	RB
angry	JJ	JJ
about	IN	IN
program	NN	NN
trading	NN	NN
,	,	,
Mr.	NNP	NNP
Quackenbush	NNP	NNP
says	VBZ	VBZ
.	.	.

Avner	NNP	NNP
Arbel	NNP	NNP
,	,	,
a	DT	DT
Cornell	NNP	NNP
University	NNP	NNP
finance	NN	NN
professor	NN	NN
,	,	,
says	VBZ	VBZ
government	NN	NN
regulators	NNS	NNS
will	MD	MD
have	VB	VB
to	TO	TO
more	RBR	RBR
closely	RB	RB
control	VB	VB
program	NN	NN
trading	NN	NN
to	TO	TO
``	``	``
win	VB	VB
back	RP	RP
the	DT	DT
confidence	NN	NN
of	IN	IN
the	DT	DT
small	JJ	JJ
investor	NN	NN
.	.	.
''	''	''

But	CC	CC
it	PRP	PRP
's	VBZ	VBZ
not	RB	RB
only	RB	RB
the	DT	DT
stock	NN	NN
market	NN	NN
that	WDT	WDT
has	VBZ	VBZ
some	DT	DT
small	JJ	JJ
investors	NNS	NNS
worried	JJ	VBN
.	.	.

Alan	NNP	NNP
Helfman	NNP	NNP
,	,	,
general	JJ	JJ
sales	NNS	NNS
manager	NN	NN
of	IN	IN
a	DT	DT
Chrysler	NNP	NNP
dealership	NN	NN
in	IN	IN
Houston	NNP	NNP
,	,	,
said	VBD	VBD
he	PRP	PRP
and	CC	CC
his	PRP$	PRP$
mother	NN	NN
have	VBP	VBP
some	DT	DT
joint	JJ	JJ
stock	NN	NN
investments	NNS	NNS
,	,	,
but	CC	CC
the	DT	DT
overall	JJ	JJ
economy	NN	NN
is	VBZ	VBZ
his	PRP$	PRP$
chief	JJ	JJ
worry	NN	NN
.	.	.

``	``	``
These	DT	DT
high	JJ	JJ
rollers	NNS	NNS
took	VBD	VBD
a	DT	DT
big	JJ	JJ
bath	NN	NN
today	NN	NN
,	,	,
''	''	''
he	PRP	PRP
said	VBD	VBD
in	IN	IN
his	PRP$	PRP$
showroom	NN	NN
,	,	,
which	WDT	WDT
is	VBZ	VBZ
within	IN	IN
a	DT	DT
few	JJ	JJ
miles	NNS	NNS
of	IN	IN
the	DT	DT
multi-million	JJ	JJ
dollar	NN	NN
homes	NNS	NNS
of	IN	IN
some	DT	DT
of	IN	IN
Houston	NNP	NNP
's	POS	POS
richest	JJS	JJS
citizens	NNS	NNS
.	.	.

``	``	``
And	CC	CC
I	PRP	PRP
can	MD	MD
tell	VB	VB
you	PRP	PRP
that	IN	IN
a	DT	DT
high	JJ	JJ
roller	NN	NN
is	VBZ	VBZ
n't	RB	RB
going	VBG	VBG
to	TO	TO
come	VB	VB
in	IN	IN
tomorrow	NN	NN
and	CC	CC
buy	VB	VB
a	DT	DT
Chrysler	NNP	NNP
TC	NNP	NNP
by	IN	IN
Maserati	NNP	NNP
.	.	.
''	''	''

And	CC	CC
,	,	,
finally	RB	RB
,	,	,
there	EX	EX
were	VBD	VBD
the	DT	DT
gloaters	NNS	NNS
.	.	.

``	``	``
I	PRP	PRP
got	VBD	VBD
out	RP	RP
in	IN	IN
1987	CD	CD
.	.	.

Everything	NN	NN
,	,	,
''	''	''
said	VBD	VBD
Pascal	NNP	NNP
Antori	NNP	NNP
,	,	,
an	DT	DT
Akron	NNP	NNP
,	,	,
Ohio	NNP	NNP
,	,	,
plumbing	NN	NN
contractor	NN	NN
who	WP	WP
was	VBD	VBD
visiting	VBG	VBG
Chicago	NNP	NNP
and	CC	CC
stopped	VBD	VBD
by	IN	IN
Fidelity	NNP	NNP
Investments	NNP	NNP
'	POS	POS
LaSalle	NNP	NNP
Street	NNP	NNP
office	NN	NN
.	.	.

``	``	``
I	PRP	PRP
just	RB	RB
stopped	VBD	VBD
by	RP	RP
to	TO	TO
see	VB	VB
how	WRB	WRB
much	JJ	JJ
I	PRP	PRP
would	MD	MD
have	VB	VB
lost	VBN	VBN
.	.	.
''	''	''

Would	MD	MD
Mr.	NNP	NNP
Antori	NNP	NNP
ever	RB	RB
get	VB	VB
back	RB	RB
in	RP	IN
?	.	.

``	``	``
Are	VBP	VBP
you	PRP	PRP
kidding	VBG	VBG
!	.	.

When	WRB	WRB
it	PRP	PRP
comes	VBZ	VBZ
to	TO	TO
money	NN	NN
:	:	:
Once	RB	RB
bitten	VBN	VBN
,	,	,
2,000	CD	CD
times	NNS	NNS
shy	JJ	JJ
.	.	.

The	DT	DT
crowded	JJ	JJ
field	NN	NN
for	IN	IN
notebook-sized	JJ	JJ
computers	NNS	NNS
is	VBZ	VBZ
about	RB	IN
to	TO	TO
become	VB	VB
a	DT	DT
lot	NN	NN
more	RBR	RBR
crowded	JJ	JJ
.	.	.

Compaq	NNP	NNP
Computer	NNP	NNP
Corp.	NNP	NNP
's	POS	POS
long-awaited	JJ	JJ
entry	NN	NN
today	NN	NN
into	IN	IN
the	DT	DT
notebook	NN	NN
field	NN	NN
is	VBZ	VBZ
expected	VBN	VBN
to	TO	TO
put	VB	VB
immediate	JJ	JJ
heat	NN	NN
on	IN	IN
others	NNS	NNS
in	IN	IN
the	DT	DT
market	NN	NN
,	,	,
especially	RB	RB
Zenith	NNP	NNP
Electronics	NNP	NNP
Corp.	NNP	NNP
,	,	,
the	DT	DT
current	JJ	JJ
market	NN	NN
leader	NN	NN
,	,	,
and	CC	CC
on	IN	IN
a	DT	DT
swarm	NN	NN
of	IN	IN
promising	JJ	JJ
start-ups	NNS	NNS
.	.	.

Compaq	NNP	NNP
's	POS	POS
series	NN	NN
of	IN	IN
notebooks	NNS	NNS
extends	VBZ	VBZ
a	DT	DT
trend	NN	NN
toward	IN	IN
downsizing	NN	VBG
in	IN	IN
the	DT	DT
personal	JJ	JJ
computer	NN	NN
market	NN	NN
.	.	.

One	CD	CD
manufacturer	NN	NN
already	RB	RB
has	VBZ	VBZ
produced	VBN	VBN
a	DT	DT
clipboard-sized	JJ	JJ
computer	NN	NN
called	VBD	VBN
a	DT	DT
notepad	NN	NN
,	,	,
and	CC	CC
two	CD	CD
others	NNS	NNS
have	VBP	VBP
introduced	VBN	VBN
even	RB	RB
smaller	JJR	JJR
``	``	``
palmtops	NNS	NNS
.	.	.
''	''	''

But	CC	CC
those	DT	DT
machines	NNS	NNS
are	VBP	VBP
still	RB	RB
considered	VBN	VBN
novelties	NNS	NNS
,	,	,
with	IN	IN
keyboards	NNS	NNS
only	RB	RB
a	DT	DT
munchkin	NN	NN
could	MD	MD
love	VB	VB
and	CC	CC
screens	VBZ	NNS
to	TO	TO
match	VB	VB
.	.	.

Compaq	NNP	NNP
's	POS	POS
notebooks	NNS	NNS
,	,	,
by	IN	IN
contrast	NN	NN
,	,	,
may	MD	MD
be	VB	VB
the	DT	DT
first	JJ	JJ
in	IN	IN
their	PRP$	PRP$
weight	NN	NN
class	NN	NN
not	RB	RB
to	TO	TO
skimp	VB	VB
on	IN	IN
features	NNS	NNS
found	VBN	VBN
in	IN	IN
much	RB	RB
bigger	JJR	JJR
machines	NNS	NNS
.	.	.

Analysts	NNS	NNS
say	VBP	VBP
they	PRP	PRP
're	VBP	VBP
faster	JJR	JJR
and	CC	CC
carry	VBP	VBP
more	JJR	JJR
memory	NN	NN
than	IN	IN
anything	NN	NN
else	RB	RB
of	IN	IN
their	PRP$	PRP$
size	NN	NN
on	IN	IN
the	DT	DT
market	NN	NN
--	:	:
and	CC	CC
they	PRP	PRP
're	VBP	VBP
priced	VBN	VBN
aggressively	RB	RB
at	IN	IN
$	$	$
2,400	CD	CD
to	TO	TO
$	$	$
5,000	CD	CD
.	.	.

All	DT	DT
of	IN	IN
this	DT	DT
comes	VBZ	VBZ
in	IN	IN
a	DT	DT
machine	NN	NN
that	WDT	WDT
weighs	VBZ	VBZ
only	RB	RB
six	CD	CD
pounds	NNS	NNS
and	CC	CC
fits	VBZ	VBZ
comfortably	RB	RB
into	IN	IN
most	JJS	JJS
briefcases	NNS	NNS
.	.	.

In	IN	IN
recent	JJ	JJ
months	NNS	NNS
,	,	,
Compaq	NNP	NNP
's	POS	POS
competition	NN	NN
,	,	,
including	VBG	VBG
Zenith	NNP	NNP
,	,	,
Toshiba	NNP	NNP
Corp.	NNP	NNP
,	,	,
Tandy	NNP	NNP
Corp.	NNP	NNP
and	CC	CC
NEC	NNP	NNP
Corp.	NNP	NNP
all	DT	DT
have	VBP	VBP
introduced	VBN	VBN
portables	NNS	NNS
that	WDT	WDT
weigh	VBP	VBP
approximately	RB	RB
the	DT	DT
same	JJ	JJ
and	CC	CC
that	WDT	WDT
are	VBP	VBP
called	VBN	VBN
notebooks	NNS	NNS
--	:	:
perhaps	RB	RB
misleadingly	RB	RB
.	.	.

One	CD	CD
analyst	NN	NN
,	,	,
noting	VBG	VBG
that	IN	IN
most	JJS	JJS
such	JJ	JJ
machines	NNS	NNS
are	VBP	VBP
about	RB	IN
two	CD	CD
inches	NNS	NNS
thick	JJ	JJ
,	,	,
takes	VBZ	VBZ
exception	NN	NN
to	TO	TO
the	DT	DT
name	NN	NN
.	.	.

``	``	``
This	DT	DT
is	VBZ	VBZ
n't	RB	RB
quite	RB	RB
a	DT	DT
notebook	NN	NN
--	:	:
I	PRP	PRP
call	VBP	VBP
it	PRP	PRP
a	DT	DT
phonebook	NN	NN
,	,	,
''	''	''
he	PRP	PRP
says	VBZ	VBZ
.	.	.

That	DT	DT
ca	MD	MD
n't	RB	RB
be	VB	VB
said	VBD	VBN
of	IN	IN
the	DT	DT
$	$	$
2,400	CD	CD
notepad	NN	NN
computer	NN	NN
introduced	VBN	VBN
a	DT	DT
few	JJ	JJ
weeks	NNS	NNS
ago	RB	RB
by	IN	IN
GRiD	NNP	NNP
Systems	NNP	NNPS
Corp.	NNP	NNP
,	,	,
a	DT	DT
unit	NN	NN
of	IN	IN
Tandy	NNP	NNP
.	.	.

Instead	RB	RB
of	IN	IN
a	DT	DT
keyboard	NN	NN
,	,	,
it	PRP	PRP
features	VBZ	VBZ
a	DT	DT
writing	NN	NN
surface	NN	NN
,	,	,
an	DT	DT
electronic	JJ	JJ
pen	NN	NN
and	CC	CC
the	DT	DT
ability	NN	NN
to	TO	TO
``	``	``
read	VB	VB
''	''	''
block	JJ	NN
printing	NN	NN
.	.	.

At	IN	IN
4	CD	CD
1\/2	CD	CD
pounds	NNS	NNS
,	,	,
it	PRP	PRP
may	MD	MD
be	VB	VB
too	RB	RB
ambitiously	RB	RB
named	VBN	VBN
,	,	,
but	CC	CC
it	PRP	PRP
nevertheless	RB	RB
opens	VBZ	VBZ
up	RP	RP
the	DT	DT
kind	NN	NN
of	IN	IN
marketing	NN	NN
possibilities	NNS	NNS
that	WDT	WDT
make	VBP	VBP
analysts	NNS	NNS
froth	VB	NN
.	.	.

Palmtops	NNS	NNS
are	VBP	VBP
n't	RB	RB
far	RB	RB
behind	RB	RB
.	.	.

Atari	NNP	NNP
Corp.	NNP	NNP
's	POS	POS
Portfolio	NNP	NNP
,	,	,
introduced	VBN	VBN
in	IN	IN
Europe	NNP	NNP
two	CD	CD
months	NNS	NNS
ago	RB	RB
and	CC	CC
in	IN	IN
the	DT	DT
U.S.	NNP	NNP
in	IN	IN
early	JJ	JJ
September	NNP	NNP
,	,	,
weighs	VBZ	VBZ
less	RBR	JJR
than	IN	IN
a	DT	DT
pound	NN	NN
,	,	,
costs	VBZ	VBZ
a	DT	DT
mere	JJ	JJ
$	$	$
400	CD	CD
and	CC	CC
runs	VBZ	VBZ
on	IN	IN
three	CD	CD
AA	NN	NNP
batteries	NNS	NNS
,	,	,
yet	CC	CC
has	VBZ	VBZ
the	DT	DT
power	NN	NN
to	TO	TO
run	VB	VB
some	DT	DT
spreadsheets	NNS	NNS
and	CC	CC
word	NN	NN
processing	NN	NN
programs	NNS	NNS
.	.	.

Some	DT	DT
critics	NNS	NNS
,	,	,
however	RB	RB
,	,	,
say	VB	VBP
its	PRP$	PRP$
ability	NN	NN
to	TO	TO
run	VB	VB
commonplace	JJ	JJ
programs	NNS	NNS
is	VBZ	VBZ
restricted	VBN	VBN
by	IN	IN
a	DT	DT
limited	JJ	JJ
memory	NN	NN
.	.	.

Poquet	NNP	NNP
Computer	NNP	NNP
Corp.	NNP	NNP
,	,	,
meanwhile	RB	RB
,	,	,
has	VBZ	VBZ
introduced	VBN	VBN
a	DT	DT
much	RB	RB
more	RBR	RBR
sophisticated	JJ	JJ
palmtop	NN	NN
that	WDT	WDT
can	MD	MD
run	VB	VB
Lotus	NNP	NNP
1-2-3	NNP	NNP
and	CC	CC
other	JJ	JJ
sophisticated	JJ	JJ
software	NN	NN
programs	NNS	NNS
,	,	,
but	CC	CC
costs	VBZ	VBZ
five	CD	CD
times	NNS	NNS
as	RB	RB
much	JJ	JJ
.	.	.

At	IN	IN
stake	NN	NN
is	VBZ	VBZ
what	WP	WP
Mike	NNP	NNP
Swavely	NNP	NNP
,	,	,
Compaq	NNP	NNP
's	POS	POS
president	NN	NN
of	IN	IN
North	NNP	NNP
America	NNP	NNP
operations	NNS	NNS
,	,	,
calls	VBZ	VBZ
``	``	``
the	DT	DT
Holy	NNP	NNP
Grail	NNP	NNP
of	IN	IN
the	DT	DT
computer	NN	NN
industry	NN	NN
''	''	''
--	:	:
the	DT	DT
search	NN	NN
for	IN	IN
``	``	``
a	DT	DT
real	JJ	JJ
computer	NN	NN
in	IN	IN
a	DT	DT
package	NN	NN
so	RB	RB
small	JJ	JJ
you	PRP	PRP
can	MD	MD
take	VB	VB
it	PRP	PRP
everywhere	RB	RB
.	.	.
''	''	''

The	DT	DT
market	NN	NN
is	VBZ	VBZ
so	RB	RB
new	JJ	JJ
,	,	,
nobody	NN	NN
knows	VBZ	VBZ
yet	RB	RB
how	WRB	WRB
big	JJ	JJ
it	PRP	PRP
can	MD	MD
be	VB	VB
.	.	.

``	``	``
I	PRP	PRP
've	VBP	VBP
had	VBD	VBD
a	DT	DT
lot	NN	NN
of	IN	IN
people	NNS	NNS
trying	VBG	VBG
to	TO	TO
sell	VB	VB
me	PRP	PRP
services	NNS	NNS
to	TO	TO
find	VB	VB
out	RP	RP
how	WRB	WRB
big	JJ	JJ
it	PRP	PRP
is	VBZ	VBZ
,	,	,
''	''	''
says	VBZ	VBZ
Tom	NNP	NNP
Humphries	NNP	NNP
,	,	,
director	NN	NN
of	IN	IN
marketing	NN	NN
for	IN	IN
GRiD	NNP	NNP
.	.	.

``	``	``
Whether	IN	IN
it	PRP	PRP
's	VBZ	VBZ
$	$	$
5	CD	CD
billion	CD	CD
or	CC	CC
$	$	$
3.5	CD	CD
billion	CD	CD
,	,	,
it	PRP	PRP
does	VBZ	VBZ
n't	RB	RB
matter	NN	VB
.	.	.

It	PRP	PRP
's	VBZ	VBZ
huge	JJ	JJ
.	.	.
''	''	''

Consider	VB	VB
the	DT	DT
growth	NN	NN
of	IN	IN
portables	NNS	NNS
,	,	,
which	WDT	WDT
now	RB	RB
comprise	VBP	VBP
12	CD	CD
%	NN	NN
of	IN	IN
all	DT	DT
personal	JJ	JJ
computer	NN	NN
sales	NNS	NNS
.	.	.

Laptops	NNS	NNS
--	:	:
generally	RB	RB
anything	NN	NN
under	IN	IN
15	CD	CD
pounds	NNS	NNS
--	:	:
have	VBP	VBP
become	VBN	VBN
the	DT	DT
fastest-growing	JJ	JJ
personal	JJ	JJ
computer	NN	NN
segment	NN	NN
,	,	,
with	IN	IN
sales	NNS	NNS
doubling	VBG	VBG
this	DT	DT
year	NN	NN
.	.	.

Responding	VBG	VBG
to	TO	TO
that	DT	DT
demand	NN	NN
,	,	,
however	RB	RB
,	,	,
has	VBZ	VBZ
led	VBN	VBN
to	TO	TO
a	DT	DT
variety	NN	NN
of	IN	IN
compromises	NNS	NNS
.	.	.

Making	VBG	VBG
computers	NNS	NNS
smaller	JJR	JJR
often	RB	RB
means	VBZ	VBZ
sacrificing	VBG	VBG
memory	NN	NN
.	.	.

It	PRP	PRP
also	RB	RB
has	VBZ	VBZ
precluded	VBN	VBN
use	NN	NN
of	IN	IN
the	DT	DT
faster	JJR	JJR
,	,	,
more	RBR	RBR
powerful	JJ	JJ
microprocessors	NNS	NNS
found	VBN	VBN
in	IN	IN
increasing	VBG	VBG
numbers	NNS	NNS
of	IN	IN
desktop	JJ	NN
machines	NNS	NNS
.	.	.

Size	NN	NN
and	CC	CC
weight	NN	NN
considerations	NNS	NNS
also	RB	RB
have	VBP	VBP
limited	VBN	JJ
screen	NN	NN
displays	NNS	NNS
.	.	.

The	DT	DT
competitive	JJ	JJ
sniping	NN	NN
can	MD	MD
get	VB	VB
pretty	RB	RB
petty	JJ	JJ
at	IN	IN
times	NNS	NNS
.	.	.

A	DT	DT
Poquet	NNP	NNP
spokesman	NN	NN
,	,	,
for	IN	IN
example	NN	NN
,	,	,
criticizes	VBZ	VBZ
the	DT	DT
Atari	NNP	NNP
Portfolio	NNP	NNP
because	IN	IN
it	PRP	PRP
requires	VBZ	VBZ
three	CD	CD
batteries	NNS	NNS
while	IN	IN
the	DT	DT
Poquet	NNP	NNP
needs	VBZ	VBZ
only	RB	RB
two	CD	CD
.	.	.

Both	DT	DT
palmtops	NNS	NNS
are	VBP	VBP
dismissed	VBN	VBN
by	IN	IN
notebook	NN	NN
makers	NNS	NNS
,	,	,
who	WP	WP
argue	VBP	VBP
that	IN	IN
they	PRP	PRP
're	VBP	VBP
too	RB	RB
small	JJ	JJ
--	:	:
a	DT	DT
problem	NN	NN
Poquet	NNP	NNP
also	RB	RB
encountered	VBD	VBD
in	IN	IN
focus	NN	NN
groups	NNS	NNS
,	,	,
admits	VBZ	VBZ
Gerry	NNP	NNP
Purdy	NNP	NNP
,	,	,
director	NN	NN
of	IN	IN
marketing	NN	NN
.	.	.

Poquet	NNP	NNP
,	,	,
trying	VBG	VBG
to	TO	TO
avoid	VB	VB
the	DT	DT
``	``	``
gadget	NN	NN
''	''	''
label	NN	NN
,	,	,
responded	VBD	VBD
with	IN	IN
the	DT	DT
tag	NN	NN
line	NN	NN
,	,	,
``	``	``
The	DT	DT
Poquet	NNP	NNP
PC	NNP	NNP
--	:	:
a	DT	DT
Very	NNP	NNP
Big	NNP	NNP
Computer	NNP	NNP
.	.	.
''	''	''

Despite	IN	IN
the	DT	DT
sniping	NN	NN
,	,	,
few	JJ	JJ
question	NN	VBP
the	DT	DT
inevitability	NN	NN
of	IN	IN
the	DT	DT
move	NN	NN
to	TO	TO
small	JJ	JJ
machines	NNS	NNS
that	WDT	WDT
do	VBP	VBP
n't	RB	RB
make	VB	VB
compromises	NNS	NNS
.	.	.

Toward	IN	IN
that	DT	DT
end	NN	NN
,	,	,
experts	NNS	NNS
say	VBP	VBP
the	DT	DT
real	JJ	JJ
battle	NN	NN
will	MD	MD
take	VB	VB
place	NN	NN
between	IN	IN
center-stage	JJ	JJ
players	NNS	NNS
like	IN	IN
Toshiba	NNP	NNP
,	,	,
Zenith	NNP	NNP
and	CC	CC
now	RB	RB
Compaq	NNP	NNP
.	.	.

Compaq	NNP	NNP
's	POS	POS
new	JJ	JJ
machines	NNS	NNS
are	VBP	VBP
considered	VBN	VBN
a	DT	DT
direct	JJ	JJ
threat	NN	NN
to	TO	TO
start-up	JJ	JJ
firms	NNS	NNS
like	IN	IN
Dynabook	NNP	NNP
Inc.	NNP	NNP
,	,	,
which	WDT	WDT
introduced	VBD	VBD
in	IN	IN
June	NNP	NNP
a	DT	DT
computer	NN	NN
that	WDT	IN
,	,	,
like	IN	IN
Compaq	NNP	NNP
's	POS	POS
,	,	,
uses	VBZ	VBZ
an	DT	DT
Intel	NNP	NNP
286	CD	CD
microprocessor	NN	NN
and	CC	CC
has	VBZ	VBZ
a	DT	DT
hard	JJ	JJ
disk	NN	NN
drive	NN	NN
.	.	.

But	CC	CC
the	DT	DT
Dynabook	NNP	NNP
product	NN	NN
is	VBZ	VBZ
twice	RB	RB
as	IN	RB
heavy	JJ	JJ
and	CC	CC
costs	NNS	VBZ
more	JJR	JJR
than	IN	IN
Compaq	NNP	NNP
's	POS	POS
.	.	.

Compaq	NNP	NNP
's	POS	POS
announcement	NN	NN
also	RB	RB
spells	VBZ	VBZ
trouble	NN	NN
for	IN	IN
Zenith	NNP	NNP
,	,	,
which	WDT	WDT
last	JJ	JJ
year	NN	NN
had	VBD	VBD
28	CD	CD
%	NN	NN
of	IN	IN
the	DT	DT
U.S.	NNP	NNP
laptop	NN	NN
market	NN	NN
but	CC	CC
recently	RB	RB
agreed	VBD	VBD
to	TO	TO
sell	VB	VB
its	PRP$	PRP$
computer	NN	NN
business	NN	NN
to	TO	TO
Cie.	NNP	NNP
des	NNP	NNP
Machines	NNP	NNPS
Bull	NNP	NNP
,	,	,
the	DT	DT
French	JJ	JJ
government-owned	JJ	JJ
computer	NN	NN
maker	NN	NN
.	.	.

Zenith	NNP	NNP
holders	NNS	NNS
will	MD	MD
vote	VB	VB
in	IN	IN
December	NNP	NNP
on	IN	IN
the	DT	DT
proposed	JJ	VBN
$	$	$
635	CD	CD
million	CD	CD
sale	NN	NN
,	,	,
a	DT	DT
price	NN	NN
that	WDT	WDT
could	MD	MD
slip	VB	VB
because	IN	IN
it	PRP	PRP
is	VBZ	VBZ
pegged	VBN	VBN
to	TO	TO
Zenith	NNP	NNP
's	POS	POS
share	NN	NN
and	CC	CC
sales	NNS	NNS
.	.	.

Compaq	NNP	NNP
is	VBZ	VBZ
already	RB	RB
taking	VBG	VBG
aim	NN	NN
at	IN	IN
Zenith	NNP	NNP
's	POS	POS
market	NN	NN
share	NN	NN
.	.	.

Rod	NNP	NNP
Canion	NNP	NNP
,	,	,
Compaq	NNP	NNP
's	POS	POS
president	NN	NN
and	CC	CC
chief	JJ	JJ
executive	JJ	NN
officer	NN	NN
,	,	,
notes	VBZ	VBZ
pointedly	RB	RB
that	IN	IN
Zenith	NNP	NNP
's	POS	POS
$	$	$
2,000	CD	CD
MinisPort	NNP	NNP
uses	VBZ	VBZ
an	DT	DT
``	``	``
unconventional	JJ	JJ
''	''	''
two-inch	JJ	JJ
floppy	JJ	JJ
disk	NN	NN
,	,	,
whereas	IN	IN
Compaq	NNP	NNP
's	POS	POS
new	JJ	JJ
machines	NNS	NNS
use	VBP	VBP
the	DT	DT
more	RBR	RBR
common	JJ	JJ
3	CD	CD
1\/2-inch	JJ	JJ
disk	NN	NN
.	.	.

John	NNP	NNP
P.	NNP	NNP
Frank	NNP	NNP
,	,	,
president	NN	NN
of	IN	IN
Zenith	NNP	NNP
Data	NNP	NNP
Systems	NNP	NNPS
,	,	,
simply	RB	RB
shrugs	NNS	VBZ
off	RP	RP
such	JJ	JJ
criticism	NN	NN
,	,	,
noting	VBG	VBG
that	IN	IN
3	CD	CD
1\/2-inch	JJ	JJ
floppies	NNS	NNS
were	VBD	VBD
also	RB	RB
``	``	``
unconventional	JJ	JJ
''	''	''
when	WRB	WRB
they	PRP	PRP
first	RB	RB
replaced	VBD	VBD
five-inch	JJ	JJ
disks	NNS	NNS
.	.	.

``	``	``
We	PRP	PRP
do	VBP	VBP
n't	RB	RB
look	VB	VB
at	IN	IN
it	PRP	PRP
as	IN	IN
not	RB	RB
being	VBG	VBG
a	DT	DT
standard	NN	NN
,	,	,
we	PRP	PRP
look	VBP	VBP
at	IN	IN
it	PRP	PRP
as	IN	IN
a	DT	DT
new	JJ	JJ
standard	NN	NN
,	,	,
''	''	''
he	PRP	PRP
argues	VBZ	VBZ
.	.	.

Analysts	NNS	NNS
do	VBP	VBP
n't	RB	RB
see	VB	VB
it	PRP	PRP
that	DT	DT
way	NN	NN
.	.	.

``	``	``
I	PRP	PRP
ca	MD	MD
n't	RB	RB
imagine	VB	VB
that	IN	IN
you	PRP	PRP
'll	MD	MD
talk	VB	VB
to	TO	TO
anyone	NN	NN
who	WP	WP
wo	MD	MD
n't	RB	RB
tell	VB	VB
you	PRP	PRP
this	DT	DT
