爆	B	B
炸	E	E
事	B	B
件	E	E
中	S	S
的	S	S
伤	B	B
亡	E	E
人	B	B
数	E	E
有	B	B
所	E	E
上	B	B
升	E	E
。	S	S

以	B	B
上	E	E
内	B	B
容	E	E
欢	B	B
迎	E	E
收	B	B
听	E	E
。	S	S

首	B	B
先	E	E
请	B	S
听	E	S
国	B	B
际	E	E
新	B	B
闻	E	E
，	S	S
由	S	S
肖	B	B
楠	E	E
为	S	S
您	S	S
播	B	B
报	E	E

菲	B	B
律	M	M
宾	E	E
当	B	B
局	E	E
警	B	B
告	E	E
说	S	S
可	B	B
能	E	E
会	S	S
发	B	B
生	E	E
更	S	S
多	S	S
的	S	S
炸	B	B
弹	E	E
袭	B	B
击	E	E
事	B	B
件	E	E
，	S	S
与	B	B
此	M	M
同	M	M
时	E	E
警	B	B
方	E	E
加	B	B
强	E	E
安	B	B
全	E	E
戒	B	B
备	E	E
并	B	B
且	E	E
加	B	B
紧	E	E
搜	B	B
捕	E	E
星	B	B
期	M	M
六	E	E
发	B	B
生	E	E
的	S	S
<NUM>	S	S
起	S	S
流	B	B
血	E	E
炸	B	B
弹	E	E
事	B	B
件	E	E
的	S	S
肇	B	B
事	M	M
者	E	E
。	S	S

首	B	B
都	E	E
马	B	B
尼	M	M
拉	E	E
先	B	B
后	E	E
发	B	B
生	E	E
了	S	S
<NUM>	S	S
起	S	S
炸	B	B
弹	E	E
爆	B	B
炸	E	E
事	B	B
件	E	E
，	S	S
已	B	B
经	E	E
导	B	B
致	E	E
至	B	B
少	E	E
<NUM>	S	S
人	S	S
死	B	B
亡	E	E
，	S	S
差	B	B
不	M	M
多	E	E
<NUM>	S	S
人	S	S
受	B	B
伤	E	E
，	S	S
没	B	B
有	E	E
人	S	S
宣	B	B
称	E	E
对	S	S
爆	B	B
炸	E	E
负	B	B
责	E	E
，	S	S
但	B	B
是	E	E
人	B	B
们	E	E
揣	B	B
测	M	E
种	M	B
种	E	E
。	S	S

警	B	B
方	E	E
说	S	S
：	S	S
“	S	S
可	B	B
能	E	E
是	S	S
穆	B	B
斯	M	M
林	E	E
极	B	B
端	M	M
主	M	M
义	E	E
分	B	B
子	E	E
制	B	B
造	E	E
的	S	S
这	B	B
些	E	E
袭	B	B
击	E	E
事	B	B
件	E	E
。	S	S
”	S	S

菲	B	B
律	M	M
宾	E	E
总	B	B
统	E	E
发	B	B
言	M	M
人	E	E
暗	B	B
示	E	E
，	S	S
情	B	B
报	E	E
部	B	B
门	E	E
的	S	S
报	B	B
告	E	E
显	B	B
示	E	E
，	S	S
共	B	B
产	M	M
党	E	E
反	B	B
政	M	M
府	E	E
的	S	S
武	B	B
装	E	E
“	S	S
新	S	S
人	B	B
民	M	M
军	E	E
”	S	S
正	S	S
计	B	B
划	E	E
对	S	S
农	B	B
村	E	E
地	B	B
区	E	E
的	S	S
供	B	B
电	M	M
线	E	E
和	S	S
电	B	B
站	E	E
发	B	B
动	E	E
袭	B	B
击	E	E
。	S	S

政	B	B
治	E	E
反	B	B
对	M	M
派	E	E
指	B	B
责	E	E
一	B	B
些	E	E
来	B	B
历	M	M
不	M	M
明	E	E
的	S	S
力	B	B
量	E	E
希	B	B
望	E	E
通	B	B
过	E	E
制	B	B
造	E	E
爆	B	B
炸	E	E
事	B	B
件	E	E
分	B	B
散	E	E
公	B	B
众	E	E
对	S	S
埃	B	B
斯	M	M
特	M	M
拉	M	M
达	E	E
总	B	B
统	E	E
弹	B	B
劾	E	E
审	B	B
理	E	E
的	S	S
注	B	B
意	M	M
力	E	E
。	S	S

南	B	B
斯	M	M
拉	M	M
夫	E	E
总	B	B
统	E	E
科	B	B
什	M	M
图	M	M
尼	M	M
察	E	E
解	B	B
除	E	E
了	S	S
同	S	S
长	B	B
期	E	E
统	B	B
治	E	E
南	B	B
斯	M	M
拉	M	M
夫	E	E
的	S	S
前	S	S
总	B	B
统	E	E
米	B	B
洛	M	M
舍	M	M
维	M	M
奇	E	E
有	S	S
关	B	B
系	E	E
的	S	S
几	S	S
名	S	S
军	B	B
事	E	E
官	B	B
员	E	E
的	S	S
职	B	B
务	E	E
。	S	S

科	B	B
什	M	M
图	M	M
尼	M	M
察	E	E
发	B	B
布	E	E
一	S	S
项	S	S
政	B	B
令	E	E
，	S	S
让	S	S
至	B	B
少	E	E
<NUM>	S	S
名	S	S
高	B	B
级	E	E
军	B	B
官	E	E
退	B	B
役	E	E
其	B	B
中	E	E
包	B	B
括	E	E
前	S	S
国	B	B
防	E	E
部	B	B
长	E	E
奥	B	B
伊	M	M
达	M	M
尼	M	M
奇	E	E
将	B	B
军	E	E
。	S	S

奥	B	B
伊	M	M
达	M	M
尼	M	M
奇	E	E
因	S	S
南	B	B
斯	M	M
拉	M	M
夫	E	E
军	B	B
队	E	E
在	S	S
科	B	B
索	M	M
沃	E	E
所	S	S
犯	S	S
暴	B	B
行	E	E
而	S	S
受	B	B
到	E	E
联	B	B
合	M	M
国	E	E
战	B	B
争	E	E
罪	B	B
行	E	E
法	B	B
庭	E	E
的	S	S
控	B	B
告	E	E
。	S	S

科	B	B
什	M	M
图	M	M
尼	M	M
察	E	E
还	S	S
重	B	B
新	E	E
任	B	B
命	E	E
了	S	S
几	S	S
名	S	S
驻	S	S
黑	B	B
山	E	E
共	B	B
和	M	M
国	E	E
的	S	S
高	B	B
级	E	E
军	B	B
官	E	E
。	S	S

各	B	B
位	E	E
听	B	B
众	E	E
以	B	B
上	E	E
国	B	B
际	E	E
新	B	B
闻	E	E
是	S	S
由	S	S
肖	B	B
楠	E	E
播	B	B
送	E	E
的	S	S

菲	B	B
律	M	M
宾	E	E
首	B	B
都	E	E
马	B	B
尼	M	M
拉	E	E
<NUM>	B	B
月	E	E
<NUM>	B	B
号	E	E
发	B	B
生	E	E
的	S	S
多	S	S
起	S	S
炸	B	B
弹	E	E
爆	B	B
炸	E	E
事	B	B
件	E	E
中	S	S
的	S	S
伤	B	B
亡	E	E
人	B	B
数	E	E
有	B	B
所	E	E
上	B	B
升	E	E
，	S	S
菲	B	B
律	M	M
宾	E	E
警	B	B
方	E	E
目	B	B
前	E	E
在	S	S
全	B	B
力	E	E
捉	B	B
拿	E	E
爆	B	B
炸	E	E
嫌	B	B
疑	M	M
犯	E	E
。	S	S

不	B	B
过	E	E
有	S	S
报	B	B
道	E	E
援	B	B
引	E	E
反	B	B
对	M	M
派	E	E
人	B	B
士	E	E
的	S	S
话	S	S
说	S	S
：	S	S
“	S	S
马	B	B
尼	M	M
拉	E	E
发	B	B
生	E	E
的	S	S
爆	B	B
炸	E	E
事	B	B
件	E	E
是	S	S
亲	B	B
政	M	M
府	E	E
分	B	B
子	E	E
所	S	S
为	S	S
，	S	S
目	B	B
的	E	E
在	B	B
于	E	E
干	B	B
扰	E	E
弹	B	B
劾	E	E
埃	B	B
斯	M	M
特	M	M
拉	M	M
达	E	E
总	B	B
统	E	E
的	S	S
司	B	B
法	E	E
程	B	B
序	E	E
。	S	S
”	S	S

菲	B	B
律	M	M
宾	E	E
无	S	S
暴	B	B
力	E	E
政	B	B
治	E	E
危	B	B
机	E	E
的	S	S
阶	B	B
段	E	E
已	B	B
经	E	E
结	B	B
束	E	E
。	S	S

下	B	B
面	E	E
请	S	S
听	S	S
美	B	B
国	E	E
之	S	S
音	S	S
记	B	B
者	E	E
升	B	B
华	E	E
的	S	S
报	B	B
道	E	E
。	S	S

菲	B	B
律	M	M
宾	E	E
首	B	B
都	E	E
马	B	B
尼	M	M
拉	E	E
发	B	B
生	E	E
的	S	S
<NUM>	B	B
月	E	E
<NUM>	B	B
号	E	E
爆	B	B
炸	E	E
事	B	B
件	E	E
后	S	S
，	S	S
似	B	B
乎	E	E
正	B	B
在	E	E
逐	B	B
步	E	E
恢	B	B
复	E	E
表	B	B
面	E	E
上	S	S
的	S	S
平	B	B
静	E	E
。	S	S

据	S	S
报	B	B
道	E	E
拥	B	B
有	E	E
<NUM>	B	B
万	E	E
人	B	B
口	E	E
的	S	S
大	S	S
马	B	B
尼	M	M
拉	E	E
交	B	B
通	E	E
流	B	B
量	E	E
明	B	B
显	E	E
减	B	B
少	E	E
，	S	S
虽	B	B
然	E	E
处	B	S
在	E	S
世	B	B
纪	E	E
之	S	S
交	S	S
的	S	S
新	B	B
年	E	E
前	B	B
夜	E	E
，	S	S
大	B	B
部	M	M
分	E	E
马	B	B
尼	M	M
拉	E	E
市	B	B
民	E	E
还	B	B
是	E	E
避	B	B
免	E	E
前	B	B
往	E	E
公	B	B
共	E	E
场	B	B
所	E	E
购	B	B
物	E	E
和	S	S
狂	B	B
欢	E	E
。	S	S

不	B	B
过	E	E
接	B	B
近	E	E
午	B	B
夜	E	E
时	B	B
分	E	E
，	S	S
迎	B	B
接	E	E
新	S	S
千	B	B
年	E	E
的	S	S
爆	B	B
竹	E	E
烟	B	B
火	E	E
和	S	S
欢	B	B
庆	E	E
狂	B	B
欢	E	E
可	B	B
能	E	E
还	B	S
是	E	S
不	S	S
可	S	S
避	B	B
免	E	E
的	S	S
，	S	S
要	S	S
在	S	S
这	B	B
个	E	E
罗	B	B
马	E	E
天	B	B
主	M	M
教	E	E
国	B	B
家	E	E
的	S	S
各	S	S
地	S	S
出	B	B
现	E	E
。	S	S

另	S	S
有	S	S
报	B	B
道	E	E
说	S	S
，	S	S
大	S	B
马	B	M
尼	M	M
拉	M	M
市	E	E
周	B	B
边	E	E
的	S	S
一	S	S
个	S	S
小	S	S
城	S	S
的	S	S
汽	B	B
车	E	E
总	B	B
站	E	E
内	S	S
，	S	S
日	B	B
前	E	E
也	S	S
发	B	B
生	E	E
了	S	S
炸	B	B
弹	E	E
爆	B	B
炸	E	E
，	S	S
导	B	B
致	E	E
了	S	S
至	B	B
少	E	E
<NUM>	S	S
人	S	S
死	B	B
亡	E	E
，	S	S
汽	B	B
车	E	E
总	B	B
站	E	E
的	S	S
设	B	B
施	E	E
严	B	B
重	E	E
毁	B	B
损	E	E
。	S	S

据	S	S
最	B	B
新	E	E
的	S	S
报	B	B
道	E	E
，	S	S
<NUM>	B	B
月	E	E
<NUM>	B	B
号	E	E
大	S	S
爆	B	B
炸	E	E
事	B	B
件	E	E
中	S	S
的	S	S
死	B	B
亡	E	E
人	B	B
数	E	E
已	B	B
经	E	E
上	B	B
升	E	E
到	S	S
<NUM>	S	S
人	S	S
，	S	S
受	B	B
伤	E	E
人	B	B
员	E	E
超	B	B
过	E	E
<NUM>	B	B
多	E	E
人	S	S
。	S	S

菲	B	B
律	M	M
宾	E	E
警	B	B
方	E	E
目	B	B
前	E	E
正	B	B
在	E	E
全	B	B
力	M	M
以	M	M
赴	E	E
捉	B	B
拿	E	E
嫌	B	B
疑	M	M
犯	E	E
，	S	S
至	B	B
少	E	E
已	B	B
经	E	E
有	S	S
<NUM>	S	S
人	S	S
被	S	S
警	B	B
方	E	E
拘	B	B
留	E	E
，	S	S
不	B	B
过	E	E
警	B	B
方	E	E
还	S	S
没	B	B
有	E	E
找	B	B
到	E	E
事	B	B
件	E	E
的	S	S
幕	B	B
后	E	E
指	B	B
使	M	M
者	E	E
，	S	S
也	S	S
没	B	B
有	E	E
组	B	B
织	E	E
和	S	S
个	B	B
人	E	E
宣	B	B
称	E	E
对	S	S
星	B	B
期	M	M
六	E	E
的	S	S
<NUM>	S	S
起	S	S
爆	B	B
炸	E	E
事	B	B
件	E	E
负	B	B
责	E	E
。	S	S

菲	B	B
律	M	M
宾	E	E
共	B	B
产	M	M
党	E	E
组	B	B
织	E	E
否	B	B
认	E	E
与	S	S
爆	B	B
炸	E	E
事	B	B
件	E	E
有	B	B
关	E	E
，	S	S
政	B	B
府	E	E
方	B	B
面	E	E
还	S	S
怀	B	B
疑	E	E
爆	B	B
炸	E	E
也	S	S
可	B	B
能	E	E
是	S	S
“	S	S
阿	B	B
部	M	M
撒	M	M
耶	M	M
夫	E	E
反	B	B
政	M	M
府	E	E
组	B	B
织	E	E
”	S	S
或	B	B
者	E	E
“	S	S
莫	B	B
洛	E	E
民	B	B
族	E	E
解	B	B
放	E	E
阵	B	B
线	E	E
”	S	S
所	S	S
为	S	S
。	S	S

与	B	B
此	M	M
同	M	M
时	E	E
警	B	B
方	E	E
正	S	S
在	S	S
爆	B	B
炸	E	E
现	B	B
场	E	E
搜	B	B
索	E	E
任	B	B
何	E	E
与	S	S
爆	B	B
炸	E	E
有	B	B
关	E	E
的	S	S
线	B	B
索	E	E
，	S	S
菲	B	B
律	M	M
宾	E	E
警	B	B
方	E	E
还	S	S
加	B	B
强	E	E
了	S	S
在	S	S
马	B	B
尼	M	M
拉	E	E
地	B	B
区	E	E
的	S	S
警	B	B
力	E	E
配	B	B
置	E	E
，	S	S
约	S	S
<NUM>	B	B
万	E	E
名	S	S
保	B	B
安	E	E
人	B	B
员	E	E
在	S	S
这	B	S
个	E	S
大	S	S
城	B	B
市	E	E
各	S	S
处	S	S
巡	B	B
逻	E	E
警	B	B
戒	E	E
。	S	S

不	B	B
过	E	E
已	B	B
经	E	E
有	S	S
报	B	B
道	E	E
谈	B	B
及	E	E
了	S	S
这	S	S
次	S	S
大	S	S
爆	B	B
炸	E	E
的	S	S
可	B	B
能	E	E
政	B	B
治	E	E
目	B	B
的	E	E
。	S	S

路	B	B
透	M	M
社	E	E
说	S	S
，	S	S
菲	B	B
律	M	M
宾	E	E
反	B	B
对	M	M
派	E	E
人	B	B
士	E	E
认	B	B
为	E	E
这	S	S
次	S	S
的	S	S
爆	B	B
炸	E	E
可	B	B
能	E	E
是	S	S
亲	B	B
政	M	M
府	E	E
分	B	B
子	E	E
干	S	S
的	S	S
，	S	S
目	B	B
的	E	E
是	S	S
干	B	B
扰	E	E
和	S	S
破	B	B
坏	E	E
正	B	B
在	E	E
对	S	S
总	B	B
统	E	E
埃	B	B
斯	M	M
特	M	M
拉	M	M
达	E	E
进	B	B
行	E	E
的	S	S
弹	B	B
劾	E	E
程	B	B
序	E	E
，	S	S
把	S	S
水	S	S
搅	B	B
浑	E	E
。	S	S

还	S	S
有	B	B
的	E	E
认	B	B
为	E	E
大	S	S
爆	B	B
炸	E	E
将	S	S
迫	B	B
使	E	E
总	B	B
统	E	E
宣	B	B
布	E	E
全	B	S
国	E	S
紧	B	B
急	E	E
状	B	B
态	E	E
和	S	S
军	B	B
事	E	E
管	B	B
制	E	E
，	S	S
这	B	B
样	M	M
一	M	M
来	E	E
对	S	S
总	B	B
统	E	E
的	S	S
弹	B	B
劾	E	E
程	B	B
序	E	E
就	S	S
将	S	S
被	B	S
迫	E	E
终	B	B
止	E	E
。	S	S

不	B	B
过	E	E
埃	B	B
斯	M	M
特	M	M
拉	M	M
达	E	E
总	B	B
统	E	E
在	S	S
回	B	B
答	E	E
记	B	B
者	E	E
有	B	B
关	E	E
宣	B	B
布	E	E
军	B	B
事	E	E
管	B	B
制	E	E
的	S	S
问	B	B
题	E	E
时	S	S
表	B	B
示	E	E
，	S	S
目	B	B
前	E	E
宣	B	B
布	E	E
军	B	B
事	E	E
管	B	B
制	E	E
还	S	S
为	B	B
时	M	M
过	M	M
早	E	E
，	S	S
他	S	S
不	S	S
认	B	B
为	E	E
需	B	B
要	E	E
这	B	B
样	E	E
做	S	S
。	S	S

但	B	B
是	E	E
埃	B	B
斯	M	M
特	M	M
拉	M	M
达	E	E
已	B	B
经	E	E
下	B	B
令	E	E
进	B	B
入	E	E
全	B	B
面	E	E
戒	B	B
备	E	E
，	S	S
同	B	B
时	E	E
命	B	B
令	E	E
军	B	B
警	E	E
全	B	B
力	E	E
捉	B	B
拿	E	E
爆	B	B
炸	E	E
凶	B	B
犯	E	E
。	S	S

有	S	S
政	B	B
治	E	E
分	B	B
析	E	E
人	B	B
士	E	E
认	B	B
为	E	E
，	S	S
这	S	S
次	S	S
一	B	B
连	M	M
串	E	E
的	S	S
爆	B	B
炸	E	E
事	B	B
件	E	E
已	B	B
经	E	E
改	B	B
变	E	E
了	S	S
菲	B	B
律	M	M
宾	E	E
政	B	B
治	E	E
危	B	B
机	E	E
的	S	S
性	B	B
质	E	E
，	S	S
菲	B	B
律	M	M
宾	E	E
为	B	B
期	E	E
<NUM>	S	S
个	S	S
月	S	S
无	B	S
暴	M	B
力	E	E
危	B	B
机	E	E
的	S	S
阶	B	B
段	E	E
已	B	B
经	E	E
结	B	B
束	E	E
。	S	S

以	B	B
上	E	E
是	S	S
美	B	B
国	E	E
之	S	S
音	S	S
记	B	B
者	E	E
升	B	B
华	E	E
的	S	S
报	B	B
道	E	E
。	S	S

最	B	B
近	E	E
，	S	S
中	B	B
国	E	E
又	S	S
有	S	S
一	S	S
批	S	S
省	S	S
市	S	M
级	S	E
官	B	B
员	E	E
因	S	S
涉	B	B
嫌	E	E
贪	B	B
污	E	E
受	B	B
贿	E	E
被	S	S
判	B	B
处	E	E
死	B	B
刑	E	E
或	S	S
受	B	B
到	E	E
法	B	B
律	E	E
惩	B	B
罚	E	E
。	S	S

中	B	B
国	E	E
政	B	B
府	E	E
誓	B	B
言	E	E
明	B	B
年	E	E
要	S	S
加	B	B
大	E	E
打	B	B
击	E	E
腐	B	B
败	E	E
的	S	S
力	B	B
度	E	E
。	S	S

下	B	B
面	E	E
是	S	S
美	B	B
国	E	E
之	S	S
音	S	S
记	B	B
者	E	E
亚	B	B
薇	E	E
的	S	S
报	B	B
道	E	E
。	S	S

据	S	S
中	B	B
国	E	E
官	B	B
方	E	E
媒	B	B
体	E	E
报	B	B
道	E	E
，	S	S
广	B	B
西	E	E
壮	B	B
族	E	E
自	B	B
治	M	M
区	E	E
柳	B	B
州	M	M
市	E	E
公	B	B
安	M	M
局	E	E
原	S	S
局	B	B
长	E	E
于	B	B
丁	E	E
，	S	S
日	B	B
前	E	E
以	S	S
受	B	B
贿	M	M
罪	E	E
和	S	S
非	B	B
法	E	E
持	B	B
有	E	E
私	B	B
藏	E	E
枪	B	B
支	E	E
和	S	S
弹	B	B
药	E	M
罪	S	E
被	S	S
判	B	B
处	E	E
死	B	B
刑	E	E
。	S	S

报	B	B
道	E	E
说	S	S
，	S	S
原	S	S
柳	B	B
州	M	M
市	E	E
公	B	B
安	M	M
局	E	E
局	B	B
长	E	E
于	B	B
丁	E	E
和	S	S
身	B	B
为	E	E
柳	B	B
州	M	M
市	E	E
公	B	B
安	M	M
局	E	E
民	B	B
警	E	E
的	S	S
妻	B	B
子	E	E
陈	B	B
红	E	E
，	S	S
被	S	S
指	B	B
控	E	E
利	B	B
用	E	E
职	B	B
务	E	E
之	S	S
便	S	S
，	S	S
先	B	B
后	E	E
收	B	B
受	E	E
一	S	S
名	S	S
不	B	B
法	E	E
商	B	B
人	E	E
的	S	S
钱	S	B
物	S	E
约	S	S
<NUM>	B	B
万	E	E
元	S	S
人	B	B
民	M	M
币	E	E
，	S	S
他	B	B
们	E	E
还	S	S
被	S	S
指	B	B
控	E	E
在	S	S
办	B	B
理	E	E
税	B	B
收	E	E
减	B	B
免	E	E
、	S	S
贷	B	B
款	E	E
等	S	S
事	B	B
务	E	E
方	B	B
面	E	E
向	S	S
这	S	S
名	S	S
不	B	B
法	E	E
商	B	B
人	E	E
提	B	B
供	E	E
帮	B	B
助	E	E
。	S	S

除	B	S
此	M	S
之	M	B
外	E	E
，	S	S
法	B	B
庭	E	E
还	S	S
审	B	B
定	E	E
于	B	B
丁	E	E
还	S	S
违	B	B
反	E	E
国	B	B
家	E	E
有	B	B
关	E	E
枪	B	B
支	E	E
管	B	B
理	E	E
的	S	S
规	B	B
定	E	E
，	S	S
犯	B	B
有	E	E
非	B	B
法	E	E
持	B	B
有	E	E
、	S	S
私	B	B
藏	E	E
枪	B	B
支	E	E
弹	B	B
药	E	E
罪	S	S
。	S	S

柳	B	B
州	M	M
市	E	E
中	B	B
级	E	E
人	B	B
民	E	E
法	B	B
院	E	E
日	B	B
前	E	E
依	B	B
法	E	E
判	B	B
处	E	E
于	B	B
丁	E	E
死	B	B
刑	E	E
，	S	S
判	B	B
处	E	E
于	B	B
丁	E	E
的	S	S
妻	B	B
子	E	E
陈	B	B
红	E	E
有	B	B
期	E	E
徒	B	B
刑	E	E
<NUM>	S	S
年	S	S
。	S	S

但	B	B
是	E	E
，	S	S
中	B	B
国	E	E
官	B	B
方	E	E
媒	B	B
体	E	E
没	B	B
有	E	E
说	B	B
明	E	E
于	B	B
丁	E	E
的	S	S
死	B	B
刑	E	E
是	B	B
否	E	E
立	B	B
即	E	E
执	B	B
行	E	E
，	S	S
也	S	S
没	B	B
有	E	E
说	B	B
明	E	E
他	B	B
们	E	E
是	B	B
否	E	E
将	S	S
提	B	B
出	E	E
上	B	B
诉	E	E
。	S	S

与	B	B
此	M	M
同	M	M
时	E	E
，	S	S
中	B	B
国	E	E
官	B	B
方	E	E
媒	B	B
体	E	E
还	S	S
报	B	B
道	E	E
了	S	S
原	S	S
杭	B	B
州	M	M
市	E	E
副	B	B
市	M	M
长	E	E
叶	B	B
德	M	M
范	E	E
被	S	S
撤	B	B
销	E	E
副	B	B
市	M	M
长	E	E
职	B	B
务	E	E
及	S	S
依	B	B
法	E	E
逮	B	B
捕	E	E
的	S	S
消	B	B
息	E	E
。	S	S

报	B	B
道	E	E
指	B	B
出	E	E
，	S	S
叶	B	B
德	M	M
范	E	E
在	S	S
担	B	B
任	E	E
杭	B	B
州	M	M
市	E	E
副	B	B
市	M	M
长	E	E
的	S	S
期	B	B
间	E	E
，	S	S
利	B	B
用	E	E
职	B	B
权	E	E
收	B	B
受	E	E
他	B	B
人	E	E
所	S	S
送	S	S
钱	B	B
财	E	E
数	B	B
额	E	E
巨	B	B
大	E	E
，	S	S
严	B	B
重	E	E
违	B	B
反	E	E
了	S	S
党	B	B
纪	E	E
、	S	S
政	B	B
纪	E	E
，	S	S
并	B	B
且	E	E
涉	B	B
嫌	E	E
违	B	B
法	E	E
。	S	S

与	S	S
叶	B	B
德	M	M
范	E	E
同	B	B
时	E	E
被	B	B
捕	E	E
的	S	S
还	S	S
有	S	S
其	B	B
他	E	E
<NUM>	S	S
名	S	S
政	B	B
府	E	E
官	B	B
员	E	E
，	S	S
他	B	B
们	E	E
涉	B	B
嫌	E	E
在	S	S
参	B	B
与	E	E
浙	B	B
江	M	M
省	E	E
一	S	S
家	S	S
私	B	B
营	E	E
房	B	B
地	M	M
产	E	E
公	B	B
司	E	E
投	B	B
资	E	E
开	B	B
发	E	E
的	S	S
假	B	B
日	E	E
公	B	B
园	E	E
工	B	B
程	E	E
中	S	S
有	S	S
违	B	B
纪	E	E
违	B	B
法	E	E
行	B	B
为	E	E
。	S	S

另	S	S
据	S	S
香	B	B
港	E	E
和	S	S
台	B	B
湾	E	E
媒	B	B
体	E	E
报	B	B
道	E	E
，	S	S
中	B	B
国	E	E
东	B	B
北	E	E
辽	B	B
宁	M	M
省	E	E
因	B	B
为	E	E
发	B	B
生	E	E
高	B	B
官	E	E
腐	B	B
败	E	E
案	B	B
件	E	E
引	B	B
起	E	E
人	B	B
事	E	E
大	S	S
调	B	B
整	E	E
。	S	S

香	B	B
港	E	E
《	S	S
明	B	B
报	E	E
》	S	S
援	B	B
引	E	E
消	B	B
息	E	E
人	B	B
士	E	E
的	S	S
话	S	S
说	S	S
，	S	S
继	S	S
沈	B	B
阳	M	M
市	E	E
市	B	B
长	E	E
慕	B	B
绥	M	M
新	E	E
上	S	S
个	S	S
星	B	B
期	E	E
以	S	S
身	B	B
体	E	E
不	S	S
佳	S	S
唯	B	B
由	E	E
辞	B	B
职	E	E
后	S	S
，	S	S
辽	B	B
宁	M	M
省	E	E
省	B	B
长	E	E
张	B	B
国	M	M
光	E	E
也	S	S
因	B	B
为	E	E
和	S	S
慕	B	B
绥	M	M
新	E	E
以	B	B
及	E	E
已	B	B
经	E	E
被	B	S
捕	E	S
的	S	S
副	B	B
市	M	M
长	E	E
马	B	B
向	M	M
东	E	E
关	B	B
系	E	E
密	B	B
切	E	E
而	S	S
即	B	B
将	E	E
被	S	S
免	B	B
除	E	E
职	B	B
务	E	E
。	S	S

据	B	B
信	E	E
，	S	S
慕	B	B
绥	M	M
新	E	E
辞	B	B
职	E	E
的	S	S
真	B	B
正	E	E
原	B	B
因	E	E
是	S	S
，	S	S
他	S	S
涉	B	B
嫌	E	E
挪	B	B
用	E	E
<NUM>	B	B
万	E	E
元	S	S
公	B	B
款	E	E
到	S	S
澳	B	B
门	E	E
参	B	B
加	E	E
赌	B	B
博	E	E
，	S	S
并	B	B
且	E	E
允	B	B
许	E	E
腐	B	B
败	E	E
和	S	S
犯	B	B
罪	E	E
团	B	B
伙	E	E
横	B	B
行	E	E
。	S	S

消	B	B
息	E	E
人	B	B
士	E	E
说	S	S
，	S	S
已	B	B
经	E	E
被	B	S
捕	E	S
的	S	S
沈	B	B
阳	M	M
市	E	E
副	B	B
市	M	M
长	E	E
马	B	B
向	M	M
东	E	E
，	S	S
就	S	S
是	S	S
在	S	S
澳	B	B
门	E	E
赌	B	B
博	E	E
时	S	S
输	B	B
掉	E	E
了	S	S
<NUM>	B	B
多	M	M
万	E	E
元	S	S
。	S	S

这	B	S
个	E	S
事	B	B
件	E	E
发	B	B
生	E	E
时	S	S
，	S	S
正	S	S
值	S	S
张	B	B
国	M	M
光	E	E
担	B	B
任	E	E
沈	B	B
阳	E	E
市	B	B
委	E	E
领	B	B
导	E	E
。	S	S

消	B	B
息	E	E
人	B	B
士	E	E
还	S	S
透	B	B
露	E	E
，	S	S
辽	B	B
宁	M	M
省	E	E
省	B	B
长	E	E
的	S	S
职	B	B
务	E	E
将	S	S
由	S	S
务	B	B
实	E	E
的	S	S
“	S	S
太	B	B
子	M	M
党	E	E
”	S	S
成	B	B
员	E	E
之	B	B
一	E	E
，	S	S
现	B	B
任	E	E
大	B	B
连	M	M
市	E	E
市	B	B
委	E	E
书	B	B
记	E	E
薄	B	B
熙	M	M
来	E	E
担	B	B
任	E	E
。	S	S

薄	B	B
熙	M	M
来	E	E
是	S	S
中	B	B
共	E	E
元	B	B
老	E	E
薄	B	B
一	M	M
波	E	E
的	S	S
儿	B	B
子	E	E
。	S	S

针	B	B
对	E	E
中	B	B
国	E	E
高	B	B
层	E	E
官	B	B
员	E	E
腐	B	B
败	E	E
现	B	B
象	E	E
日	B	B
益	E	E
严	B	B
重	E	E
，	S	S
中	B	B
共	E	E
中	B	B
央	E	E
常	B	B
委	E	E
、	S	S
中	B	B
央	E	E
纪	B	B
律	E	E
检	B	B
查	E	E
委	B	B
员	M	M
会	E	E
书	B	B
记	E	E
尉	B	B
健	M	M
行	E	E
日	B	B
前	E	E
在	S	S
中	B	B
纪	M	M
委	E	E
会	B	B
议	E	E
上	S	S
提	B	B
出	E	E
，	S	S
明	B	B
年	E	E
中	B	B
国	E	E
将	S	S
在	S	S
省	B	B
部	M	M
级	E	E
现	B	B
职	E	E
领	B	B
导	E	E
干	B	B
部	E	E
中	S	S
首	B	B
先	E	E
实	B	B
行	E	E
家	B	B
庭	E	E
财	B	B
产	E	E
报	B	B
告	E	E
制	B	B
度	E	E
，	S	S
同	B	B
时	E	E
规	B	B
范	E	E
党	B	B
员	E	E
领	B	B
导	E	E
从	B	B
政	E	E
行	B	B
为	E	E
。	S	S

中	B	B
国	E	E
国	B	B
家	M	M
主	M	M
席	E	E
江	B	B
泽	M	M
民	E	E
在	S	S
这	S	S
次	S	S
会	B	B
议	E	E
上	S	S
提	B	B
出	E	E
：	S	S
党	B	S
中	M	B
央	E	E
要	S	S
一	S	S
手	S	E
抓	S	S
改	B	B
革	E	E
开	B	B
放	E	E
，	S	S
一	S	S
手	S	S
抓	S	S
惩	B	B
治	E	E
腐	B	B
败	E	E
，	S	S
为	S	S
维	B	B
护	E	E
改	B	B
革	E	E
发	B	B
展	E	E
