too slow , too long and too little happens .	0	0
dignified ceo 's meet at a rustic retreat and pee against a tree . can you bear the laughter ?	0	1
will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted .	0	0
the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them .	0	0
the self-serious equilibrium makes its point too well ; a movie , like life , is n't much fun without the highs and lows .	0	0
a teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .	1	0
this is a superior horror flick .	1	0
ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . '	1	1
i know i should n't have laughed , but hey , those farts got to my inner nine-year-old .	1	0
in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks .	1	0
the level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with washington the actor .	1	1
the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .	0	0
red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence . but , like silence , it 's a movie that gets under your skin .	1	1
the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos had n't blown them all up .	0	0
. . . a true delight .	1	1
a rip-roaring comedy action fest that 'll put hairs on your chest .	1	0
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so	0	0
the movie spends more time with schneider than with newcomer mcadams , even though her performance is more interesting ( and funnier ) than his .	0	0
behind the glitz , hollywood is sordid and disgusting . quelle surprise !	0	0
seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one .	0	0
an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it 's unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism .	0	0
i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then .	0	0
`hey arnold ! ' has some visual wit . . . but little imagination elsewhere .	0	1
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .	0	0
the film is really not so much bad as bland .	0	0
a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams .	0	1
eddie murphy and owen wilson have a cute partnership in i spy , but the movie around them is so often nearly nothing that their charm does n't do a load of good .	0	0
here 's my advice , kev . start reading your scripts before signing that dotted line .	0	0
the film is a hoot , and is just as good , if not better than much of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand .	1	0
last orders nurtures the multi-layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced . it 's affecting , amusing , sad and reflective .	1	1
sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .	0	0
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .	0	0
'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia f�lmica imposible de olvidar '	1	0
it does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject .	0	0
abderrahmane sissako 's heremakono ( waiting for happiness ) is an elegiac portrait of a transit city on the west african coast struggling against foreign influences .	1	1
. . . unlike [ scorsese 's mean streets ] , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .	0	0
offers an interesting look at the rapidly changing face of beijing .	1	1
it is quite a vision .	1	1
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .	1	0
leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly .	1	1
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .	0	0
viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet .	0	0
the movie suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected .	0	0
all right , so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast .	1	1
a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .	1	1
while i ca n't say it 's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie .	1	0
every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least -- annoying , is n't it ?	0	0
a mixed bag of a comedy that ca n't really be described as out of this world .	0	0
its initial excitement settles into a warmed over pastiche .	0	1
this is the kind of movie that used to be right at home at the saturday matinee , and it still is .	1	0
an improvement on the feeble examples of big-screen poke-mania that have preceded it .	0	0
it 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .	0	0
it 's a day at the beach -- with air conditioning and popcorn .	1	0
dissing a bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .	0	0
the movie has a script ( by paul pender ) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .	0	0
renner 's performance as dahmer is unforgettable , deeply absorbing .	1	1
ver wiel 's desperate attempt at wit is lost , leaving the character of critical jim two-dimensional and pointless .	0	0
feels like nothing quite so much as a middle-aged moviemaker 's attempt to surround himself with beautiful , half-naked women .	0	1
there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us .	1	0
scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf .	1	1
what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera 's attention to detail .	1	1
thoughtless , random , superficial humour and a lot of very bad scouse accents	0	0
the script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .	0	0
the party scenes deliver some tawdry kicks . the rest of the film . . . is dudsville .	0	0
eight legged freaks falls flat as a spoof .	0	0
so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .	0	0
austin powers for the most part is extremely funny , the first part making up for any flaws that come later .	1	1
audacious-impossible yet compelling . . .	1	1
remember back when thrillers actually thrilled ? when the twist endings were actually surprising ? when the violence actually shocked ? when the heroes were actually under 40 ? sadly , as blood work proves , that was a long , long time ago .	0	0
a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed .	0	0
the tuxedo was n't just bad ; it was , as my friend david cross would call it , 'hungry-man portions of bad ' .	0	0
