CUNI-Transformer.1081	novinky.cz.121062::1	newstest2020	Neobvykle otevřený a unikátní obraz Karla Gotta v celovečerním dokumentárním filmu Olgy Špátové	An extraordinarily open and unique picture of Karel Gott in Olga Špátová's documentary feature film	An unusually open and unique image of Karel Gott in the feature documentary Olga Špátová	72.0	0.639440204568477
CUNI-DocTransformer.1457	tyden.cz.211140::1	newstest2020	Přindiš, Prskavec a Fišerová bezpečně postoupili do semifinále MS	Přindiš, Prskavec and Fišerová have secured their qualification for the World Championship semi-finals MS	Přindiš, Prskavec and Fišerová safely advanced to the semi-finals of the World Championships	98.5	0.575331001470069
CUNI-DocTransformer.1457	tyden.cz.211140::2	newstest2020	Kajakáři Vít Přindiš a Jiří Prskavec i kanoistka Tereza Fišerová bezpečně postoupili do semifinále mistrovství světa ve vodním slalomu v Seu d'Urgell. Přindiš byl v pátečním kvalifikaci čtvrtý, Prskavec pátý a Fišerová osmá. Další tři čeští reprezentanti budou ve Španělsku usilovat o semifinálový start v odpolední opravné kvalifikační jízdě.	Kayakers Vít Přindiš and Jiří Prskavec, as well as canoeist Tereza Fišerová have secured their qualification for the semi-finals at the Canoe Slalom World Championship in Seu d'Urgell. Přindiš placed fourth in Friday's qualification rounds, Prskavec fifth and Fišerová eighth. Three other Czech national team members will attempt to secure their places in the semi-finals in the repechage qualifying run in Spain in the afternoon.	Kayakers Vít Přindiš and Jiří Prskavec as well as canoeist Tereza Fišerová safely advanced to the semi-finals of the Canoe Slalom World Championships in Seu d'Urgell. Přindiš was fourth in Friday's qualification, Prskavec fifth and Fišerová eighth. The other three Czech representatives will be in Spain seeking a semi-final start in the afternoon corrective qualifying run.	95.0	0.350424147576136
CUNI-DocTransformer.1457	tyden.cz.211140::3	newstest2020	Ze silné reprezentační skupiny kajakářů neuspěl Vavřinec Hradilek, který hned na začátku jízdy dostal padesátisekundovou penalizaci za nesprávné projetí branky. Přindiš s Prskavcem naopak již mohou odpočívat a soustředit se na nedělní semifinále.	Vavřinec Hradilek, a member of our strong national kayak team, did not succeed. He received a 50-second penalty right at the start of the run for a wrong pass through a gate. By contrast, Přindiš and Prskavec can relax and concentrate on the semi-finals set to take place on Sunday.	Vavřinec Hradilek, who received a 50-second penalty at the beginning of the run for mispassing the goal, failed to succeed among the strong representative group of kayakers. On the other hand, Přindiš and Prskavec can already relax and concentrate on Sunday's semi-finals.	98.0	0.543769090888748
CUNI-DocTransformer.1457	tyden.cz.211140::4	newstest2020	"""Vytýčil jsem si cíl sjet to první jízdou do třicítky, což se mi podařilo. Ne, že by mi bylo jedno, jak jsem dopadl, protože v neděli se startuje hodně brzy ráno, takže jsem doufal, že budu trošku výš, abych měl lepší výchozí pozici,"" řekl Přindiš a pochvalal si pohodu v Seu. ""Před závodem hlídek jsem se cítil nejhůř za 14 dní, co jsme tady. Pak při závodě to ale bylo dobré a dnes zase lepší. Celou dobu je tady krásně, hezké závody, diváci přišli, takže fajn,"" pousmál se."	"""I had set myself a goal to place above thirtieth in the first run, which I managed to do. Not that I wouldn't care where I placed exactly, because we are starting very early on Sunday, so I had hoped that I'd finish a little higher to have a better starting point,"" said Přindiš praising the relaxed atmosphere in Seu. "" Before the team race, I felt at the lowest point in the two weeks I've been here. Then during the race I felt good again, and it's even better today. The weather has been beautiful here the whole time, the race is nice, the spectators have turned up, so everything is alright,"" he smiled."	"""I set myself a goal to take the first ride to thirty, which I did. Not that I don't care how I ended up, because on Sunday the start is very early in the morning, so I was hoping to be a bit higher to have a better starting position,"" said Přindiš, praising the well-being in Seu. ""Before the watch race I felt the worst in the 14 days we've been here. But then at the race it was good and today it was better. It's beautiful all the time, nice races, the spectators came, so fine,"" he smiled."	92.5	0.19261459466953698
CUNI-DocTransformer.1457	tyden.cz.211140::5	newstest2020	"Spokojený byl i Prskavec. ""V kvalifikaci člověk nechce hlavně udělat zbytečnou chybu. V prvních brankách mi to úplně nejelo. Pak jsem střed zajel výborně, bez problémů a věděl jsem, že mám najeto, tak přišla druhá chybička, když jsem chtěl jet dole přímo a otočil jsem erku. Celkově nemůžu být nespokojený. Forma je, uvidíme, jak to půjde dál,"" řekl letošní celkový vítěz Světového poháru."	"Prskavec was also happy with his result. ""The most important thing in the qualifying rounds is not to make a needless mistake. I wasn't doing so well in the first gates. I negotiated the middle section very well, with no problems, and I knew I had covered quite a lot by then. Then I made my second mistake, when I wanted to go downstream straight and went backwards instead. Overall, I can't be dissatisfied. I'm in good form, so we'll see how it goes,"" said this year's total winner of the World Cup."	"Flash was also happy. ""In qualifying you don't want to make an unnecessary mistake. In the first gates it didn't quite work for me. Then I drove the middle very well, without any problems and I knew I had the mileage, so there was a second mistake when I wanted to go straight down and I turned the erka. Overall I can't be dissatisfied. The form is, we'll see how it goes,"" said this year's overall World Cup winner."	72.0	-1.10142373916458
CUNI-DocTransformer.1457	tyden.cz.211140::6	newstest2020	"Oba reprezentanti si pochvalovali, že v neděli půjdou na start až v závěru semifinálového bloku. ""Nejsem ranní ptáče, po ránu je tady navíc chladno, a když tu jste na osmou, chce to mít bundu a mikinu,"" řekl Přindiš. ""Celkově trvá to semifinále hodinu a půl, což je z hlediska spánku docela dobrý rozdíl,"" souhlasil Prskavec."	"Both national team members were glad they would start towards the end of the semi-final block on Sunday. ""I'm not an early riser, and what's more, mornings are cold here. When you're supposed to be here at eight, you must wear a jacket and jumper,"" said Přindiš. ""The whole semi-finals are an hour and a half long, which is a good contrast in terms of sleep,"" agreed Prskavec."	"Both representatives praised the fact that on Sunday they would go to the start only at the end of the semi-final block. ""I'm not an early bird, it's also cold here in the morning, and when you're here at eight, you need a jacket and a sweatshirt,"" said Přindiš. ""Overall, the semi-final lasts an hour and a half, which is quite a good difference from the point of view of sleep,"" agreed Prskavec."	92.5	0.19261459466953698
CUNI-DocTransformer.1457	tyden.cz.211140::7	newstest2020	"Z trojice českých singkanoistek uspěla jen Fišerová, Eva Říhová skončila dvě místa za postupovou dvacítkou, Kateřina Havlíčková byla 35. ""Horní část jsem sjela podle představ, ve střední pasáži mi přišlo, že nestíhám a nejedu podle plánu, ale dokázala jsem se dostat do komfortní stopy, kterou jsem chtěla jet. Udělala jsem dva šťouchy a jsem těsně za vítězkou čistým časem. Mám dobrou výchozí pozici do semifinále,"" pochvalovala si Fišerová."	"Fišerová was the only one to succeed out of the three single canoeists. Eva Říhová finished two places below the qualifying twentieth place, and Kateřina Havlíčková placed 35th. ""I went down the upper course according to my plan, then I felt that I was a bit slower in the middle section and didn't follow my plan. But then I managed to get into a comfortable stream that I wanted to follow. I did two strokes and ended up just below the winner in terms of net time. I have a good starting point for the semi-finals,"" Fišerová relished."	"Of the three Czech singcanoeists, only Fišerová succeeded, Eva Říhová finished two places behind the advancing twenty, Kateřina Havlíčková was 35. ""The top part came down to my expectations, in the middle part I felt I wasn't following and wasn't going according to the plan, but I managed to get into the comfortable track I wanted to ride. I made two shots and I'm just behind the winner with a clean time. I have a good starting position for the semi-final,"" said Fišerová."	76.5	-0.9325974588488058
CUNI-DocTransformer.1457	ihned.cz.155593::1	newstest2020	Uhlí ustoupí plynu i jádru. Obnovitelné zdroje zvýšenou poptávku nepokryjí, říká šéf evropského ExxonMobilu	Coal will give way to natural gas and nuclear power. Renewable resources do not meet the increased demand, says the Head of ExxonMobil Europe	Coal will give way to gas and nuclear. Renewables will not cover increased demand, says ExxonMobil's European boss	65.5	-0.260117748375884
CUNI-DocTransformer.1457	ihned.cz.155593::2	newstest2020	Obnovitelné zdroje nebudou Česku stačit k uspokojení budoucí poptávky po energiích. Kvůli nevhodnému podnebí je třeba větrné a solární elektrárny doplnit dalšími alternativami, například těmi využívajícími zemní plyn.	Renewable resources in Czechia are not large enough to cover the future demand for energy. Due to the unfavourable climate here, wind and solar power plants need to be supplemented with alternative resources, such as those using natural gas.	Renewables will not be enough for the Czech Republic to meet future energy demand. Due to the unsuitable climate, wind and solar power plants need to be supplemented with other alternatives, such as those using natural gas.	90.0	0.531897189349113
CUNI-DocTransformer.1457	ihned.cz.155593::3	newstest2020	V rozhovoru pro HN to tvrdí Philippe Ducom, prezident evropské pobočky amerického koncernu ExxonMobil, jednoho z největších globálních těžařů ropy. Zároveň zmiňuje, že velká úložiště, do nichž by se dala na později ukládat nespotřebovaná energie z dnů, kdy je slunce i větru dost, jsou stále příliš drahá.	Philippe Ducom said this in an interview for the HN. He is the President of the European branch of the U.S. ExxonMobil group, one of the largest global oil companies. He also mentioned that large repositories that could store power for later use, i.e. power not needed during the days when there is enough sunshine and wind, are still far too expensive.	Philippe Ducom, president of the European branch of ExxonMobil, one of the largest global oil producers, says this in an interview with HN. He also mentions that large repositories where unused energy from days when there is enough sun and wind could be stored for later are still too expensive.	83.5	0.321770777299624
CUNI-DocTransformer.1457	ihned.cz.155593::4	newstest2020	Ducom v Praze navštívil centrum ExxonMobilu, v němž pracuje 1200 lidí a jehož úkolem je podpora obchodních aktivit firmy a zajištění logistiky a dalších služeb potřebných pro fungování společnosti.	Ducom visited the ExxonMobil centre in Prague, where 1,200 people are employed. The centre is there to provide support for the company's business activities, and secure logistics and other services needed for the operation of the company.	Ducom visited ExxonMobil's center in Prague, which employs 1,200 people and is tasked with supporting the company's business activities and providing logistics and other services needed for the company to function.	53.0	-0.6642070023172111
CUNI-DocTransformer.1457	lidovky.cz.211691::1	newstest2020	"Deklarace konce pravice ve sněmovně aneb Jakápak ""pravicová"" koalice ODS, TOP 09, STAN a KDU?"	"Announcing the end of the right wing in the Chamber, or rather: What do you mean by a ""right-wing"" coalition of the ODS, TOP 09, STAN and KDU?"	"The Declaration of the End of the Right in the House, or What kind of ""right-wing"" coalition of ODS, TOP 09, STAN and KDU?"	77.0	0.24559874531257503
CUNI-DocTransformer.1457	lidovky.cz.211691::2	newstest2020	"V médiích a komentářích se v poslední době objevují zprávy o připravované koalici zmíněných stran. Mnozí tleskají, že se ""pravice"" konečně dává dohromady, já se ale spíš ptám, proč se tyto strany stále ještě označují za pravicové."	"Reports of an upcoming coalition of the above parties have recently been emerging in the media and from some commentators. Many are applauding the fact that ""the right wingers"" are finally getting their act together, but I would like to ask why these parties are still called right-wing."	"In the media and commentaries there have been reports lately about the upcoming coalition of these parties. Many applaud that the ""right"" is finally getting together, but I am asking why these parties still call themselves right-wing."	81.0	0.61724786394669
CUNI-DocTransformer.1457	lidovky.cz.211691::3	newstest2020	Když pominu nové hnutí Trikolora, česká Poslanecká sněmovna již nemá reálně pravicovou stranu. A je naprosto jedno, jak se dané subjekty samy označují nebo jaké označení papouškují mainstreamová média. ODS je ve svém průměru špičkových politiků této strany stěží středová, TOP 09 je jednoznačně stranou městské pseudoliberální levice (která se za svou levicovost stydí, a tak se pokrytecky označuje jako konzervativní či dokonce pravicová). STAN je stranou, která svým pojetím, ideologií i voličským zacílením s TOP 09 v podstatě splývá (důvod její existence mi prostě není jasný). A KDU dokonce sama sebe dlouhodobě nálepkuje jako středovou - jejich politický kompas je však mnohem více doleva, než sami říkají.	Leaving the new Trikolora movement aside, there are in fact no real right-wing parties in the Czech Chamber of Deputies. It really does not matter what the individual entities call themselves, or what labels the mainstream media keeps regurgitating for them. The ODS, and its average top politicians, is in the centre only with difficulty. The TOP 09 is without doubt a party of the urban pseudo-liberal left (but being ashamed of its left-wing politics it hypocritically calls itself a conservative, or even, right-wing party). The STAN is a party whose concept, ideology and voter targeting are pretty much identical to those of the TOP 09 (I simply don't understand why the party exists at all). And the KDU has even been labelling itself as centrist for some time now – although its political compass swings much more to the left than their members like to say.	Leaving aside the new Trikolora movement, the Czech Chamber of Deputies no longer has a real right-wing party. And it does not matter how the subjects call themselves or what name is parroted by the mainstream media. ODS is hardly centrist in its average of top politicians of this party, TOP 09 is clearly a party of the urban pseudo-liberal left (which is ashamed of its leftism and thus hypocritically describes itself as conservative or even right-wing). STAN is a party that in its conception, ideology and voter orientation merges with TOP 09 (the reason for its existence is simply not clear to me). And KDU even labels itself as centrist in the long term - but their political compass is much more to the left than they say.	67.0	-0.683524051272713
CUNI-DocTransformer.1457	lidovky.cz.211691::4	newstest2020	Máte pocit, že jsem vzal všechny z jedné vody načisto? Nikoliv, vycházím z reálných politických kroků těchto stran. Pokud sám sebe považuji za klasicky liberálního pravicového voliče, je pro mě nejvyšší hodnotou svoboda jednotlivce, volný trh a minimální zásahy státu do života jednotlivců a ekonomiky. Jak tento obecný předpoklad pravicovosti uvedené strany naplňují? Kolik zákonů osekávajících svobody lidí salámovou metodou, zvyšujících daně, potvrzujících nové regulace a rostoucí dozor, zvyšujících vazbu na socialistickou EU či podporujících environmentální a genderové šílenství v posledních letech podpořily? Hodně, opravdu hodně. Ne vlastní nálepky, ale činy je identifikují. Tyto strany, přes všemožné deklarace či dílčí ústupky, chtějí posilovat roli státu v našich životech. A to s pravicovostí nemá nic společného.	Do you think that I am tarring them all with the same brush? Not at all. I based my opinion on the actual political steps taken by these parties. As I consider myself a classically liberal right-wing voter, I value the freedom of an individual, a free market and minimal government intervention in the lives of individuals and the economy. To what extent do the said parties meet the requirements to classify as right-wing? How many acts of law that limit people's freedoms using salami tactics, increase taxes, approve new regulations and growing control, enhance ties to the socialist EU and support eco and gender madness have they supported in recent years? A large amount of them, really large. A party's identity is determined by its actions, not self-imposed labels. These parties seek to strengthen the role of the state in our lives via all kinds of declarations or partial concessions. This has nothing to do with right-wing politics.	Do you feel that I have taken everyone out of the same water? No, I am based on the real political actions of these parties. If I consider myself to be a classically liberal right-wing voter, the highest value for me is individual freedom, free market and minimal state interference in the lives of individuals and the economy. How do these parties fulfil this general assumption of rightism? How many laws slashing people's freedoms by the salami method, increasing taxes, confirming new regulations and increasing supervision, increasing the link to the socialist EU or supporting environmental and gender madness have they supported in recent years? A lot, a lot. Not by their own labels, but by their actions they identify them. These parties, despite all sorts of declarations or partial concessions, want to strengthen the role of the state in our lives. And this has nothing to do with rightwing.	84.0	0.8959847029222758
CUNI-DocTransformer.1457	lidovky.cz.211691::5	newstest2020	"Koaliční spolupráci TOP 09, STAN a KDU bych se vůbec nedivil, na politické mapě prostě patří k sobě a vyjma křesťanských nebo naopak homosexualistických a genderových aspektů v nich pro voliče ve smyslu vlivu státu na jejich životy v podstatě nevidím zřejmý rozdíl. Nicméně ODS se dlouhodobě vykresluje jako ""jediná pravicová"" a spojováním s těmito třemi subjekty už nepokrytě odhaluje své skutečné politické zařazení."	"I would not be surprised to see a working coalition of the TOP 09, STAN and KDU. They simply belong together on the political map. Ignoring the Christian, or reversely the pro-gay and gender aspects of the parties, I don't really see much of a difference in them in terms of their stance towards the impact of the state on their voters' lives. However, the ODS has been projecting itself for some time as ""the only right-wing party"". By associating itself with the other three entities, the ODS is now openly showing its true colours and the political bracket it is in."	"The TOP 09, STAN and KDU coalition cooperation I wouldn't be surprised at all, they simply belong together on the political map and, apart from Christian or homosexualist and gender aspects, I basically don't see an obvious difference for the voters in terms of the influence of the state on their lives. However, ODS has long portrayed itself as the ""only right-wing"" and by associating with these three entities it is already openly revealing its true political affiliation."	79.0	0.43142330462963296
CUNI-DocTransformer.1457	lidovky.cz.211691::6	newstest2020	Mimochodem, když jsem se krátce zmínil o těch nálepkách. Všimili jste si, jak často všechny tyto strany zcela shodně a lacině označují kritiky dirigismu a socialismu přicházejícího z Evropské unie jako proruské agenty? Nedokážou nebo jen nechtějí pochopit, že existuje mnoho lidí, kterým eurosocialismus a rostoucí nesvoboda nevoní stejně silně jako autoritářský režim v Rusku? Neskrývají tím náhodou svou naprostou argumentační neschopnost a bezdůvodnou či slepou adoraci eurounijních poměrů?	By the way, having mentioned labels briefly, did you notice how often these parties are in full agreement and put cheap labels on critics of the dirigisme and socialism coming from the EU, and call those critics pro-Russian agents? These parties cannot, or simply do not want to, understand that there are many people who want to steer clear of Eurosocialism and increasing absence of freedom, as well as the authoritarian regime in Russia? Is it possible that these parties hide their total inability to make a valid argument, and their unfounded or blind adoration of EU ways?	By the way, when I mentioned the labels briefly. Have you noticed how often all these parties consistently and cheaply refer to critics of dirigism and socialism coming from the European Union as pro-Russian agents? Can they not or just don't want to understand that there are many people who don't like eurosocialism and increasing non-freedom as strongly as the authoritarian regime in Russia? Are they by any chance hiding their total argumentative incompetence and the unreasonable or blind adoration of the Euro-EU situation?	59.0	-1.42682228854094
CUNI-DocTransformer.1457	lidovky.cz.211691::7	newstest2020	"Je zkrátka možné, že v České republice již nemá jiná než středová politika šanci na větší úspěch. Možná takovéto spojování voliči opravdu chtějí. Možná, že chtějí levostředou politiku pod pláštíkem ""pravice"", neboť se za své politické přesvědčení stydí (nebo ho ani nedokážou identifikovat). Nevím. Já mezi takové voliče ale rozhodně nepatřím."	"In essence, it may be possible that politics other than centre politics does not have a chance of big success in the Czech Republic anymore. Maybe voters really want parties to group together. Maybe they want centre-left politics disguised as ""right-wing"", because they are ashamed of their political views (or are unable to identify them). I don't know. But I am definitely not one of those voters."	"It is simply possible that in the Czech Republic other than centrist politics no longer has a chance of greater success. Maybe this is the kind of association that voters really want. Maybe they want left-of-center politics under the guise of ""right"" because they are ashamed of their political beliefs (or they can't even identify them). I don't know. But I certainly don't belong among such voters."	78.5	0.38496716480036797
CUNI-DocTransformer.1457	blesk.cz.189611::1	newstest2020	Nevyjasněná smrt holčičky (†8) na Příbramsku: Viníka trest nečeká	An unexplained death of a girl (†8) in the Příbram area: The perpetrator goes unpunished	The unexplained death of a little girl (†8) in Příbramsko: No punishment for the culprit		
CUNI-DocTransformer.1457	blesk.cz.189611::2	newstest2020	"Neobjasněným případům se v kriminalistickém slangu říká ""pomníky"". I ty se ale vyšetřují, pokud se po letech objeví nové informace. Zvláště pokud jde o smrt dítěte. Kriminalista Jiří Markovič dokázal v roce 1980 vyšetřit vraždu dvou dívek v pražském Prokopském údolí starou tehdy už 12 let. ""Případ z roku 1955? To bude těžké, velmi těžké. Chtělo by to pro začátek najít spis, už nemusí existovat, mluvit s těmi, kdo to vyšetřovali. Naděje je vždycky, ale bylo by to opravdu těžké,"" říká Markovič."	"Unsolved cases are referred to as ""cold cases"" in criminal investigation jargon. However, even those cases are re-opened if new information emerges years later. Especially, if it concerns the death of a child. In 1980, criminal investigator Jiří Markovič managed to solve a 12-year-old case of the murder of two girls in Prague's Prokop Valley. ""A case dating back to 1955? That will be difficult, very difficult. To start off, the case file would have to be found, which may not even exist now, and we would need to speak to those who investigated the case back then. There is always hope, although it would be difficult indeed,"" says Markovič."	"Unexplained cases are called ""monuments"" in the criminal slang, but they are also investigated if new information emerges years later. Especially when it comes to the death of a child. In 1980, criminal investigator Jiří Markovič was able to investigate the murder of two girls in Prague's Prokop Valley, which was 12 years old at the time. ""The case from 1955? That will be difficult, very difficult. It would take to find a file for a start, it may no longer exist, to talk to those who investigated it. There is always hope, but it would be really difficult,"" Markovič says."		
CUNI-DocTransformer.1457	blesk.cz.189611::3	newstest2020	"Za minulého režimu se o násilných trestných činech veřejnost příliš neinformovala, podle Markoviče to ale rozhodně neznamená, že by se vyšetřovaly laxně. ""Vždycky záleželo na konkrétních lidech,"" myslí si kriminalista. Problémem může být, že materiály z 50. let 20. století mohou být zničené, i když neuzavřené případy by skartovány být neměly."	"During the previous regime, not much information about violent crimes was released to the public. According to Markovič, however, this was by no means a sign of a lax attitude towards crime investigation. ""It always depended on the individual people,"" the investigator thinks. What could pose a problem now is that the documentation dating back to the 1950s could have been destroyed in spite of the fact that unresolved cases should not be discarded."	"Under the previous regime, violent crimes were not widely publicized by the public, but according to Markovič, this certainly does not mean that investigations were lax. ""It has always depended on specific people,"" the criminal thinks. The problem may be that materials from the 1950s can be destroyed, even if unsolved cases should not be shredded."		
CUNI-DocTransformer.1457	tyden.cz.211145::1	newstest2020	Otec Lucie Bílé jí vůbec nefandil. Neuvěříte, čím se měla živit!	Lucie Bílá's father never supported her dream. You won't believe what he wanted her to do for a living!	Lucie Bílá's father didn't support her at all. You won't believe what she was supposed to do for a living!	87.0	0.545452789243561
CUNI-DocTransformer.1457	tyden.cz.211145::2	newstest2020	Kdo neví, že národní poklad Lucie Bílá (53) je původní profesí švadlenka a vlastním jménem Hana Zaňáková, asi nežije v České republice. Ale sama zpěvačka nyní prozradila, že málem pracovala ve sklárně!	Those who don't know that the original profession of our national treasure Lucie Bílá (53) is a seamstress and that her real name is Hana Zaňáková probably don't live in the Czech Republic. Now, the singer herself has revealed that she almost ended up working in a glass factory!	Who doesn't know that national treasure Lucie Bílá (53) is an original seamstress by her own name Hana Zaňáková, she probably doesn't live in the Czech Republic. But the singer herself has now revealed that she almost worked in a glass factory!	83.0	0.36146878113354397
CUNI-DocTransformer.1457	tyden.cz.211145::3	newstest2020	Lucie Bílá věděla od poměrně útlého věku, že chce být zpěvačkou. Láska ke zpívání se u ní zrodila, když jako malá dívka vystupovala v kulturním domě v rodných Otvovicích, kde pěnice stále žije.	Lucie Bílá knew from quite a young age that she wanted to be a singer. Her love for singing was born when she, as a little girl, performed in the Cultural House in her native Otvovice, where the vocalist still lives today.	Lucie Bílá knew from a relatively early age that she wanted to be a singer. Her love for singing was born when she was a little girl performing at a cultural house in her native Otvovice, where the warbler still lives.	92.0	0.775432799381078
CUNI-DocTransformer.1457	tyden.cz.211145::4	newstest2020	"""A přesně si vzpomenu, kde seděla maminka. Tenkrát se ve mně zrodila zpěvačka,"" přiznala pro rádio Impulsu."	"""I can remember exactly where Mum was sitting. The singer in me was born on that day,"" she disclosed to Impuls Radio."	"""And I remember exactly where my mother sat. I was born a singer at that time,"" she admitted to Impuls radio."	90.5	0.706438796339822
CUNI-DocTransformer.1457	tyden.cz.211145::5	newstest2020	Její otec se ale o budoucnost své dcery trochu obával a doporučoval jí proto, aby se vydala cestou řemesla, které má zlaté dno.	However, her dad was a little worried about the future of his daughter, so he kept recommending her to choose a useful trade, which is a mine of gold.	But her father was a little worried about his daughter's future and recommended that she take the path of a craft that has a golden bottom.	75.0	-0.006499235086486329
CUNI-DocTransformer.1457	tyden.cz.211145::6	newstest2020	"""Táta vždycky říkal: 'Řemeslo holka, řemeslo. Choď nohama po zemi!' Dokonce mě přemlouval, jestli nechci jít do místní sklárny. Sklárna už nefunguje, já celkem jo. Jsem vyučená švadlena a doma si dělám z korálků různé růžence a přívěsky, které pak dražím na aukcích a za peníze kupuji invalidní vozíky,"" se smíchem dodala."	"""Dad always said: 'A trade, my girl, go for a trade. Keep your feet on the ground!' He was even trying to convince me to find a job in the local glass factory. The glass factory is not in business anymore, but I'm doing alright. I am a qualified seamstress and make all kinds of bead rosaries and trinkets at home, which I then sell at auctions. I use the money from the auction sales to buy wheelchairs,"" she added laughing."	"""My father always said, 'Craft girl, craft. Walk your feet on the ground!' He even asked me if I wanted to go to the local glassworks. The glassworks don't work anymore, I kind of do. I'm a trained seamstress and I make beads at home into various rosaries and pendants, which I then auction at auctions and use money to buy wheelchairs,"" she added with a laugh."	62.0	-0.6044472614440329
CUNI-DocTransformer.1457	aktualne.cz.100108::1	newstest2020	Spuštění nového mýta ohroženo není, hlásí Kremlík. Ve hře je ale změna provozovatele	The launch of a new tolling system is not under threat, announces Kremlík, though the change of the operator is at play	The launch of the new toll is not at risk, reports Kremlík, but a change of operator is in play	81.25	-0.154747898359728
CUNI-DocTransformer.1457	aktualne.cz.100108::2	newstest2020	Ministerstvo dopravy v pátek zahájilo přípravy nového tendru na provoz nového mýtného systému. Jde o záložní plán, který by stát využil v případě, že by byla současná mýtná smlouva pravomocně zrušena. Vedle toho stát připravuje i další provizorní řešení, kdyby tendr nestihl dokončit včas. Na Facebooku to uvedl ministr dopravy Vladimír Kremlík (za ANO).	On Friday, the Ministry of Transport started preparing a new tender to award a contract to operate a new tolling system. This is a backup plan the government will put into place in the event that the current toll contract is legally terminated. In addition to that, the government is working on another interim solution to be used if the tender is not completed in time, the Transport Minister, Vladimír Kremlík (ANO), has posted on Facebook.	On Friday, the Ministry of Transport launched preparations for a new tender for the operation of the new toll system. It is a backup plan that the state would use if the current toll contract was finally cancelled. In addition, the state is also preparing another provisional solution if the tender is not completed in time. On Facebook, the Minister of Transport Vladimír Kremlík (for ANO) said.	87.25	0.323671050359444
CUNI-DocTransformer.1457	aktualne.cz.100108::3	newstest2020	Úřad pro ochranu hospodářské soutěže (ÚOHS) ve čtvrtek zakázal plnění mýtné smlouvy mezi státem a konsorciem CzechToll/SkyToll, a to s ročním odkladem. Ministerstvo proti tomu podá rozklad.	On Thursday, the Office for Competition Protection (OCP) issued a ban, deferred for a year, on fulfilling the toll contract between the government and the consortium of CzechToll and SkyToll. The Ministry is going to appeal the ban.	On Thursday, the Office for the Protection of Competition (ÚOHS) banned the performance of the toll contract between the state and the CzechToll/SkyToll consortium, with a one-year delay. The ministry will file an appeal against this.	50.0	-2.38872721507865
CUNI-DocTransformer.1457	aktualne.cz.100108::4	newstest2020	"""Spuštění nového systému výběru mýta ohroženo není. Počínaje dnešním dnem zahajujeme přípravu nového transparentního zadávacího řízení, jehož předmětem budou služby provozu nového mýtného systému, který nyní dokončuje konsorcium CzechToll a SkyToll,"" uvedl ministr."	"""The launch of the new toll collection system is not under threat. As of today, we are starting to work on a new, transparent bidding procedure for a service contract to operate the new tolling system, currently finalised by the consortium of CzechToll and SkyToll,"" said the Minister."	"""The launch of the new toll collection system is not at risk. Starting today, we are starting the preparation of a new transparent tender procedure, the subject of which will be the services of the operation of the new toll system, which is now being completed by the CzechToll and SkyToll consortium,"" said the minister."	90.75	0.622958852073803
CUNI-DocTransformer.1457	aktualne.cz.100108::5	newstest2020	Stát by tak v tendru hledal provozovatele v současnosti připravovaného mýta, který bude spuštěn od letošního prosince. Nešlo by tedy o soutěž na zcela nový mýtný systém, jako tomu bylo u posledního tendru, ani o využití starého systému, který nyní provozuje Kapsch.	The government's tender will seek a new operator of the tolling system that is currently being prepared and is due to be launched this December. Therefore, this is not a tender for a brand-new tolling system, as was the case in the last tender, nor utilizing the old system which is now operated by Kapsch.	The state would thus be looking for the operator of the currently prepared toll, which will be launched from this December. It would therefore not be a competition for a completely new toll system, as was the case with the last tender, nor for the use of the old system, which is now operated by Kapsch.	82.0	-0.102040558426531
CUNI-DocTransformer.1457	aktualne.cz.100108::6	newstest2020	"Ministerstvo se však podle Kremlíka připravuje i na skutečnost, že by nestihlo nový tendr připravit včas. ""Na základě dosavadních zkušeností s průběhem mýtného tendru jsem hluboce přesvědčen, že se ÚOHS mýlí a že v jím stanovené době 12 měsíců objektivně nelze připravit a realizovat takto složité zadávací řízení a předat provoz mýtného systému novému provozovateli,"" řekl."	"According to Kremlík, the Ministry is also preparing for the possibility the new tender is not ready in time. ""Based on the experience we have had in the tender process for a tolling system so far, I am absolutely sure that the OCP is misguided, as the 12-month period set out by them is objectively not enough for such a complicated bidding procedure to be prepared and completed, nor for the operation of the new tolling system to be handed over to a new operator,"" he said."	"However, according to Kremlík, the ministry is also preparing for the fact that it would not be able to prepare the new tender in time. ""Based on the experience so far with the course of the toll tender, I am deeply convinced that the ÚOHS is wrong and that it is objectively impossible to prepare and implement such a complex tender procedure and hand over the operation of the toll system to the new operator within the 12-month period specified by the tender,"" he said."	88.0	0.34025824440398605
CUNI-DocTransformer.1457	aktualne.cz.100108::7	newstest2020	Resort tak bude vedle nového zadávacího řízení připravovat i provizorní řešení, které by vyřešilo výběr mýtného po přechodnou dobu, dokud by stát nenašel plnohodnotnou formu řešení.	In addition to the new bidding procedure, the government department will also work on an interim solution, which would ensure toll collection over a temporary period until the government finds a fully-fledged solution.	The ministry will thus be preparing a provisional solution in addition to the new tender procedure, which would solve the toll collection for a transitional period, until the state finds a fully-fledged form of solution.	87.5	0.308560031676013
